X,Y
0.9728890937110117,0.9810505047927213
0.38143225886797183,0.3464611262231755
0.16046814935057185,0.16842059943331017
0.00866704487317893,0.004940294388205313
0.034253981521097154,0.023640154008885528
0.17093338027262162,0.21238769558945075
0.7213452643580217,0.7297285916110993
0.530203960812847,0.5364930302094202
0.23520244218804875,0.17103927880417213
0.329575560811047,0.28410688044630444
0.5598786828789499,0.57785418852412
0.9371506332968977,0.935322065105598
0.18801390159967007,0.23434329188745529
0.08090391312299339,0.1281239254089091
0.826695783160219,0.8072147503941733
0.0012586461311597796,0.0029570083054615837
0.47194257160870734,0.5265072510014712
0.5181500207759923,0.43252867704924197
0.7285459926519898,0.7102205014784245
0.18117424533271737,0.18051106749056062
0.34732719260678824,0.32454402868961696
0.78761887686812,0.7695458971340792
0.18571462767482605,0.260651713111657
0.845993807820081,0.8654743450280276
0.5920727075822086,0.5580211767729275
0.1669747925679138,0.16141101708156147
0.34303057293597183,0.48400144870880724
0.8275147774821623,0.7861448310837024
0.85883449484045,0.8688678313085754
0.4271485986802308,0.5760082918373703
0.4823160850493331,0.3768926908235831
0.5483950663534717,0.5039722068910715
0.7349561978016962,0.7596100791918468
0.6406711099039974,0.6817569524925887
0.37044688722055497,0.37696337570677874
0.7013389158121063,0.6510391256320167
0.7928969250984137,0.6809810587583476
0.3345126696675924,0.3371913621228546
0.3723991524240211,0.39547389293232954
0.4136353921230973,0.4116265050691575
0.6573029076005501,0.6384875206086923
0.9799155324050663,0.9731488244196271
0.11368562044862557,0.07609830174947563
0.6454510447447923,0.6463652115108072
0.6262710759980316,0.6619784398946579
0.6443161622238927,0.6960431348180314
0.9211608540147391,0.9028934762442553
0.7619168821664474,0.7158096931143463
0.6426792448356808,0.6079052151917858
0.38031174458581674,0.3614291499774217
0.14168553216908086,0.15436019080067132
0.47316179716203444,0.5280046853723945
0.33394542198678767,0.27166135340846975
0.7477433637410725,0.6419427871376242
0.011525940731096473,0.017334032165794766
0.6371337942393566,0.5651138294755558
0.21213534476122609,0.22350716688150984
0.21457164279002833,0.2179409365369389
0.10432272011706967,0.14462253712293238
0.8282720888585043,0.8010593095396756
0.09258481183302614,0.0748928324219767
0.10811691072038693,0.13069404247221783
0.37816413178355235,0.31928425987762543
0.33667968320203945,0.289748704344766
0.8084980260411919,0.8530460795268939
0.8697883732720413,0.9138714407263975
0.47891545264347146,0.3953644938932165
0.16708812177064436,0.17651544651659712
0.7915765177161415,0.7554694760308878
0.23366864160091305,0.3004257490611259
0.1045891727102568,0.10341100613773752
0.2847143735130727,0.15705814299526494
0.9350663382285761,0.9391693540279755
0.007950774827212403,0.0138378331779766
0.5603505095412418,0.587042143448034
0.41753064961731323,0.44807242807552156
0.6721283173904254,0.6381737486174288
0.28080888101872414,0.24960370447258384
0.3071199090215301,0.3594957333104669
0.7447311568781473,0.7727052019494695
0.3008353720832332,0.32491294456284214
0.5895727704702765,0.5986994402138961
0.05630976146048017,0.05448293904250534
0.1609033580231623,0.14723390893220095
0.26820901612795855,0.29385003405236193
0.09443039415691562,0.07952198881938527
0.8842965302413763,0.8676094545974131
0.8156064418011492,0.7469761195454985
0.3884496517636846,0.3801588496097237
0.48310838047915816,0.39861065971023857
0.4622590086500802,0.47595516813437644
0.4904368365721139,0.5800388330224682
0.031047724693113232,0.023875866733481244
0.6687776589081199,0.7439585192013461
0.9300306783966615,0.8951811854540668
0.6607169178370821,0.729047146643123
0.10497882264705466,0.09938221772186767
0.4418081167662141,0.3984594728942196
0.7434791806518359,0.8003196062045708
0.3335803691872552,0.36690423846258585
