"X","Y"
0.0151555586047232,0.602607314078934
0.714625199092307,0.698124537201404
0,0.0904291208518159
0.692886022291182,0.372294700288858
0.274084848921337,0.41355564605868
0.723470384801076,0.692551598715097
0.709855154177416,0.931527564435719
0.7812783032411,0.604218950563708
0.378365789528242,0.353283121023758
0.118258416607425,0.296302101778098
0.0262201117760656,0
0.478447700167191,0.487287232166209
0.718082682019814,0.805465926479259
0.470396469534637,0.493550071709219
0.910519094541189,0.774265521283574
0.795758718350611,0.562983055153299
0.774882080644467,0.460643987122823
0.844736947230957,0.54648383628067
0.609980143463615,0.268568331620863
0.83636444652601,0.30118692199177
0.20094435466732,0.0925197687259729
0.103086193626616,0.472664013847305
0.931644145071143,0.779680259004216
0.596909410886282,0.168277165735569
0.124776525994697,0.575490060033077
0.534825257288101,0.1467719856831
0.729291793782321,0.760650887195608
0.676095750143138,0.6171482174583
0.740547628403567,0.667499697078502
0.157259452022449,0.156291303486894
0.549424685998491,0.142517120122521
0.756742670442242,0.796805713626225
0.566688717205627,0.199698615151291
0.231589710609574,0.74104555953858
0.0858947285942556,0.446480973262342
0.110891591589959,0.446570137238609
0.320941029684074,0.677052432554974
0.666225854676361,0.392435823475726
0.399625042495839,0.12053416605204
0.73813305625672,0.558809031682991
0.443883096492363,0.367109347147817
0.872911485039956,0.914596579592783
0.307634245105649,0.480363968020236
0.491444947598534,0.00585408065884918
0.603550445176376,0.385715750207952
0.0450962969770052,0.194789391923535
0.472242062916991,0.45701182272276
0.456589331347043,0.303616931790376
0.409763328085903,0.494556721760596
0.771517496687049,0.275727777425733
0.36212379674098,0.380596985293419
0.533767836890576,0.7531629904836
0.366847291531444,0.712410285780747
0.382073309730619,0.289540676320526
0.868883525229076,0.825486730339594
0.0919922062148559,0.488351372807252
0.566262994319447,0.750259843891624
0.955069144757809,0.796883897522194
0.983759872732373,0.811491967014636
0.215874945410247,0.52503240253032
0.866472697138247,0.823264297728056
0.584989022575169,0.50301214144518
0.347001915575021,0.127318511515392
0.173510543800821,0.547155399339994
0.0541386410976602,0.056729915677187
0.715034102668463,0.239495990747452
0.617439726751261,0.628626832932422
0.875305534200069,0.5628324155126
0.333714863161391,0.0810156578453592
0.362976175554728,0.221841789675108
0.227481479714209,0.237261733462261
0.366306804377763,0.441374008442329
0.885470703204986,1
0.0236789449065316,0.119641935938586
0.13648002934129,0.285151514601239
0.99356059231571,0.679257660490174
0.625437938090772,0.521690934041393
0.663528183065631,0.610709847547866
0.545056908052254,0.851737480455229
0.401668325228763,0.121364915695661
0.599597536300894,0.077705743671065
0.663837764719302,0.717000316047811
0.685195740667207,0.0163010803813302
0.485162571691214,0.297095575283427
0.737078590916803,0.108083978972665
0.835678793089546,0.691648314421825
1,0.913115117170288
0.0542737649345001,0.253101480716306
0.0206185587314475,0.12858767740558
0.901924487498895,0.95082360783907
0.536636235415989,0.503721502169471
0.322443901828809,0.47320848825294
0.450871943568106,0.223511939321217
0.864079727779263,0.805693147970557
0.727147041365742,0.884891352808876
0.60127169943401,0.199201174551572
0.866655639714336,0.746188310169776
0.106541356592762,0.455938512614481
0.971609170902259,0.530553702795246
0.143702127611139,0.185249194800562
