"X","Y"
0.439666098264427,0.127729091444164
0.769604934724202,0.361070862039137
0.864108111720188,0.690929690626064
0.494389215507177,0.671722882014703
0.627213675592929,0.568515613332194
1,0.870474498052306
0.554196684749961,0.173772586226849
0.341196691878287,0.334039709801895
0.952050192625113,1
0.243924229964498,0.403161947627546
0.355804677955587,0.378427508302591
0.843799227899185,0.777322014304171
0.935362057185335,0.658696882883173
0.562727664704962,0.908186683622117
0.90406611310267,0.944272992024079
0.310534187038422,0.17145928266474
0.476529309537406,0.275563289822528
0.0885771736917979,0.628793031378883
0.261055212539939,0.130392820946414
0.856115445443828,0.736658648176924
0.70305183030178,0.0643553536665933
0.462062264617028,0.67127601510033
0.63876292035358,0.228714500335522
0.625925843453502,0.608937509993492
0.377958056677073,0.385335179740327
0.643734695156941,0.643623839526447
0.143560121174451,0.783176936632268
0.0639097470663323,0.472030849928187
0.150880220614846,0.344005758376764
0.000942232098219531,0.915194643374372
0.958643520236954,0.715953042378562
0.446443272046368,0.370290069502373
0.0472438423564372,0.0635272994876219
0.311425817135773,0.314168998374424
0.489304802090617,0
0.285773709380185,0.107356390361997
0,0.302698921475117
0.469026415149673,0.788150280675441
0.176880894559833,0.769212467121075
0.194282734898158,0.655390893788444
0.255491710778333,0.577004859635347
0.392954792511913,0.0808715622469031
0.935847073462181,0.451126282967178
0.0975612508772115,0.182073702059126
0.458431430232701,0.304928625620948
0.100278148725849,0.533839981846779
0.268270596590547,0.204775261184596
0.696804167483641,0.86030916081151
0.572907082212744,0.287091864110559
0.583121057973418,0.45609184643547
0.696188555357915,0.27371105546566
0.872532969840846,0.341908079968231
0.973856147579041,0.803582682201791
0.771956266249977,0.0215281289697564
0.570034968801724,0.532816471339228
0.492304048301681,0.778865879262268
0.892279937181429,0.878356859382195
0.860612391191267,0.404285539783844
0.927692520830677,0.792307461677793
0.889802192331928,0.503101268331059
0.453087119916851,0.304322065347718
0.827876532636743,0.322583344066196
0.207917719721523,0.298450917050892
0.579050488846552,0.312760322718637
0.206849439279624,0.363063127336397
0.102569199144763,0.418170707974726
0.296978753751928,0.160926169925582
0.286392851522441,0.30622174217434
0.170860596008724,0.0695132664245427
0.546857818173364,0.538296940283269
0.0389792058616618,0.423238145432384
0.492222416450099,0.585991544802452
0.398683767581084,0.185359660635873
0.317188890328255,0.442678297735372
0.378471617623076,0.444132789890141
0.55073838820498,0.762271825894073
0.101208574068793,0.302621830155216
0.078805608178749,0.767216675121416
0.420237999915968,0.632978468210728
0.104146234145386,0.603294160306728
0.208245698596702,0.379678547668273
0.276001193640112,0.84706117776681
0.322284408140344,0.821894673764275
0.660658286970786,0.903829426810354
0.543090414292466,0.13906774666132
0.27041141765148,0.360154669873547
0.749274219070554,0.393008781842811
0.715247107706538,0.74472733505152
0.557891302559404,0.461185770961552
0.0748136285007045,0.0737637841163809
0.546713990060535,0.914255902267343
0.319898586764176,0.138413710822441
0.223842578987371,0.849135808067372
0.14724782509947,0.207341926932979
0.456868689435216,0.47014185647637
0.162504285321419,0.744457633326221
0.372596149377875,0.623662771504682
0.972099210208162,0.830413864544097
0.637309945547831,0.611613994587976
0.422947349576772,0.0499013473443208
