"X","Y"
0.218945509630527,0.563885356469017
0.204345081214589,0.27469354628784
0.442878290369207,0.63707938440168
0.389379935222378,0.212222661723792
0.669681472359539,0.744384342262508
0.114135631800437,0.134693833977528
0.88610520263501,0.771846939128586
0.492297789323123,0.161800872734765
0.400849361498982,0.266633108390926
0.356784616502381,0.513578881378981
0.902167820103167,0.803840606648064
0.317714279434012,0.452582693706819
0.52816695532717,0.656873767368892
0.393863197603047,0.438257998215372
0.970924123372251,0.981752927007622
0.197781506427026,0.0393872999143633
0.468495388287677,0.234680288817177
0,0.019249857611513
0.81486078050065,0.814290938054444
0.237121637860977,0.403641463388848
0.963907955296044,1
0.57251041345042,0.495301367166492
0.39353314164526,0.457154543320762
0.825131943025624,0.922840295200236
0.241577755598973,0.303883613721975
1,0.877840431572087
0.588378330165282,0.809009352673821
0.237378187925359,0.63797506358669
0.662670606397096,0.673472591190847
0.644932020596533,0.855910069752368
0.177428773074345,0.461311039378124
0.374253996635831,0.078245632180017
0.855414811694711,0.907130825871864
0.566909897077456,0.569016650288345
0.512256423928051,0.142950371745894
0.152979223391739,0.0535884311909799
0.649876377528082,0.363442463212304
0.203413091828006,0.406294483186639
0.641980569299279,0.570997157306852
0.537112361533127,0.687117617773311
0.206658732479709,0.609398669269787
0.0174386222099556,0.286535700819501
0.227450159098215,0
0.649926848090489,0.452410735537117
0.961610846884195,0.523471204080956
0.418493031606746,0.642659419326408
0.156366696068845,0.359120936189455
0.0920028477847481,0.149989985080809
0.156015809529864,0.421834390559663
0.283896381680824,0.106817946682994
0.963482086490789,0.736019765496689
0.289841796345978,0.213741636034888
0.192430850569634,0.268734850818791
0.519431385019771,0.489881365932435
0.419690117418688,0.574768609922207
0.131443065750843,0.506693726280847
0.595451114965682,0.627813068614288
0.649263954157346,0.600771903680466
0.990725800734319,0.876263114151203
0.887525245072004,0.699124048814749
0.611246056131186,0.810839634115818
0.111016002419695,0.145229883928632
0.680166165294884,0.39015058982243
0.638321968742649,0.62100099127445
0.27544445620465,0.684273856842601
0.193804174510362,0.446149115396646
0.40137692438707,0.441389914609403
0.941324029440056,0.370044095579797
0.708798520039065,0.950213862595209
0.94441391635637,0.743652445036371
0.598995774915665,0.249090828693529
0.0205972626242014,0.0973398977999716
0.206483606045479,0.144398143815828
0.307057159875795,0.082989986110879
0.620453777454156,0.321079167816838
0.384897300963491,0.482733295593816
0.930638797771966,0.761053517783519
0.811005463600851,0.601626332859245
0.167232159250123,0.394740653799346
0.486875873652205,0.031563268470298
0.545394774909203,0.234277421198566
0.142747348537372,0.391077864183568
0.56210183502098,0.529109587240689
0.906167659836979,0.92176413107391
0.120411223494772,0.309925675404186
0.585832997439938,0.833272717620664
0.791412328545185,0.39157737983986
0.22947824139502,0.23837166413762
0.0487890497314143,0.278397134563166
0.80133779088731,0.820162080904632
0.361123594191185,0.250439625006345
0.234376761655636,0.688996477648165
0.170486236847167,0.0372138545122751
0.769148294018462,0.798796007832607
0.32897382811654,0.562132239504189
0.400343409557653,0.517327479915132
0.248351139018364,0.18123856601764
0.790402845239202,0.72542914051615
0.064356054038065,0.526614727270899
0.676130413369605,0.412498379194185
