"X","Y"
0.705199076098532,0.597833923708753
0.00127059347812583,0.0483350935423251
0.884738970805838,0.91611878192786
0.832844820659015,0.709655928876947
0.337577123274133,0.646643322335956
0.503358217983654,0.52871687755722
0.54186995417114,0.423153213791171
0.849855563045165,0.812491114680591
0.618098668908803,0.0434464102287654
0,0.0405964384569995
0.643869847249498,0.55639669775917
0.0283549154406713,0.0473992436722841
0.895063004650233,0.864423537027807
0.569086674185098,0.41520332890559
0.394967583873429,0.572818449281625
0.13792091119821,0.654141767726099
0.192979872276813,0.517880378837411
0.860215754535624,0.661561403812226
0.858381179608453,0.516778599321016
0.965918889794885,0.897636506859418
0.0973226152743643,0.122911499927575
0.485413372208102,0.525890050828881
0.88027185774578,0.669026009302142
0.50181797406435,0.41554174719617
0.78751817204899,0.0985034503115905
0.440750053181969,0.908134604345531
0.647009911909483,0.714127577601578
0.58988194968129,0.669877343668379
0.145159678362074,0.29232521673948
0.0608061415837378,0.142090561407717
0.0032207594890034,0.128506619478583
0.796981857518324,0.977946156872066
0.867062340777783,0.777186869375798
0.762492285622695,0.914095500300444
0.294325940843531,0.2895367719497
0.674809378727281,0.715302651759728
0.0948183255986225,0.39457992310377
0.339926486666762,0.55736885717296
0.265707328352216,0.0185386982740768
0.91212651918135,0.644290012920499
0.203102243142617,0.0653915492125722
0.996254621196585,0.850260274672804
0.908403147319468,0.714464243954479
0.713655829960114,0.762253594036998
0.438233409622084,0.730954300285449
0.0744973061927007,0.0150175941031933
0.172774293121358,0.234736504382482
0.775249475268898,0.704347923543723
0.0564723341365085,0.23120405502009
0.529351365140418,0.540713365209584
0.315488533860209,0.631693403853956
0.548944874738229,0.454783104933495
0.18447234227648,0.670312595598009
0.277254783442291,0.355378999001666
0.54519182529577,0.649677320641516
0.4972818224542,0.550338293642527
1,1
0.652543779755756,0.789813903203121
0.585571207791765,0.130700034933902
0.285035514494807,0.198638597361666
0.299943627257233,0.123990047604492
0.537867379671098,0.500560482466926
0.910463735147064,0.738199909244983
0.387461066662524,0.30772016046046
0.725136735831965,0.707006225434986
0.0523326329476168,0.368807760257712
0.301364736139801,0
0.0544339754729741,0.446781575979005
0.0911768446852755,0.0811976431303818
0.925995385997267,0.874430576838732
0.230783706077462,0.629758739812449
0.350553836147491,0.386337528388701
0.457495539355549,0.201859612714632
0.0793652913847764,0.0982341198627845
0.230701543466013,0.62604004415164
0.0609087495602819,0.0790291362432682
0.0372469484110952,0.0160557917503207
0.192791855698172,0.381990383759906
0.737280625825274,0.661066723697149
0.329096557458875,0.414152881306678
0.761794898135618,0.650121221378548
0.293210315936251,0.092694509764783
0.889719673438734,0.747563515411251
0.43542664450598,0.936943438950183
0.777588378264433,0.34138589839059
0.460132360923339,0.246273803358154
0.355821639748937,0.365547488467642
0.237709032636664,0.0531949998712384
0.637920019455286,0.762346306361767
0.876265231897042,0.341660497839283
0.42810838967215,0.750504413486448
0.981779836590217,0.755024990480817
0.0417217493644752,0.116378872114651
0.384482583269229,0.792582747408264
0.984910140151645,0.863914124270787
0.769205359863144,0.852969987148441
0.451094062709054,0.343269940102709
0.975532456864637,0.647567734654665
0.0170859195478505,0.172419257868868
0.24320261169718,0.139622758556343
