"X","Y"
0.983649617906084,0.93824306587812
0.775432121184694,0.711510523279338
0.838620885847667,0.850521119539919
0.775295530188567,0.529098177176553
0.991701779479982,0.825630940260445
0.998351185651108,0.914677085140788
0.27152479568411,0.639902758774954
0.573869384671085,0.635372731571599
0.604290802905355,0.712684038205108
0.187951645554724,0.178665675675163
0.60792901188865,0.694731935832926
0.6318008604676,0.426996045427673
0.39878329149293,0.581214974950784
0.800610142344979,0.720942724550195
0.796452156348524,0.797604015376358
0.635782446125762,0.713149029947103
0.803385504740615,0.767385105797907
0.458504394272881,0.39410590688274
0.996474510270518,0.925808775366059
0.645053133298762,0.760798063990889
0.73098899675975,0.600765484846261
0.138680137532256,0.476421653348633
0.907371092649377,0.849426072304003
0.550024169640099,0.52014147769563
0.240195170806733,0.462297987301041
0.940765998556227,0.692667147387686
0.031427477001152,0.22706383489528
0.872267398074274,0.753330185049463
0.165996702565506,0.446982991776095
0.380173587846821,0.195786207963093
0.173831484101457,0.605935694312199
0.423798036480611,0.377005449737957
0.748088652923989,0.619917120981929
0.851381845914694,0.640742493090461
0.522512546501538,0.47517266822738
0.630653557971279,0.282983294597932
0.509006660423524,0.378982026961707
0.634301986924661,0.527868376350446
0.894610724082741,0.927661119240701
0.912146409606611,0.446946437733467
0.682532892265397,0.475618615904553
0.521966292820605,0.547781061252741
0.121921459240311,0.141131869523711
0.296510740623395,0.343819843203497
0.887552621144316,0.841902325121605
0.824057391138013,0.614822517537831
0,0.0631019923188115
0.543604314025426,0.485214102206208
0.0392780950810264,0.104968215626546
0.000220447230399587,0
0.745313596905706,0.712034284143183
0.830914434796917,0.916583344156735
0.485219300783789,0.309469670298809
0.436847050900397,0.214539957413204
0.933126483637142,0.479641996471186
0.0704544371270603,0.0196797429486266
0.77789614607176,0.744135417409276
0.443717864645444,0.749240880614469
0.855242365014174,0.653108139735748
0.627426031720029,0.690499237154764
0.734767097771821,0.807664035460216
0.740209194536985,0.486865900452116
0.487531645007979,0.271791246665313
0.785042568534254,0.601328329012104
0.185550538960958,0.0812545522403259
0.415597669095385,0.613086141634427
0.444438126087465,0.325280853330961
0.723941605836248,0.347588272693378
0.106329274529464,0.184553091285039
0.591181392350388,0.600013365101368
0.00182100572691561,0.0695900923860701
0.611993898573512,0.566650170926743
0.882474868387473,0.806554596188143
0.436065120822291,0.414151493227227
0.852542356643872,0.367301215096464
0.0960361501501847,0.763424390285392
0.514473165365521,0.377078748420994
0.355027702103765,0.428636662415025
0.688422001197606,0.489812412241924
0.153342875617084,0.268909786225531
0.110630219013916,0.317021998844693
0.829436952512503,0.757491390387703
0.0101714634857301,0.0442486801152984
0.0647303363949229,0.257828581852545
1,0.925186904869027
0.283600029503773,0.287192199449003
0.0796158468601687,0.0754511433373549
0.748559754225646,0.672139498405283
0.151797284007155,0.254049430935294
0.631499162897511,0.809698712262296
0.509546692799313,0.369282507007993
0.348527060124441,0.183134350559989
0.51267309451603,0.615998202377929
0.395070822916122,0.289802253883828
0.206150844197381,0.341266868502085
0.853968580326559,0.780081332388772
0.166206713211447,0.320506107139184
0.369962091671989,0.421281686994485
0.996987306308884,1
0.52965087409676,0.63678356643697
