"X","Y"
0.0143444410302748,0.217993819139827
0.878688096282064,0.847637596414925
0.312215275743519,0.44915580527598
0.79929761034703,0.418957247569121
0.341114166776567,0.334627774949193
0.560965420520226,0.337732222622643
0.55271815013556,0.721459453253069
0.823811395089926,0.572872783581567
0.485333295619527,0.712016686356939
0.665411481135359,0.747602768651633
0.951007539553831,0.356992122854208
0.493197792018372,0.716163515389291
0.280244831400114,0.493406204610052
0.996476077584566,0.995723625736784
0.566192703117122,0.439245353157626
0.84707888337855,0.551331279763793
0.51224170022594,0.348973838562946
0.133525165825459,0.758001069149561
0.0396628305339713,0.408171850007305
0.788679977695183,0.764765379756054
0.277725198988787,0.809837042276523
0.667636220663056,0.745236284949325
1,0.68229494517876
0.642706747646014,0.649566217125007
0.611473969814487,0.49357659681917
0.180305750618981,0.262999870689356
0.0836513661857983,0.489386934277192
0.0683646029887559,0.147550633790497
0.0159963467489673,0.562144826202926
0.543050203661065,0.27608186839228
0.240209616324207,0.447128962313806
0.85277515146792,0.163946359567245
0.471241093573098,0.527430743627156
0.175999738090189,0.683909830799142
0.150901149533859,0.490483898243149
0.83200380071176,0.952423422652514
0.490805647515185,0.831323911048519
0.549601662436025,0.0864033224974654
0.90568077722682,0.497800674874221
0.924221324182737,0.700891019149267
0.148457142029199,0.0207572534988829
0.467657689163833,0.633831590744141
0.866334037107257,0.823010421295036
0.87857399683363,0.441468135588348
0.955213462136918,0.647661717297017
0.388150324675555,0.526377427160066
0.306396235647697,0.364866773931333
0.0246877574876059,0.0866827789649441
0.934150965556702,0.354044775973215
0.44808854330784,0.200971758347322
0.623935907681114,0.317211458637712
0.460544233594785,0.515197862345645
0.904520314395478,0.744606246183354
0.245871647970639,0.632781592476739
0.0795727176819898,0.147605469982764
0.223587518020392,0.39687570737495
0.112723579233202,0.171440285439597
0.153510909112238,0.225118343718597
0.377280363657245,0.546205481611311
0.699592645472127,0.76696335610565
0.661610651326816,0.576170284668491
0.759874868761485,0.453976107320638
0.152437286683327,0.932108935000763
0.206758190301632,0.672640288495475
0.711725868422948,0.350100290988225
0.366665939427865,1
0.754947762766256,0.735909782108303
0.164735778768335,0.439751855259802
0.0215473943008506,0
0.512456103806119,0.583683598544818
0.399314232351323,0.587751701285776
0.987649449386013,0.672718497518748
0.30075617376555,0.718345305464854
0.0459328210397659,0.105145154374813
0.464853706437351,0.868550358975895
0.279264924698159,0.320508780152056
0.725387467339606,0.574916478709324
0.452632217036173,0.554476703735624
0.577434367538278,0.0713223775306718
0.0209100006047386,0.661724764939626
0.766495536556541,0.12569844253361
0.191227596077043,0.751506740579086
0.746551451179366,0.303936297229071
0,0.348540391025481
0.258108953479152,0.090384680489572
0.606836631679973,0.812974087240599
0.607241832535182,0.471107499150509
0.726742488628804,0.95859146151007
0.570883319075045,0.350174404012621
0.944680015821773,0.867566457091539
0.415790367608396,0.168800842887154
0.0503800290525805,0.275446262029002
0.441474438344029,0.434991891116367
0.487892338091294,0.669834976770707
0.141373725138264,0.371224695815658
0.169578975177308,0.894671139969545
0.607039424263607,0.513353525894662
0.0873717870469478,0.526898153342759
0.093663540974805,0.303855181743066
0.99051927351473,0.648663704257102
