"X","Y"
0.627673980088759,0.298668190463215
0.229033615877936,0.461818619210514
0.342010168031285,0.558092194341437
0.215724504227707,0.407892886254568
0.171787105383949,0.185961082432746
0.359020177319472,0.426641500669048
0.297222999728126,0.234089033648043
0.421827377209538,0.419885952686602
0.964305209671519,0.893528330060676
0.399767732884279,0.320409899377994
0.115499014796132,0.308952570141184
0.57904798536131,0.531128847842949
0.889435121659625,0.924664633142573
0.945466343832159,0.880865095938499
0.650650526097926,0.380850774171936
0.382934012071362,0.424510132163044
0.477550758128474,0.522911371158061
0.431515086635144,0.578037412227137
1,0.997846569511412
0.0343050962586513,0.130309245710351
0.114490600735827,0.219688622251923
0.583666567173613,0.659966644080021
0.418324800666856,0.214412265859535
0.329281584524213,0.389845467118633
0.320369722223475,0.286098863484285
0.481588148149331,0.493466318628713
0.182326810356316,0.29196360930675
0.559376563508729,0.369300966089181
0.928938360713615,0.786410613298939
0.570888565189212,0.534722898106235
0.556528256493786,0.618145256963177
0.223732457244373,0.369582194440918
0.161833077270753,0.0833471269682668
0.606313035077652,0.691844357399314
0.21781976722873,0.371453918734604
0.660909795923898,0.660046740956178
0.996905308937238,0.955280928864349
0.076950214748407,0.0772047465247883
0.968151505995744,0.932638108451663
0.590877095001287,0.440183187722398
0.215742303052066,0.32167199169534
0.054284722224754,0.189575854437855
0.5814453480135,0.540502436831195
0.67870706808452,0.67435243667869
0.764090254776322,0.82136140935815
0.56159781374658,0.333732114439538
0.88055287469431,0.659649608345001
0.353053064426793,0.379096371125315
0.872535564002873,0.753636225851776
0.910193127879961,0.569260430947336
0.86581959409791,0.833447637366139
0.573639079709084,0.545535979061339
0.537284095538544,0.560450065836165
0.0485672624122621,0.280511102155073
0.515488811535458,0.447930429536292
0.985502442836078,0.62892681790445
0.46346849513726,0.599152026171743
0.900531515340799,0.517607350275821
0.641380738512228,0.797811922194577
0.194682437205263,0.227012697576052
0.463169723506256,0.60444417719721
0,0.0776485029561232
0.978007065206156,0.987546832135673
0.471892099096842,0.602492035846041
0.380114442942922,0.63558610129035
0.618860324154047,0.665804699315123
0.153231624836819,0.117173441017883
0.297593266413797,0.281514833020096
0.155261550701576,0.145632657417677
0.0411060597686275,0.0500842863929771
0.640950220873352,0.411217666797174
0.845997723717569,0.776092671204769
0.888291789264214,0.793038777173986
0.850532922796462,0.812581417793347
0.559723991516467,0.395600712674279
0.870511073139894,0.51990898915724
0.852473022942316,0.661370813402479
0.236428568194487,0.558616454821892
0.0762879345422371,0.411444948198797
0.0205610686308495,0
0.754613513242856,0.847733924761679
0.00510732422222459,0.0372133897929797
0.148422943892725,0.355143814775707
0.730696364264936,0.347894590898441
0.340426158528199,0.51452627768275
0.999923865073981,1
0.62438497870428,0.580920885469828
0.0925478919358294,0.179348380655417
0.591425882300421,0.416684591946305
0.0657314380691981,0.0978063340771628
0.815054962249377,0.821354946132028
0.228839690172469,0.224416374833594
0.043464767801621,0.2845046736571
0.629398302894889,0.678002204951293
0.747896040901548,0.6205198432438
0.871509353273702,0.577233964265527
0.652280781126389,0.3635740686838
0.166279314557616,0.214669325201615
0.989083527788836,0.837688905187261
0.233371382856556,0.313626743016597
