"X","Y"
0.975462400711633,0.956100930600038
0.877070737052345,0.90721884676143
0.222072217874157,0.259115576362588
0.0715127426888331,0.125584200943597
0.136445684775847,0.260341792987473
0.617949320469281,0.603006868499902
0.504009038323769,0.50774622740244
0.879662019164966,0.84031462165916
0.987378801613257,0.975660224986201
0.595737885626895,0.549151347542134
0.0985285235321636,0.140091275700201
0.515211439798737,0.630625221825103
0.945382633428231,0.891243047243834
0.564351132802565,0.484056461530884
0.227720337989237,0.434207191576699
0.141959579982157,0.286163001021173
0.050728268584642,0.120156196202511
0.142009722246653,0.255739634004497
0.490886361892267,0.462751173195373
0.627257767520492,0.56240694180847
0.282798121496781,0.333483546773315
0.123967927706221,0.0973870788704187
0.536120334977389,0.423542776890963
0.47312636168153,0.521844636935932
0,0
0.109689711904294,0.14405859564811
0.158832146216941,0.211230332736578
0.633391068682811,0.640719490640454
0.905749023233938,0.892570116250347
0.630372103795976,0.641564230019837
0.440507579486273,0.536956244821251
0.168310309029103,0.307651186478284
0.972125929275235,0.935192095456025
0.0565920660361942,0.0841727188928707
0.345699770450532,0.539105948101118
0.836639507046199,0.796209033095424
0.751498170304522,0.630690048021598
0.75395752830927,0.683376125114585
0.431834799313262,0.483127590895087
0.787688830452658,0.750499271026037
0.0207770389749993,0.0337976054553591
0.394677453148485,0.235433284243969
0.925886984102647,0.730077788597162
0.992897445475896,0.979353948803289
0.066122295273931,0.0775749886268104
0.139427156336644,0.104888283846787
0.0378294672138898,0.0544414244399539
0.671362680344068,0.573719273522079
0.636660372906362,0.579819902250629
0.343521102588776,0.544321200239744
0.316644753612899,0.226938569470441
0.571313002121293,0.469570994556253
0.788527491612309,0.761954861765745
0.103251641620309,0.101386130980719
0.958404851056115,0.942069953577203
0.808358716592169,0.749683501797774
0.633148550302007,0.68739249926727
0.868165773482749,0.71073389442079
0.664247626159941,0.607653634685606
0.849870545965635,0.871607093778474
0.128762453337631,0.236358848503355
0.676610570709987,0.649678239919702
0.398258440939722,0.539712088871335
1,1
0.240249241911471,0.207351437211626
0.0673905645338801,0.215774247063445
0.640966828087296,0.58737206642376
0.446191119522246,0.609010548798766
0.251665419667839,0.223049225517979
0.714818953542719,0.72810769416027
0.358887661141522,0.439930560656886
0.771362961040319,0.671834957805153
0.17522085504742,0.241050446254533
0.787646193066811,0.751735278322091
0.729460206187122,0.652487145513433
0.401731676469607,0.3186518963225
0.294871834905887,0.203722537592229
0.340660513181768,0.477182421929164
0.74205019426928,0.728958872514511
0.974386774714502,0.949972516565136
0.993044537840066,0.982046682017396
0.738454512419664,0.638720851115297
0.354510881144553,0.271929750914696
0.658176760287131,0.571734269730464
0.274678136744786,0.308542379654635
0.805439501153029,0.761079843782538
0.480844882059927,0.535707088479986
0.849712197941981,0.844567099060992
0.0381668935745452,0.0566128687586491
0.0519022622167391,0.101497812759002
0.322211334597808,0.514720407912788
0.284476697318482,0.415160341129178
0.924248867031341,0.704697230792375
0.500719368441851,0.445204746424429
0.258688014320435,0.350911775828192
0.718264017039583,0.761823327689203
0.387859935152352,0.473975069842515
0.892193208883185,0.842975483048268
0.791136686663885,0.895548723702357
0.309172021338157,0.485953480137678
