"X","Y"
0.991081784362138,0.754439484696285
0.770223100573234,0.460423405152285
0.577555881821293,0.379030889192723
0.388450783347948,0.618029621396973
0.546563621839758,0.659487914956948
0.131915708887794,0.328310260654266
0.155898004352965,0.277393582963854
0.508356035891419,0.828863560269459
0.400178400384157,0.82851387367405
0.0627864813803549,0.417867627511504
0.172249379068321,0.265725042252078
0.518359407368557,0.609034482473824
0.696194915505337,0.639915819558712
0.0242437537274917,0.310322434070573
0.539523373600439,0.83369343553997
0.757222687866572,0.318997000803864
0.469049037099567,0.474801034472136
0.909042651521759,0.465545485116794
0.236583587607013,0.71254601685352
0.485579257783288,0.326820891059576
0.0497653667567592,0.107588650924004
0.603010599354361,0.0193371601151401
0.365602054173581,0.418800467182631
0.667951708005533,0.623343272161227
0.37099791868949,0.252901557092617
0.180971270361132,0.155965013758696
0.0448909544888853,0.715678079297519
0,0.420099837891882
0.014835159015602,0.0950263567012139
0.51342403152648,0.193528607239883
0.692487449854527,0.765580761744065
0.560989583287691,0.845834621668328
0.107505571896637,0.184977777560327
0.821969853788694,0.876703236805585
0.822440546222811,0.621043160724566
0.502449359893916,0.327752689981788
0.239836466660935,0.0644053482007691
0.60763748022824,0.393795106486516
0.700837753970634,0.613584892330692
0.721249581103671,0.823892733424167
0.52716489808481,0.61373209639882
0.457859490009403,0.454019068278601
0.439159256746356,0.67974870122579
0.839480874785479,0.48073104219948
0.310362579419794,0.424550311852331
0.172841721647795,0.329017704612021
0.825472220189223,0.614574136297344
0.359490804798698,0.182647602360147
0.85985252799751,0.932572475694324
0.755102426738063,0.478396625499906
0.844449048633652,0.981670262583726
0.966615880951521,0.907785116655691
0.990718540726333,0.44148946713043
0.155501689491774,0.264549434130268
0.0241054647917503,0.489062623137485
0.854077588460924,0.857784141095673
0.186856130677356,0.565571049926542
0.300444986803386,0.846917896684842
0.305830681442559,0.716833008903886
0.392066143054111,0.576816255178528
0.517860806421815,0.531250384479669
0.530336235388031,0.803890168078414
0.972757289027867,0.305317182930573
0.916569134263748,0.860786998797693
0.443106371046142,0.725649377981018
0.954113019481599,0.557241049200136
0.904923794770434,1
0.940926252658334,0.368038024772394
0.155808885198323,0.434133999002001
0.832930722692796,0.93034344704853
0.900188525374757,0.395831362442217
0.776625453172734,0.149265191305143
0.883081245839329,0.955635859087608
1,0.897297188263097
0.591895000708325,0.539926869537506
0.167856294350114,0.357446100761472
0.808772377446377,0.424457822218364
0.708887263476408,0.786608067700077
0.131333358623681,0.0436761090517908
0.208116758119976,0.354259084179296
0.844085280507231,0.637144448560325
0.57743482981556,0.755199210208064
0.33811946584506,0.478938137458809
0.197155618514573,0.874677051488832
0.840623565133609,0.248813846742318
0.0110335159094984,0.0976977152728092
0.532587522265542,0.470098155854893
0.1743748509736,0.314217445651925
0.565715051401741,0.610739365518552
0.51416792077618,0.697621265756086
0.883700289986167,0.472856093678683
0.504011865633218,0.603450197636514
0.922600049059247,0.836824679667641
0.0778565438421168,0.246808104677903
0.833043454197756,0.652001325090465
0.306859405592141,0.153864899042212
0.189366247472665,0
0.47731042835749,0.0198104368333954
0.933482747286412,0.834243288807639
0.503781854788293,0.150063015292394
