"X","Y"
0.702203132068744,0.828415589402752
0.582088210543382,0.418980160616161
0.217927813383066,0.553404680081938
0.39236727480201,0.094880132844349
0.47259026828355,0.168937145751306
0.845077110960281,0.52800775814526
0.665568544284965,0.328777014078589
0.335726184383661,0.221357435419639
0.685473729670457,0.782886870381637
0.524682846130305,0.219256042096692
0.878181765131858,0.593626955765469
0.335329369832624,0.463621208186047
0.105100880607028,0.155616154297398
0.859430456735246,0.956457465777071
0.71593358590973,0.399264728619881
0.175459016148282,0.0176788232181076
0.520092007129268,0.53273358776463
0.626173788939961,0.585140528786843
0.504741622550598,0.854928693639407
0.562492899050119,0.611078791692532
0.791393018119281,0.575784314941
0.709714406191447,0.717017948539295
0.941541392805667,0.841205411293732
0.448236866366582,0.386449497913803
0.43657776900924,0.641464427449795
0.800714020000921,0.70648543269364
0.279042811583845,0.365991637757237
0.230310697954131,0.202904921001267
0.0264651751089646,0.609934009436861
0.956384034401023,0.902376455059833
0.801499577145328,0.45968785552473
0.584011432863445,0.646878227516076
0.385376821977909,0.58791252953182
0.574089272083062,0.27282980281863
0.794954961900236,0.807975986095653
0.120952937406261,0.0906358648929121
0.455975212019387,0.744915822413422
0.566756068829742,0.0991418687837367
0.78691592252901,0.67761744005534
0.0816810474086623,0.104259905781099
0.632099177645052,0.849049036081297
0.469804588382923,0.985445593090459
0.875271641445307,0.223642694856387
0.191656105800892,0.25872571617643
0.609690041559529,0.368557461892504
0.788148794528278,0.525414506618815
0.268875637530666,0.907043464773053
0.990593076966921,0.775684943417096
0.262346447659674,0.263580283968695
0.523836349863854,0.524543597179583
0.131861606845309,0.167619803802946
0.534554697370123,0.253893442954658
0.00593792227362902,0.133411081289676
0.583141847916489,0.191114499064535
0.374988344943033,0.22903031474546
0.0109584399211436,0
0.456515031523136,0.446275353282849
0.982704822225007,0.85858410321341
0.691691496660075,0.232102765317514
0.523216232781466,0.534803949633146
0.274207245024035,0.381598655585748
0.600841332872127,0.582219683844009
0.714203701189498,0.421580672583247
0.879869466645587,0.686646504967145
0.205208667862366,0.536210713838337
0.843071657906333,0.566248320171414
0.695572701251834,0.811051332178536
0.904663978094967,0.877772513220619
0.286296729579749,0.574592422228354
0.657992897802348,0.554110667740876
0.689453380720849,0.637447014364747
0.382761543132444,0.468559343744728
0.927019527865887,0.882503991473331
1,1
0.522417496761322,0.290317753982558
0.639986567054298,0.680384042946849
0.168390468058333,0.170991479526633
0.361079921038125,0.685209290251731
0.472876560643258,0.450345277320288
0.644410527997183,0.516658974386216
0.94608215081013,0.748074628309885
0.104766248157223,0.122601479752973
0.119331922581164,0.102373847194331
0.599364682648626,0.559241309362153
0.732292710229714,0.405038319916861
0.295849675690812,0.439979125596712
0.691849171995419,0.702807599587605
0.362317431210153,0.720777644262702
0.599470614817257,0.104431547058353
0,0.396683102969821
0.909769248847334,0.615123813814445
0.129292834924768,0.414565327284663
0.0743778573708715,0.338797932984326
0.432184409660905,0.248225700715575
0.552092392628364,0.50885856492048
0.82450613766407,0.807564990157348
0.897199964433649,0.637423890400548
0.793126252641592,0.485668497790575
0.00888196869681273,0.266528367892286
0.942466490237507,0.708862269218034
