"X","Y"
0.218945509630527,0.581900536737944
0.204345081214589,0.281970683023856
0.442878290369207,0.646674900804353
0.389379935222378,0.209675781493713
0.669681472359539,0.74818155032113
0.114135631800437,0.140714356612954
0.88610520263501,0.765452987216776
0.492297789323123,0.155239356326977
0.400849361498982,0.265108043074094
0.356784616502381,0.522768399732204
0.902167820103167,0.797870367631984
0.317714279434012,0.461342602950329
0.52816695532717,0.663553400542875
0.393863197603047,0.442942351952196
0.970924123372251,0.98009389746388
0.197781506427026,0.0395964697820221
0.468495388287677,0.229901376026163
0,0.0293971689180612
0.81486078050065,0.814201890010358
0.237121637860977,0.414591244054247
0.963907955296044,1
0.57251041345042,0.494234258811548
0.39353314164526,0.462560176594589
0.825131943025624,0.926286949612788
0.241577755598973,0.310473422861729
1,0.858925604831669
0.588378330165282,0.817767308752648
0.237378187925359,0.657084289458839
0.662670606397096,0.675003904489632
0.644932020596533,0.863793338215156
0.177428773074345,0.478196854057518
0.374253996635831,0.0745948082745696
0.855414811694711,0.908812784862864
0.566909897077456,0.570910762270941
0.512256423928051,0.135776324822687
0.152979223391739,0.055164087062002
0.649876377528082,0.354657589723954
0.203413091828006,0.419280276344274
0.641980569299279,0.569584283334065
0.537112361533127,0.694417658159239
0.206658732479709,0.62948425111514
0.0174386222099556,0.313081978453182
0.227450159098215,0
0.649926848090489,0.446325883267494
0.961610846884195,0.496201380233499
0.418493031606746,0.65346440036639
0.156366696068845,0.373039809532898
0.0920028477847481,0.158111031818843
0.156015809529864,0.438554307533639
0.283896381680824,0.105536239912252
0.963482086490789,0.719013382633387
0.289841796345978,0.214864742815742
0.192430850569634,0.276391690839309
0.519431385019771,0.490952612942068
0.419690117418688,0.583285908539873
0.131443065750843,0.528663531017734
0.595451114965682,0.630618364763614
0.649263954157346,0.600153693713903
0.990725800734319,0.862697121731752
0.887525245072004,0.688948799626595
0.611246056131186,0.818848896484727
0.111016002419695,0.151913900752909
0.680166165294884,0.380723463963728
0.638321968742649,0.621651467778917
0.27544445620465,0.702523443548485
0.193804174510362,0.461371826150081
0.40137692438707,0.445855807062525
0.941324029440056,0.342458016458794
0.708798520039065,0.957571195251468
0.94441391635637,0.73003741305161
0.598995774915665,0.239969622418311
0.0205972626242014,0.109255535691583
0.206483606045479,0.146566746816781
0.307057159875795,0.0808675495698201
0.620453777454156,0.312493232112207
0.384897300963491,0.489485494642824
0.930638797771966,0.750090299373243
0.811005463600851,0.592513517434681
0.167232159250123,0.409515158144277
0.486875873652205,0.0269833694215097
0.545394774909203,0.226833624381362
0.142747348537372,0.407410715200428
0.56210183502098,0.529742330900273
0.906167659836979,0.921506165607265
0.120411223494772,0.324119971616417
0.585832997439938,0.842621177933721
0.791412328545185,0.376498723224077
0.22947824139502,0.242925478248775
0.0487890497314143,0.298152575160406
0.80133779088731,0.82097049004031
0.361123594191185,0.249947504938681
0.234376761655636,0.709361972658998
0.170486236847167,0.0380534646183411
0.769148294018462,0.800266341774228
0.32897382811654,0.574358039004543
0.400343409557653,0.524656904029989
0.248351139018364,0.182948492521725
0.790402845239202,0.722849055892011
0.064356054038065,0.556038159481577
0.676130413369605,0.403910766545055
