"X","Y"
0.0977329274290411,0.428539076657571
0.3646829863913,0.161256178871349
0.301207333279785,0.595164442200012
0.902639237535296,0.549373211909012
0.970458541021518,0.689504027967051
0.064091362406843,0.291121445325543
0.545793768490543,0.301330932983943
0.223136292169809,0.507413808296205
0.251388125714935,0.454055681305029
0.61036463662306,0.571757695992476
0.15238699496758,0.303892083757143
0.0329639516990024,0.263345618719016
0.252064588892971,0.225290340581183
0.477721867077629,0.0709894683713392
0.814117161898254,0.910922706936416
0.6080402385282,0.220950881715225
0.493655180961632,0.602791505387618
0.300045592523723,0.19780389054334
0.0781945600011862,0.555567671773671
0.0318593580774399,0.57095919878605
0.438218059840204,0.335217398652323
0.7779756826643,0.132440096853757
0.180325126824035,0.78946843514327
0.791482717375866,0.750369130306839
0.936238368992653,0.239565489959996
0.135642425348008,0.521926860703403
0.296809432588035,0.191703127294702
0.076443713522532,0.321937691270332
0.105984681167312,0.0732340261695942
0.593808286171793,0.422097635717224
0.0408340771946933,0.183883830738126
0.73366735698809,0.560510003465892
0.769567596341712,0.319537943118062
0.484581608373526,0.853752620272849
0.587569263378898,0.78247665493669
0.966081902526919,1
0.589274334050954,0.820201657765845
0.70526670425814,0.292555745328688
0.989602124488936,0.504785678777673
0,0.00940903705791671
0.159070700150765,0
0.882848177372745,0.589199744986805
0.315936062152313,0.365987251640429
0.0461944514098162,0.105836654676008
0.875493994027416,0.948422196501285
0.376114662401669,0.10639487058187
0.571759227901369,0.212614181724503
0.265836550127423,0.0493650382491758
0.0491933883626615,0.0355766864957179
0.250879162690926,0.156050632180685
0.197532709423335,0.180790401567042
0.550861980299894,0.480168484218988
0.267763496948201,0.170284506363822
0.0418852286097328,0.123108506469972
0.766148212019519,0.687421673520372
0.179426823158213,0.0436767639777851
1,0.451640418293068
0.304726319671563,0.523107618134709
0.192701578073313,0.00589122858576316
0.653181786809984,0.326596915095863
0.838643452444748,0.886149958604053
0.657629076081332,0.517996027715211
0.638560414164878,0.740916971001494
0.386505086524038,0.610586979449583
0.946904292335849,0.445818146132192
0.804745252922751,0.196617231883
0.178415327424521,0.361835892728145
0.658135290907457,0.299484523300588
0.640869808167304,0.0471630389638001
0.955719475059785,0.511733737835762
0.871395428866475,0.726872099741988
0.229248914415133,0.281930347010104
0.982402313330954,0.30128790367859
0.49123460869069,0.406981280633445
0.467340429971371,0.117931455870225
0.694765344816468,0.461345816518822
0.233979735714913,0.215336706219493
0.869353050927467,0.890707672780889
0.263510008538109,0.427109517018904
0.42285195453239,0.416790937278085
0.806215928152169,0.94631746527067
0.285789272325209,0.0484608036016428
0.440631363279831,0.177980570140885
0.334447441342451,0.788326788910881
0.991374673039137,0.913639795725924
0.0194496907635124,0.517348641746995
0.1424567333347,0.0994046056390065
0.946381460147088,0.349588659358893
0.232363427006263,0.493690201650459
0.676458005123088,0.3800335790202
0.716648111030317,0.0562701319137056
0.413198269411423,0.847770901628611
0.31978393075527,0.758943489871701
0.719473323084786,0.659596453177375
0.0969137314414624,0.17716057790878
0.605254952967113,0.494454341147567
0.541666830913871,0.436278484554126
0.608444467805141,0.706118573665678
0.585966632545155,0.203818620519295
0.0820736936275856,0.243014875050217
