"X","Y"
0.218945509630527,0.575982308551966
0.204345081214589,0.279589077328582
0.442878290369207,0.64352468159062
0.389379935222378,0.210526836755355
0.669681472359539,0.746935273281557
0.114135631800437,0.138751265835652
0.88610520263501,0.767576309943127
0.492297789323123,0.157389500390818
0.400849361498982,0.26562529285416
0.356784616502381,0.519752081240353
0.902167820103167,0.799854140955098
0.317714279434012,0.458468504440949
0.52816695532717,0.661361175048838
0.393863197603047,0.44141246189597
0.970924123372251,0.980647625449549
0.197781506427026,0.0395409607596965
0.468495388287677,0.231481779818217
0,0.026035508563018
0.81486078050065,0.81423477512191
0.237121637860977,0.41099444530559
0.963907955296044,1
0.57251041345042,0.494597629276953
0.39353314164526,0.460792007595245
0.825131943025624,0.925151647288038
0.241577755598973,0.308318403937217
1,0.865298867717044
0.588378330165282,0.81489421592206
0.237378187925359,0.650816927946739
0.662670606397096,0.674506058837423
0.644932020596533,0.861207448411977
0.177428773074345,0.472641487105222
0.374253996635831,0.075788152963816
0.855414811694711,0.90825826652623
0.566909897077456,0.570296442146783
0.512256423928051,0.138119037214566
0.152979223391739,0.0546662117519809
0.649876377528082,0.357554858936397
0.203413091828006,0.415010628285398
0.641980569299279,0.570059989235476
0.537112361533127,0.692021154245774
0.206658732479709,0.622893088754393
0.0174386222099556,0.304279715980515
0.227450159098215,0
0.649926848090489,0.448341014080353
0.961610846884195,0.505194136452241
0.418493031606746,0.649917158925403
0.156366696068845,0.368459712293008
0.0920028477847481,0.155450649955796
0.156015809529864,0.433050733983942
0.283896381680824,0.105970245600255
0.963482086490789,0.724671745342765
0.289841796345978,0.214513798591029
0.192430850569634,0.273884577927606
0.519431385019771,0.490611718258222
0.419690117418688,0.580490378976529
0.131443065750843,0.521437217242551
0.595451114965682,0.629702052088082
0.649263954157346,0.600366669754761
0.990725800734319,0.867245941033854
0.887525245072004,0.692324321252954
0.611246056131186,0.816220383909419
0.111016002419695,0.149730727876859
0.680166165294884,0.383832968297255
0.638321968742649,0.621445552399201
0.27544445620465,0.696543985332475
0.193804174510362,0.456364604123935
0.40137692438707,0.444397834683076
0.941324029440056,0.351473534261242
0.708798520039065,0.955164339084359
0.94441391635637,0.734564059593295
0.598995774915665,0.242964092469573
0.0205972626242014,0.10532043033995
0.206483606045479,0.145873914958766
0.307057159875795,0.081570867585404
0.620453777454156,0.315322072429915
0.384897300963491,0.487272840197796
0.930638797771966,0.753734559481374
0.811005463600851,0.595531023653292
0.167232159250123,0.404653444190512
0.486875873652205,0.0284431555766587
0.545394774909203,0.229281290520932
0.142747348537372,0.402032898989042
0.56210183502098,0.529544821348682
0.906167659836979,0.921592558345837
0.120411223494772,0.319445967958138
0.585832997439938,0.839556773458305
0.791412328545185,0.381456987949734
0.22947824139502,0.24144443639157
0.0487890497314143,0.291622154848171
0.80133779088731,0.820706778443074
0.361123594191185,0.250126126359446
0.234376761655636,0.702694440490267
0.170486236847167,0.0377939289094952
0.769148294018462,0.799784865558873
0.32897382811654,0.570342464804754
0.400343409557653,0.522253334429644
0.248351139018364,0.182405498521578
0.790402845239202,0.723707412551653
0.064356054038065,0.546365435166237
0.676130413369605,0.406746512809806
