"X","Y"
0.991081784362138,0.942102015241391
0.770223100573234,0.625055865375634
0.577555881821293,0.474472095601035
0.388450783347948,0.516067103577405
0.546563621839758,0.618679065205862
0.131915708887794,0.206517589221751
0.155898004352965,0.198280177176734
0.508356035891419,0.712162861561148
0.400178400384157,0.663065454498145
0.0627864813803549,0.186099362977863
0.172249379068321,0.202754779498749
0.518359407368557,0.575404037266831
0.696194915505337,0.680458630445088
0.0242437537274917,0.0917686372178415
0.539523373600439,0.729172108260974
0.757222687866572,0.538002706187333
0.469049037099567,0.474518056268402
0.909042651521759,0.729589655759647
0.236583587607013,0.489741478147761
0.485579257783288,0.398786115818121
0.0497653667567592,0.0446660805956627
0.603010599354361,0.2355867039241
0.365602054173581,0.39095658041049
0.667951708005533,0.65696688152217
0.37099791868949,0.300475496081821
0.180971270361132,0.151296580155547
0.0448909544888853,0.312338011906705
0,0.0702779495334476
0.014835159015602,0.00438598905075716
0.51342403152648,0.331067052514132
0.692487449854527,0.750735016841442
0.560989583287691,0.747302040374001
0.107505571896637,0.121947206778781
0.821969853788694,0.877391436922637
0.822440546222811,0.740364799765404
0.502449359893916,0.407574493648216
0.239836466660935,0.125825946434928
0.60763748022824,0.49821807551867
0.700837753970634,0.668370055270358
0.721249581103671,0.799778707182657
0.52716489808481,0.582422949140648
0.457859490009403,0.457256574031045
0.439159256746356,0.579186003458254
0.839480874785479,0.680959108263413
0.310362579419794,0.365021603322436
0.172841721647795,0.234737670686033
0.825472220189223,0.738999883688403
0.359490804798698,0.253344726143203
0.85985252799751,0.92950310813616
0.755102426738063,0.625628979775035
0.844449048633652,0.961879463483845
0.966615880951521,0.971148438000753
0.990718540726333,0.833378454167457
0.155501689491774,0.191715902075966
0.0241054647917503,0.160370268087003
0.854077588460924,0.881251820425161
0.186856130677356,0.367347377120224
0.300444986803386,0.628160174644956
0.305830681442559,0.533769387644748
0.392066143054111,0.493699171471828
0.517860806421815,0.530605480719432
0.530336235388031,0.703632379560914
0.972757289027867,0.733526734055187
0.916569134263748,0.91654038456476
0.443106371046142,0.610346581270818
0.954113019481599,0.81850643371032
0.904923794770434,0.99714610875115
0.940926252658334,0.716447016041765
0.155808885198323,0.275668751073413
0.832930722692796,0.917224793045758
0.900188525374757,0.686665418833617
0.776625453172734,0.439388044741424
0.883081245839329,0.954593999404934
1,1
0.591895000708325,0.572218270954628
0.167856294350114,0.245649677814298
0.808772377446377,0.63037128693784
0.708887263476408,0.77102737865561
0.131333358623681,0.064199462514962
0.208116758119976,0.269519554747375
0.844085280507231,0.762042195225662
0.57743482981556,0.691963741211986
0.33811946584506,0.409857589658259
0.197155618514573,0.59162700339019
0.840623565133609,0.552625984096659
0.0110335159094984,0
0.532587522265542,0.503452130327225
0.1743748509736,0.228325877786121
0.565715051401741,0.599436870320975
0.51416792077618,0.626406111138116
0.883700289986167,0.710769220796929
0.504011865633218,0.565152634271309
0.922600049059247,0.908809104570185
0.0778565438421168,0.127065803491717
0.833043454197756,0.762448903076432
0.306859405592141,0.211636299500508
0.189366247472665,0.0613605866143702
0.47731042835749,0.184781189033674
0.933482747286412,0.914955480488192
0.503781854788293,0.29765770843311
