"X","Y"
0.685517420255019,0.505485129509004
0.69226112203052,0.433719602466014
0.181361790856643,0.420505218351277
0.190159851239616,1
0.365945974916993,0.40722227644445
0.0793557548879749,0.167738150039537
0.060195265863125,0.288537313813108
0.970235794992311,0.469904197227158
0.379028727480587,0.34793502171102
0.0784621146191778,0.224736753295403
0.467512009912567,0.574287111929586
0.0939524012541123,0.841155502271484
0.796094528888494,0.193676571274814
0.301368441453113,0.798000999601047
0.676264840573134,0.472576693843509
0.848220258207206,0.438970560663319
0.68157416851716,0.428553517043648
0.647315510816703,0.447437201278305
0.966378288005447,0.703958240763174
0.135151083259771,0.125780120766062
0.917021983647135,0.624953158223525
0.265100982162209,0.268718110143939
0.956760268873265,0.344361506119218
0.117296788176539,0.191480202547057
0.0545530971681068,0.194541849884384
0.772590001199629,0.761708360747391
0.0355063823917999,0.238552054727261
0.630309813839749,0.624787295105604
0.781531562899658,0.883776266141388
0.0130434224594207,0.683998113181299
0.790760536781964,0.581840478007961
0.083288227848357,0.810955703140495
0.204808931603973,0.426786669338606
0.934461417520185,0.790461340474963
0.400289947037448,0.263827241374781
0.733205708182762,0.715472979958597
0.0547961455078195,0.0245957842801109
0.59504693672883,0.988714415342837
0.367581503897203,0.462200512204931
0.810738512944334,0.225642458155171
0.919725302827228,0.750887984385769
0.623860351494875,0.455368963373848
0.990971018427509,0.856515848281782
0.421377967132183,0.596280949179683
0.0512435619289345,0.502430993892155
0.655381272157311,0.800625474002677
0.951922184922244,0.840883892821127
0.906773267684437,0.567789844324398
0.178004984690074,0.236558967741205
0.64148093540573,0.283575480136163
0.82642779126442,0.567778011274787
0.720198730716744,0.218601165274064
0.303832971334382,0.316005950194486
0.502560626023294,0.479469385278659
0.851835900642395,0.816763607134308
0.520004770801394,0.386806579481497
1,0.568844897583127
0.765126128034672,0.458742102977865
0.95226025703097,0.363553952114219
0.818562636223994,0.874055389430842
0.0616770958366922,0.0896479052350298
0.794541755087996,0.31751117577006
0.279737196803869,0.974203126862181
0.666188699724839,0.635131955281948
0.207675179472872,0.202476672009021
0.253388719642498,0.658724319718197
0.488510194617671,0.104411238638204
0.242889628690486,0.606791025454162
0.29473238702506,0.0749612422624292
0.744746334400215,0.645521868212534
0.310976795521575,0.420190674650291
0.92483806245228,0.695335805664043
0.89280591412095,0.706162629211801
0.25754585856045,0.0300493485880494
0.134313339594851,0.167487367293108
0.656287768049693,0.473788510965612
0.586154845811413,0.937039260734391
0.655428999932784,0.417182387553659
0.507206028054045,0.243091590838177
0.899976134024092,0.507692950232702
0.508678832727232,0.900074235179009
0.0691826831318313,0.809030775001356
0.823453874023106,0.295570390815079
0,0.0852592957002446
0.58302137971216,0.573087512812137
0.54700556054981,0.109517105506391
0.518106483653679,0.80645259528445
0.629524302692132,0
0.962534532169425,0.82542991897708
0.372728895025828,0.385562731750412
0.0616535544413395,0.019984261397369
0.931957703888259,0.199963846475926
0.245289018727261,0.38605108958899
0.028936031421055,0.367907310107239
0.177718442401743,0.0613155813664771
0.804954804363222,0.885622806860902
0.105407639698763,0.507084011203805
0.869182094677049,0.362569976620302
0.810681777347612,0.660660736217591
0.452790992182095,0.476498409433613
