"X","Y"
0.991081784362138,0.758781695368745
0.770223100573234,0.463148330035516
0.577555881821293,0.380210805880154
0.388450783347948,0.615576367721189
0.546563621839758,0.658265072139041
0.131915708887794,0.324857388065405
0.155898004352965,0.274831403127399
0.508356035891419,0.826661811275169
0.400178400384157,0.82558530276135
0.0627864813803549,0.412027377648311
0.172249379068321,0.263511842300545
0.518359407368557,0.607886403967913
0.696194915505337,0.640281799159881
0.0242437537274917,0.304188394392199
0.539523373600439,0.831694559450938
0.757222687866572,0.322476690156013
0.469049037099567,0.474164987125786
0.909042651521759,0.470498882141933
0.236583587607013,0.708176533305026
0.485579257783288,0.327471532572497
0.0497653667567592,0.105051075886559
0.603010599354361,0.021450457095326
0.365602054173581,0.417541589527174
0.667951708005533,0.623549941700455
0.37099791868949,0.252988670415015
0.180971270361132,0.15489158405491
0.0448909544888853,0.708150980102609
0,0.410747845739233
0.014835159015602,0.0915910548518259
0.51342403152648,0.195199956419734
0.692487449854527,0.764985163495735
0.560989583287691,0.843966340527256
0.107505571896637,0.182620879209114
0.821969853788694,0.876534079146375
0.822440546222811,0.623076539443888
0.502449359893916,0.32855852690342
0.239836466660935,0.0645182528735997
0.60763748022824,0.395174064068066
0.700837753970634,0.614216351769899
0.721249581103671,0.823203470096462
0.52716489808481,0.612635164352819
0.457859490009403,0.453431835676521
0.439159256746356,0.67744051062071
0.839480874785479,0.484276448768704
0.310362579419794,0.422643841068724
0.172841721647795,0.326205464980227
0.825472220189223,0.61671138304688
0.359490804798698,0.183093634674751
0.85985252799751,0.932413499861938
0.755102426738063,0.480788055101293
0.844449048633652,0.981383331156321
0.966615880951521,0.908993593230003
0.990718540726333,0.449593201363896
0.155501689491774,0.262108910003176
0.0241054647917503,0.481150885896659
0.854077588460924,0.858032487459631
0.186856130677356,0.561097716026355
0.300444986803386,0.843356056467544
0.305830681442559,0.713163776311786
0.392066143054111,0.574656398791969
0.517860806421815,0.530668037719253
0.530336235388031,0.80187106316428
0.972757289027867,0.31300013627595
0.916569134263748,0.861731689793975
0.443106371046142,0.723177800658501
0.954113019481599,0.56257324279368
0.904923794770434,1
0.940926252658334,0.37442312401942
0.155808885198323,0.430112266206526
0.832930722692796,0.930014202908438
0.900188525374757,0.40108029781772
0.776625453172734,0.153266441567258
0.883081245839329,0.955549231129653
1,0.899684047163258
0.591895000708325,0.540017855456955
0.167856294350114,0.354293292679078
0.808772377446377,0.427972259604172
0.708887263476408,0.786024856087546
0.131333358623681,0.0430040641405778
0.208116758119976,0.351706333762279
0.844085280507231,0.639333590379087
0.57743482981556,0.753704252512141
0.33811946584506,0.476911076924642
0.197155618514573,0.870556241552102
0.840623565133609,0.253605017917269
0.0110335159094984,0.0940349868641813
0.532587522265542,0.470136448347583
0.1743748509736,0.311567861048967
0.565715051401741,0.610032078566467
0.51416792077618,0.695883871512365
0.883700289986167,0.477229046119721
0.504011865633218,0.60220391028913
0.922600049059247,0.838116019282623
0.0778565438421168,0.243176113602585
0.833043454197756,0.653886425612532
0.306859405592141,0.154032293756018
0.189366247472665,0
0.47731042835749,0.0213161319720269
0.933482747286412,0.835744470492782
0.503781854788293,0.151805106380537
