"X","Y"
0.983649617906084,0.936732325652116
0.775432121184694,0.710087467039336
0.838620885847667,0.85074797934259
0.775295530188567,0.523586384781993
0.991701779479982,0.819003593515893
0.998351185651108,0.911084673303146
0.27152479568411,0.647140151839833
0.573869384671085,0.636518170283642
0.604290802905355,0.714694622779764
0.187951645554724,0.178298658712049
0.60792901188865,0.696353873866104
0.6318008604676,0.422793211830912
0.39878329149293,0.584763251070701
0.800610142344979,0.719141724241939
0.796452156348524,0.797599718110065
0.635782446125762,0.714593570457511
0.803385504740615,0.766579392163735
0.458504394272881,0.392709342349283
0.996474510270518,0.922911149956146
0.645053133298762,0.762908115608697
0.73098899675975,0.597901219168085
0.138680137532256,0.48451552887975
0.907371092649377,0.847997859442678
0.550024169640099,0.519445716452277
0.240195170806733,0.467060059265305
0.940765998556227,0.685323664239999
0.031427477001152,0.233638053364918
0.872267398074274,0.750409705135927
0.165996702565506,0.453508461426734
0.380173587846821,0.192481396350591
0.173831484101457,0.615215255564629
0.423798036480611,0.37594998618825
0.748088652923989,0.617073520501694
0.851381845914694,0.635592726564277
0.522512546501538,0.474118955496469
0.630653557971279,0.276648606552826
0.509006660423524,0.376326899615997
0.634301986924661,0.525596983027869
0.894610724082741,0.928307686733157
0.912146409606611,0.435304591941814
0.682532892265397,0.471249240558006
0.521966292820605,0.548209680885031
0.121921459240311,0.141369720019129
0.296510740623395,0.344662126002137
0.887552621144316,0.84082319899452
0.824057391138013,0.609875956861301
0,0.0664999073611566
0.543604314025426,0.483939380274537
0.0392780950810264,0.10673110435445
0.000220447230399587,0
0.745313596905706,0.711291988972595
0.830914434796917,0.918058136840807
0.485219300783789,0.306053038365278
0.436847050900397,0.210605291556358
0.933126483637142,0.467502349359186
0.0704544371270603,0.0186344635571647
0.77789614607176,0.743382033711234
0.443717864645444,0.754515792329791
0.855242365014174,0.648142765476627
0.627426031720029,0.691677373137341
0.734767097771821,0.809013172985685
0.740209194536985,0.481380673254294
0.487531645007979,0.267770585296449
0.785042568534254,0.59714435436168
0.185550538960958,0.079379370474526
0.415597669095385,0.616877226939198
0.444438126087465,0.322866092593844
0.723941605836248,0.340168780970519
0.106329274529464,0.186287355839959
0.591181392350388,0.600115555699957
0.00182100572691561,0.0728976207021606
0.611993898573512,0.565646114083485
0.882474868387473,0.804718775603836
0.436065120822291,0.413592617532983
0.852542356643872,0.356826356488369
0.0960361501501847,0.776150167529574
0.514473165365521,0.374284494639965
0.355027702103765,0.430031412973795
0.688422001197606,0.485591390676418
0.153342875617084,0.271469266784032
0.110630219013916,0.322239370832505
0.829436952512503,0.755841752585354
0.0101714634857301,0.045376761508327
0.0647303363949229,0.26332214240881
1,0.921872832660718
0.283600029503773,0.287112101745336
0.0796158468601687,0.0751663768576662
0.748559754225646,0.670450743416252
0.151797284007155,0.256277740870446
0.631499162897511,0.812739083870941
0.509546692799313,0.366440682487512
0.348527060124441,0.180145841675694
0.51267309451603,0.617953181492616
0.395070822916122,0.287659531285743
0.206150844197381,0.344164666225676
0.853968580326559,0.778352108051998
0.166206713211447,0.32399218984744
0.369962091671989,0.422209070338757
0.996987306308884,1
0.52965087409676,0.638803987065177
