"X","Y"
0.738840727119388,0.56793303891677
0.183443927391855,0.322301458017758
1,0.887573950951026
0.960096749921557,0.752502428680959
0.410880015566297,0.228165767598639
0.467727408304152,0.991549499967282
0.492856520523358,0.463786623386684
0.922411896330977,0.961904679782509
0.122253582682959,0.0790827232590824
0.592278915451662,0.128312253996352
0.5141923985654,0.577372511029779
0.692157315179988,0.943353321063977
0.854384115765686,0.76350896478651
0.688709460577879,0.490133112560794
0.0935394064284729,0.113624387395219
0.098570632411455,0.353845395039644
0.20532875917737,0.928204376604118
0.00818952870346621,0.202426905078685
0.215192591536908,0.40732850051851
0.197747944769608,0.0746131158803078
0.134944640564886,0.737911110311442
0.666277566145397,0.824763448436818
0.29036723787326,0.599639433712828
0.844780773192264,0.738036143540706
0.274286107665053,0.2880956995136
0.941434216572816,0.923262612713544
0.444169547085874,0.14929980908267
0.663638807917192,0.44316089166616
0.544347728116701,0.514242670850997
0.857168388767486,0.561658391523497
0.610097948290031,0.224858189446844
0.511009176912678,0.435168521389008
0.253519183051823,0.152103856382115
0.0103834261606666,0.137894656840026
0.679042806304546,0.381351322837401
0.687291952373398,0.952357530326946
0.0873558744869883,0.659076930382556
0.190209241477011,0.227134390971657
0.196812457442965,0.36332086022503
0.69974156453528,0.742678379983379
0.742083594171179,0.568852245189476
0.519740681737892,0.677926057693053
0.141868986254391,0.443659481829246
0.0770017593347265,0.32991424320495
0.452567689759956,0.0521038612815294
0.800049362230505,0.11801657242798
0.811603368391768,0.706371082846371
0.824503359555425,0.906238560445727
0.738126558501954,0.355995120419172
0.855347319300267,0.470716760365297
0.0126255406426248,0.666285163447265
0.986570764438788,0.817122220792467
0.459968662407459,0.402496022494079
0.580289844076023,0.201080560434848
0.465251032326655,0.373751143815927
0.202674528830752,0.333552780009056
0.199918091550232,0.646425792991199
0.368880982620369,0.527640257344087
0.892831058506569,0.849460383419953
0.103761712182971,0.127807859389407
0.880970667902627,0.967829516695194
0.540360223289174,0.960343125445118
0.682806427775211,0.708338807876362
0.394220975537686,0.339410366205107
0.113976954620927,0.203458812064771
0.905075686720267,0.931014442031057
0.372322901402669,0.855388777916291
0.438634587214966,0.803017948732544
0.864909275502707,0.958532842760686
0.0140068373383689,0
0.131923301533139,1
0.181350809679754,0.366544488186875
0.784511486685531,0.688808333888889
0.488091534358139,0.448051531654004
0.154598528562078,0.834871635694388
0.590814836973377,0.36917833423483
0.229975747374373,0.486304330675789
0.40399509514232,0.744813063612226
0.312648205727184,0.606860731052674
0.13367185866489,0.637125333177407
0.86412701227049,0.700942365911964
0.0542486166203418,0.398269102545458
0.51621749819585,0.448108669774937
0.612859298875556,0.847323058119272
0.623534843673895,0.303809266536612
0.745210067244999,0.31039549442311
0.110775788871948,0.0137017596777045
0.903139371400234,0.762693673499242
0,0.745912554219493
0.628678851938741,0.914860034192952
0.99264195335996,0.714037028501895
0.214754065491288,0.677627264451884
0.119365874887263,0.381904966910333
0.807259839263743,0.689821847732446
0.181736139882616,0.140240502141895
0.117397576202647,0.372333331613815
0.75890689759107,0.327455704674661
0.357508282762086,0.468453712781211
0.0232791048232241,0.283621047564919
0.599535899552881,0.95556666494586
