"X","Y"
0.0420578384723171,0.306449489773884
0.727852077729033,0.618739828455382
0.313813207350543,0.38074359939014
0.0285950186275721,0.322673781828041
0.0706393569360988,0.0859070832404583
0.562231589694457,0.83057674507964
0.550589906594772,0.916347740918187
0.0978644350222255,0.18717523458496
0.557751892158219,0.389817074699644
0.838801797094096,0.730461198670883
0.273837065559046,0.494322662332364
0.595545803538013,0.38677795172395
0.324867162604808,0.371968889243089
0.149915328229233,0.658774556335194
0.619826283949528,0.359374627944848
0.504383645983099,0.465224804658585
0.302265039740218,0.217465735693098
0.0729192196582492,0.43539058961598
0.0926208631797337,0.621311271350415
0.45948944521746,0.475698254994323
0.693526601385039,0.747162785008576
0.592913150834242,0.205166731618417
0.598892374384749,0.649870343363335
0.644350343777444,0.867255391106599
0.303757398652816,0.413331331428942
0.194903573207851,0.389453776383616
0.46105994735363,0.813070071299037
0.244655052011922,0.373837821125143
0.981133604160667,0.887662287458076
0.862566136632999,0.742701604190673
0.830403347178394,0.842368012392241
0.418242872847432,0.770318354475704
0.576334985065392,0.853094489581
0.113232861879589,0.243661446497978
0.727846066037176,0.800876147475458
0.897300554962873,0.61176140262068
0.0918579654426658,0.154053700151617
0.029097238727025,0.071457521985248
0.463177008132642,0.800368939191781
0.747716420142894,0.461138244733099
0.206576643629405,0.366013801784788
0,0.176517705699416
0.826669822250244,0.614688716036867
0.952693779034632,0.861448832536839
0.27317692313803,0.24424128847691
0.861739493257682,0.891157359994415
0.825172028713168,0.934220104910428
0.571132459271811,0.151107097169719
0.107070451504855,0.600274559558698
0.037259632162648,0.304441343322732
0.967840429463243,0.834531222543546
0.736770984544767,0.818708862464343
0.909400058138217,1
0.357142835872387,0.422156084662151
0.423037544673679,0.729301255698538
0.124423930821291,0.289689585429893
0.099981470693478,0
0.300293505462462,0.191661820039101
0.633755984849843,0.524112410386556
0.312595027949214,0.687661285495759
0.4706924609863,0.211760401376717
0.1181884658595,0.447338455672871
0.1797867472252,0.350206373066715
0.384180765430079,0.450329243230366
0.657534521451001,0.540705223091302
0.256923251695289,0.183400603174654
0.482276311631688,0.512589969723404
0.547510595916391,0.754249367614091
0.968878240227556,0.879714973438619
0.72144761348469,0.506871349596799
0.107491520899489,0.124450255127512
1,0.648905387899177
0.303160596715782,0.322031944231087
0.141338853886027,0.108128385260019
0.704443110504691,0.908437242734661
0.632821688027749,0.485803850025494
0.529515403593528,0.546485422697682
0.0119600879018321,0.0848759452614341
0.638421177029474,0.497235106579081
0.449497644467897,0.45416732281027
0.201275133200681,0.345899849783409
0.983375864468245,0.922828093708741
0.758352479436072,0.653854401815054
0.950627218775465,0.85628073560114
0.862794172250465,0.666833444719806
0.294199651653659,0.320214520782161
0.881946587948561,0.960528088803752
0.124039896570782,0.0664695122461646
0.337582614338648,0.0894648829141654
0.147399695207383,0.309870983429459
0.74557874936738,0.55342469542714
0.360596756063622,0.27367384259693
0.0576323115501114,0.196980951429361
0.653748995080247,0.360413428600303
0.153676259609492,0.700501982755138
0.0402035841565565,0.00844055932781585
0.492658815575113,0.717034013148296
0.276102815218967,0.184402629255329
0.829690307011731,0.854922428350542
0.0604111226886053,0.19394743219531
