"X","Y"
0.218945509630527,0.587739959973218
0.204345081214589,0.284312366703873
0.442878290369207,0.649781619123868
0.389379935222378,0.208822392273812
0.669681472359539,0.749410365307606
0.114135631800437,0.14263758385999
0.88610520263501,0.763335760854177
0.492297789323123,0.153123358260778
0.400849361498982,0.264582187135407
0.356784616502381,0.525742551885554
0.902167820103167,0.795891146363342
0.317714279434012,0.464175397718916
0.52816695532717,0.665714750872418
0.393863197603047,0.444443556606887
0.970924123372251,0.979538977749523
0.197781506427026,0.0396387628192371
0.468495388287677,0.228332129938116
0,0.0327429190596191
0.81486078050065,0.814166003464514
0.237121637860977,0.41814035409247
0.963907955296044,1
0.57251041345042,0.493863477009041
0.39353314164526,0.464297794715444
0.825131943025624,0.927410250241937
0.241577755598973,0.312590735973727
1,0.852482586411469
0.588378330165282,0.820598588952285
0.237378187925359,0.663257990978509
0.662670606397096,0.675490262582996
0.644932020596533,0.866341356767704
0.177428773074345,0.483686384383999
0.374253996635831,0.0734232922499494
0.855414811694711,0.909361950709217
0.566909897077456,0.571509466827718
0.512256423928051,0.133478677112132
0.152979223391739,0.0556365983025855
0.649876377528082,0.351788264505856
0.203413091828006,0.423497115616799
0.641980569299279,0.569103837209244
0.537112361533127,0.696781019002161
0.206658732479709,0.635980272596037
0.0174386222099556,0.321844652085499
0.227450159098215,0
0.649926848090489,0.444322063094491
0.961610846884195,0.487300634160539
0.418493031606746,0.656962549126676
0.156366696068845,0.377566770344037
0.0920028477847481,0.160729368844556
0.156015809529864,0.443995412387529
0.283896381680824,0.105095766635249
0.963482086490789,0.71336195195581
0.289841796345978,0.215193895608488
0.192430850569634,0.278857971247328
0.519431385019771,0.491278521474692
0.419690117418688,0.586042217959185
0.131443065750843,0.535801681429237
0.595451114965682,0.63151763051584
0.649263954157346,0.599934112217907
0.990725800734319,0.858119198473514
0.887525245072004,0.685586547266748
0.611246056131186,0.82144018116067
0.111016002419695,0.154056354545534
0.680166165294884,0.377643544806312
0.638321968742649,0.621847282776937
0.27544445620465,0.708407823537454
0.193804174510362,0.466318919496456
0.40137692438707,0.447285896866116
0.941324029440056,0.333614036111879
0.708798520039065,0.95993652306721
0.94441391635637,0.725519139571876
0.598995774915665,0.237017368959771
0.0205972626242014,0.113159256566849
0.206483606045479,0.147231770760873
0.307057159875795,0.0801679608817074
0.620453777454156,0.309694425270856
0.384897300963491,0.491663768269647
0.930638797771966,0.746453272682596
0.811005463600851,0.589513259500858
0.167232159250123,0.414320431887307
0.486875873652205,0.0255854622686893
0.545394774909203,0.224416679351417
0.142747348537372,0.412729157002074
0.56210183502098,0.52992738262189
0.906167659836979,0.921419356886705
0.120411223494772,0.328742944510187
0.585832997439938,0.845638620243322
0.791412328545185,0.371603018800813
0.22947824139502,0.244372768123852
0.0487890497314143,0.304635457234809
0.80133779088731,0.821229000047676
0.361123594191185,0.249755110013226
0.234376761655636,0.715918089184048
0.170486236847167,0.0382941233931628
0.769148294018462,0.800740054055214
0.32897382811654,0.578319832627851
0.400343409557653,0.527024801312669
0.248351139018364,0.183466462698877
0.790402845239202,0.721991727239704
0.064356054038065,0.56558548658461
0.676130413369605,0.401098912921863
