"X","Y"
0.831462348972794,0.624315286666211
0.302148105131212,0.769074861711615
0.973166303514354,0.752780192529827
0.53742475167306,0.452821880052641
0.659193046985237,0.590065156834249
0.0140915370958721,0
0.36217405898973,0.716347434800062
0.561329238860561,0.37983375313174
0.422656748559652,0.727416163320934
0.677568485859234,0.384456159414426
0.376871833857415,0.219742487421668
0.689447718642022,0.670881805689377
0.582470231382972,0.60656994912888
0.768907655826996,0.45406814681753
0.169755073000476,0.548287953072586
0.754949196388927,0.736128161009947
0.958931079943514,0.713498981556691
0.900374228273781,0.441162573387956
0.0595430789268483,0.264031727771423
0.888669269804149,0.640572492672257
0.72160772689451,0.608182682085246
0.88017460517576,0.523799791408822
0.108117971511495,0.0337882612151182
0.759200525218182,0.911121970745512
0.302799661932912,0.246841876664282
0.646729838042183,0.529278627994712
0.0330103965392126,0.226347052291027
0.718672676888926,0.248931682656732
0.820238213819886,0.658122505480454
0.659162315827795,0.603016730188015
0.534834280985764,0.383742524153963
1,1
0.187004376737046,0.193141871466429
0.78447499410805,0.558567287358075
0.948290001400783,0.802848930809663
0.878465193271309,0.875466930099057
0.403962873437292,0.431748787715269
0.135128881126792,0.267364447622069
0.889272836077952,0.467808015928662
0.0422201260169467,0.283630396159397
0.567656830373849,0.723937720020812
0.25365537569764,0.443215308053101
0.841569091992368,0.0779964136734001
0.0767533566388495,0.170644992923974
0.773715686257258,0.429805831432311
0.350687720855398,0.215784876898232
0.210344263685139,0.16070473809585
0.317739141527388,0.276018340453582
0.943915108704787,0.94154635519021
0.255654541534631,0.577027587996283
0.773160570592815,0.712871397250765
0.83397528777599,0.272845703611291
0.646338848295088,0.691214716077943
0.862481024055858,0.330283915121089
0.776632325387746,0.690150612591687
0,0.230816328341509
0.814235257534617,0.921935300125226
0.094955453880371,0.499940467844283
0.500446573235695,0.616221307794767
0.231833796111672,0.907476337833897
0.576170273390011,0.411040515246838
0.122623004916919,0.260982268285012
0.335865577312149,0.798862343322239
0.233597394669562,0.642408823537467
0.646485517058467,0.648815846420135
0.142225972592275,0.334134583310575
0.410524927153391,0.284875825286964
0.930750146208203,0.666737365139854
0.268819857725537,0.749223840685653
0.674736430406905,0.172257457917775
0.717874452519327,0.75389334732961
0.516874862701694,0.624282523826507
0.139487055200924,0.275633882583091
0.276104277226868,0.688821344145286
0.114015809014836,0.193433805386181
0.458897180648035,0.445593349908819
0.955213687438847,0.907847579532362
0.37233267916974,0.315457837009565
0.374328583285616,0.44116870561053
0.853926549788892,0.634723212116035
0.506199481322436,0.384352459949463
0.436300296759429,0.136603745926313
0.595793545481565,0.595286921269489
0.741346126897613,0.882266026151526
0.663492507641305,0.802902995094572
0.924780627212477,0.780402697134953
0.958811552867112,0.529138364865618
0.570461986827234,0.540154442437371
0.942245922062069,0.484423131418846
0.527163686725712,0.518656413155251
0.499218216742652,0.68786527729418
0.0632612007628549,0.180756799550427
0.955393536963794,0.549814854153221
0.657681362455752,0.294703491266429
0.721157798966528,0.874593770917765
0.809703573275162,0.302610404709083
0.99166248901543,0.465237967745676
0.184688550861943,0.381376177217814
0.00289940416954583,0.0319073986759986
0.550383439617224,0.879172435358385
