"X","Y"
0.831462348972794,0.68799940378884
0.302148105131212,0.649251964410201
0.973166303514354,0.843261668583293
0.53742475167306,0.47440873234647
0.659193046985237,0.608140115120215
0.0140915370958721,0
0.36217405898973,0.622312297453606
0.561329238860561,0.427488110650319
0.422656748559652,0.64778667188324
0.677568485859234,0.464635587629151
0.376871833857415,0.257730722505403
0.689447718642022,0.674858298767972
0.582470231382972,0.598477116195666
0.768907655826996,0.546008625385717
0.169755073000476,0.427099532216515
0.754949196388927,0.740421327148675
0.958931079943514,0.80906931654435
0.900374228273781,0.59490573129627
0.0595430789268483,0.181924961270367
0.888669269804149,0.722945293892597
0.72160772689451,0.639627204875182
0.88017460517576,0.641243352579363
0.108117971511495,0.0486075220935563
0.759200525218182,0.877528811525203
0.302799661932912,0.259507925109641
0.646729838042183,0.560926949713119
0.0330103965392126,0.139931182029993
0.718672676888926,0.370425904603349
0.820238213819886,0.706796439208249
0.659162315827795,0.617418139986482
0.534834280985764,0.423063832032484
1,1
0.187004376737046,0.188402010869951
0.78447499410805,0.625539887950956
0.948290001400783,0.855079933401029
0.878465193271309,0.875783909079241
0.403962873437292,0.421893371554937
0.135128881126792,0.221385402256812
0.889272836077952,0.607409392119704
0.0422201260169467,0.180529229392041
0.567656830373849,0.682142261752644
0.25365537569764,0.38441580766424
0.841569091992368,0.2373866879418
0.0767533566388495,0.134357506159131
0.773715686257258,0.530112307509881
0.350687720855398,0.248266969818346
0.210344263685139,0.171289381299696
0.317739141527388,0.284984147301616
0.943915108704787,0.941927979809711
0.255654541534631,0.48123821329064
0.773160570592815,0.729211392927138
0.83397528777599,0.432189731320607
0.646338848295088,0.677859070536463
0.862481024055858,0.49191158115628
0.776632325387746,0.714322504958205
0,0.0502792382408903
0.814235257534617,0.89735266137666
0.094955453880371,0.354712820290478
0.500446573235695,0.583200031591604
0.231833796111672,0.770133126791768
0.576170273390011,0.4547234339042
0.122623004916919,0.212128916352004
0.335865577312149,0.685352108510614
0.233597394669562,0.52277266783913
0.646485517058467,0.646879174706846
0.142225972592275,0.268374280161064
0.410524927153391,0.316051006661972
0.930750146208203,0.761878434106217
0.268819857725537,0.621723568228547
0.674736430406905,0.28988302857735
0.717874452519327,0.74321294978854
0.516874862701694,0.593632171481074
0.139487055200924,0.22857191241914
0.276104277226868,0.574003290015167
0.114015809014836,0.164454383474774
0.458897180648035,0.447314891322673
0.955213687438847,0.923076340255823
0.37233267916974,0.328690974912619
0.374328583285616,0.420199332197058
0.853926549788892,0.703875220839457
0.506199481322436,0.41566040336096
0.436300296759429,0.202306977772427
0.595793545481565,0.593954591843423
0.741346126897613,0.849088370721839
0.663492507641305,0.767192833966981
0.924780627212477,0.829313870049995
0.958811552867112,0.697044043338849
0.570461986827234,0.546952121311657
0.942245922062069,0.653255788555387
0.527163686725712,0.519289927316577
0.499218216742652,0.636801513952604
0.0632612007628549,0.134017638957595
0.955393536963794,0.706998024332871
0.657681362455752,0.389555037887413
0.721157798966528,0.838467014309459
0.809703573275162,0.446651167930875
0.99166248901543,0.703430661600447
0.184688550861943,0.317022634984964
0.00289940416954583,0.0074370744633225
0.550383439617224,0.809045490920516
