"X","Y"
0.788296858317191,0.736586076602919
0.7602831886881,0.866529796336825
0.467577010677832,0.466753505735171
0.742697172624792,0.559419435609455
0.49455266966825,0.403823480827173
0.936562317776292,0.845975941429853
0.176975512915702,0.269096117733273
0.194628816364571,0.203295697942792
0.443904572762538,0.539331607413
0.865255756826206,0.811643175280587
0.611606496731389,0.639542925079747
0.235724001587573,0.488242526028613
0.194112381455919,0.226623610168222
0.0621124201157083,0.20003982261002
0.524692741642843,0.373454355592355
0.456609290078654,0.446243457772304
0.718036179982456,0.482471231300572
0.222758913377023,0.179735636670764
0.641288205179186,0.429135942953919
0.851735975390428,0.882582650014226
1,0.988095176074785
0.243404372071836,0.270605808823021
0.429480091826077,0.304127331131899
0.354092527466194,0.479017316345465
0.211222426996418,0.291736680725034
0.0435126837031476,0.0980976691095558
0.126221290774545,0.197801395860921
0.411539076800592,0.270960170706836
0.271308325854201,0.342390960965505
0.659722183268117,0.558698454887652
0.163434309179482,0.277904718024826
0.669955158389326,0.701966764487066
0.0247963819595625,0.0142626704627372
0.163546375095429,0.283554458044456
0.388079664577645,0.210260297539767
0.156294823940949,0.317278245492961
0.353048131940877,0.289412048824897
0.809112947486227,0.692132420752621
0.397282738887353,0.463564025230215
0.727904401716232,0.798068100484602
0.0440511903868354,0.0309151524271986
0.617966150261698,0.426245238473996
0.154087078268396,0.334615011463264
0.718644421186069,0.76802143076288
0.74919557187557,0.64273336727251
0.963631079212665,0.907731743596421
0.447419338817138,0.407327924380414
0.466103182800043,0.490969267847423
0.1344551692308,0.317958195826277
0.0886340344785993,0.17590352177853
0.713280612100735,0.629799885794454
0.205123783040441,0.269144056483762
0.282893986298134,0.619383639974258
0.452773985710058,0.401373218749298
0.452468089569832,0.511247103386064
0.855077484972975,0.896160400273185
0.0405533749782585,0.0533637278170216
0.624452853147998,0.579114218633286
0.720257305911317,0.853463745422334
0.248771853200965,0.359280472368279
0.829999439887305,0.738443899572352
0.712476548638429,0.670756071024331
0.981471378711179,0.833842726271811
0.0213071481087206,0.0938942818611463
0.593836094648438,0.671646722596172
0.795482688809,0.826509686338896
0.791842825637187,0.72721835612295
0.0437688876712029,0.171449956691017
0.309831815611741,0.383620663478782
0.965839572421936,0.878770500557234
0.416375597989365,0.482746521411326
0.680228765543335,0.716953922918825
0.340007960368618,0.472619846187298
0.0404424682450772,0.0276077803337097
0.48377684803681,0.525592934841562
0.808178021493949,0.814293460777625
0.16267087230174,0.294257818865654
0.864565990260806,0.866886262301966
0.711106750579001,0.698299607914467
0.898120803619505,0.920762555026009
0.92573423538372,0.731941777176322
0.993576503148924,1
0.311537385605583,0.358705781472441
0.530078589895168,0.511332817572595
0.0933967888539149,0.263439177973363
0.0680178362610179,0.220411842049864
0.18115534986205,0.145664866665232
0.782288112624639,0.484194759252928
0.493754357747425,0.220707906179183
0.934851740382736,0.702818220461117
0.856519383202556,0.664403206856127
0,0
0.120559119315217,0.221005960100916
0.843163306421163,0.812937061976408
0.229016284205962,0.25447687025401
0.779978907365645,0.445130035169224
0.429298892165366,0.442289305717165
0.658941959520749,0.781550533632684
0.93544528841148,0.850684074034096
0.761426213104738,0.782751815516606
