"X","Y"
0.991081784362138,0.6884973840373
0.770223100573234,0.424104265605532
0.577555881821293,0.366052551246851
0.388450783347948,0.656520796930335
0.546563621839758,0.67995980838604
0.131915708887794,0.384619353277669
0.155898004352965,0.320674597014672
0.508356035891419,0.860804967175929
0.400178400384157,0.869722687663039
0.0627864813803549,0.508531372426837
0.172249379068321,0.303795402551434
0.518359407368557,0.628798962794505
0.696194915505337,0.637238608078074
0.0242437537274917,0.40823438558103
0.539523373600439,0.862886665521017
0.757222687866572,0.273791206895618
0.469049037099567,0.487931900094578
0.909042651521759,0.396550268654686
0.236583587607013,0.775628074337899
0.485579257783288,0.321945009439483
0.0497653667567592,0.152229974126026
0.603010599354361,0
0.365602054173581,0.44149048083952
0.667951708005533,0.623128347882726
0.37099791868949,0.256746368633015
0.180971270361132,0.177543753646963
0.0448909544888853,0.81774116235851
0,0.562277447362927
0.014835159015602,0.154632086210989
0.51342403152648,0.175318764162211
0.692487449854527,0.776214484025052
0.560989583287691,0.873072552910483
0.107505571896637,0.225948171596548
0.821969853788694,0.880396155370443
0.822440546222811,0.593484276729305
0.502449359893916,0.320609063665729
0.239836466660935,0.0692793511526372
0.60763748022824,0.377795466879895
0.700837753970634,0.607122291003819
0.721249581103671,0.835397491794529
0.52716489808481,0.632718452037659
0.457859490009403,0.466557115575098
0.439159256746356,0.715482934123773
0.839480874785479,0.432093809366312
0.310362579419794,0.456793072074147
0.172841721647795,0.375609938236973
0.825472220189223,0.585500527249786
0.359490804798698,0.181795894985377
0.85985252799751,0.935650508924024
0.755102426738063,0.446797606288679
0.844449048633652,0.985686395040984
0.966615880951521,0.890536803404594
0.990718540726333,0.328210775334014
0.155501689491774,0.306090671162872
0.0241054647917503,0.607431445611741
0.854077588460924,0.855538480340474
0.186856130677356,0.63342501695993
0.300444986803386,0.895059001534308
0.305830681442559,0.770575653213018
0.392066143054111,0.611510194649445
0.517860806421815,0.543239621599293
0.530336235388031,0.83390771797353
0.972757289027867,0.204374928237689
0.916569134263748,0.848037014610946
0.443106371046142,0.763042653577682
0.954113019481599,0.480561345739634
0.904923794770434,1
0.940926252658334,0.281482674517639
0.155808885198323,0.497596456402538
0.832930722692796,0.935784430306486
0.900188525374757,0.324218113549317
0.776625453172734,0.101604744377116
0.883081245839329,0.957477244441746
1,0.860554747017266
0.591895000708325,0.541928317968613
0.167856294350114,0.408886514095795
0.808772377446377,0.377082237388355
0.708887263476408,0.796906918498567
0.131333358623681,0.0599538174676532
0.208116758119976,0.39670879723155
0.844085280507231,0.607078067196088
0.57743482981556,0.778687251559675
0.33811946584506,0.512536922547746
0.197155618514573,0.927319222064423
0.840623565133609,0.187536561478693
0.0110335159094984,0.161075525473201
0.532587522265542,0.473302414715034
0.1743748509736,0.358488843348952
0.565715051401741,0.624057961069938
0.51416792077618,0.725115681113439
0.883700289986167,0.412192212011998
0.504011865633218,0.624684248721827
0.922600049059247,0.818885645221151
0.0778565438421168,0.306928898096569
0.833043454197756,0.626426654622398
0.306859405592141,0.157230805277787
0.189366247472665,0.00712447338056977
0.47731042835749,0.00743620494507003
0.933482747286412,0.813043324208193
0.503781854788293,0.131513820543128
