"X","Y"
0.672581026242939,0.819999197143298
0.562489235450519,0.497616107791406
0.863846041832402,0.650483763941792
0.208576322930839,0.354106877645842
0.75247529695744,0.749213267665944
0.127994153046831,0.168411148614374
0.355275687794043,0.112336110335712
0.928780688515458,0.853721883758689
0.802696049333641,0.935682098592369
0.961288075964765,0.731934848110503
0.635055518968275,0.406061032415147
0.644729857644806,0.77425733516355
0.885540480653765,0.439432036071954
0.945532410293971,0.579477923988993
0.327847788243478,0.611788505537109
0.615906831901539,0.304210603231491
0.79332895793289,0.823074605883964
0.422999933965443,0.418582498652285
0.686632307796153,0.791727179594632
0.399207794596781,0.666953790553181
0.52156494070266,0.235099016716676
0.672621670824183,0.75455778466326
0.230047365213332,0.237063258760719
0.619831563118314,0.73154243786945
0.122099487914436,0.596289910016125
0.894744616046146,0.923892034733762
0.114126793168641,0.101513838527652
0.758732539416721,0.361336304207419
0.493280712406447,0.629553742310113
0.317886330372117,0.0907352469589509
0.236422055064334,0.203389009127359
0.356976325163788,0.360532284141293
0.527056197696543,0.262920797748094
0.238389067538529,0.130409850445055
0.081996362985207,0.227873635504096
0.908790113549554,0.874298593056906
0.274284199979488,0.515939364801469
0.491882678268572,0.391395198944691
0.97220733668857,0.884170741686514
0.0585379242913985,0.000557583037343314
0,0.0249412178000152
0.298570799419828,0.293164726584503
0.149324605678782,0.00898366131271128
0.798551151117221,0.427240107149135
0.0834166245928675,0.456449352629167
0.96285271708073,0.828537503204635
0.0843789377795612,0.0635021307435231
0.88589955176265,0.837372064830008
0.177724670809535,0.314804310577451
0.25698350886642,0.205499956043534
0.227790813931777,0.311149737267434
0.197905448514374,0.317384661584794
0.370125062163247,0.168824114506042
0.0447903508209787,0.059017315647735
0.465372125602366,0.342332952134442
0.0977095516632289,0.303493755050653
0.740144303851578,0.577626803628256
0.649728406667035,0.67823328222726
0.0675285658045056,0.315791402183051
0.91522032848088,0.807897577067668
0.755595558872847,0.828714214700394
0.582651763869908,0.581608819935778
0.853334911336458,0.78793089891283
0.291550440174189,0.357063803667957
0.207887942806208,0.322160634602994
0.436988131461147,0.286777189876603
0.111325607242936,0.0692889262682948
0.793473402243496,0.392809917473775
0.0117898237269056,0.225474996743319
0.943657077932665,0.873836918947364
0.533960025060341,0.558770896745688
0.978178902837543,0.957251103421641
0.852984050964499,0.754108539330148
0.763702871859427,0.788215755447106
0.728856102513202,0.859078392014388
0.437342048503657,0.332403437842666
0.709081873907674,0.486635713353381
0.954417998601094,0.954783451353057
0.675202940049,0.62393772020791
0.391135696464387,0.38248504178954
0.57951889324167,0.595613961875472
0.0925338852864189,0.0411081388716218
0.777434607187162,0.331397751066319
0.267581065590586,0.476033653548857
0.86106794739766,0.688271997240704
0.12008483310861,0.159346127103352
0.584656860687091,0.306497509404329
1,1
0.83270134646951,0.37089611624051
0.608379117918406,0.469415047665341
0.909728758441883,0.848871815817207
0.610321911447194,0.252372153756453
0.0196035882537972,0
0.386475383149687,0.488541101828703
0.862247260064704,0.921406447330528
0.909703565029537,0.937234480965312
0.348668253441885,0.314421812166808
0.281870723391849,0.179656495116879
0.850619869959832,0.807371705888113
0.130860110698278,0.0283894403080043
