"X","Y"
0.218945509630527,0.55769334719378
0.204345081214589,0.272172669237712
0.442878290369207,0.633776386421633
0.389379935222378,0.213067772388954
0.669681472359539,0.743076384072662
0.114135631800437,0.132593010871083
0.88610520263501,0.773997295259129
0.492297789323123,0.164066882532314
0.400849361498982,0.267123134766514
0.356784616502381,0.510414240254619
0.902167820103167,0.805846111070379
0.317714279434012,0.449563417166738
0.52816695532717,0.654572884584739
0.393863197603047,0.436628635955825
0.970924123372251,0.982305245140072
0.197781506427026,0.0392874475507796
0.468495388287677,0.236300686818334
0,0.0158179590344287
0.81486078050065,0.81431387006956
0.237121637860977,0.399876286453734
0.963907955296044,1
0.57251041345042,0.495641260819465
0.39353314164526,0.455279998471518
0.825131943025624,0.921661645841483
0.241577755598973,0.301597393519156
1,0.884010852393103
0.588378330165282,0.805990268996766
0.237378187925359,0.631386093979177
0.662670606397096,0.672935123750432
0.644932020596533,0.853191959797738
0.177428773074345,0.455523739838739
0.374253996635831,0.0795127076128827
0.855414811694711,0.906556620260213
0.566909897077456,0.568348775926583
0.512256423928051,0.145444940321024
0.152979223391739,0.0530051767624389
0.649876377528082,0.366437849565476
0.203413091828006,0.401837845456417
0.641980569299279,0.571458561635198
0.537112361533127,0.684604462644621
0.206658732479709,0.6024806709401
0.0174386222099556,0.277582616467253
0.227450159098215,0
0.649926848090489,0.454468312848311
0.961610846884195,0.532764092040938
0.418493031606746,0.638940104604725
0.156366696068845,0.354351716906628
0.0920028477847481,0.14718208958619
0.156015809529864,0.416109640348892
0.283896381680824,0.107231093439381
0.963482086490789,0.741715034430146
0.289841796345978,0.21331764683342
0.192430850569634,0.266085040056069
0.519431385019771,0.489489879028099
0.419690117418688,0.571835169814709
0.131443065750843,0.499162011867018
0.595451114965682,0.626837503231466
0.649263954157346,0.600963626110466
0.990725800734319,0.880734976152472
0.887525245072004,0.702553031484776
0.611246056131186,0.808080750165242
0.111016002419695,0.142905364414908
0.680166165294884,0.393364098186618
0.638321968742649,0.620760976971875
0.27544445620465,0.677968806227182
0.193804174510362,0.440929480471959
0.40137692438707,0.439835342845179
0.941324029440056,0.379612884358824
0.708798520039065,0.947663491037987
0.94441391635637,0.74821951643309
0.598995774915665,0.25222924437546
0.0205972626242014,0.093285645493723
0.206483606045479,0.143611444072406
0.307057159875795,0.0837064774064434
0.620453777454156,0.324012529282911
0.384897300963491,0.480400271801744
0.930638797771966,0.764732885475029
0.811005463600851,0.604708763814088
0.167232159250123,0.389678557176237
0.486875873652205,0.033231931712563
0.545394774909203,0.236830637320805
0.142747348537372,0.385488953551881
0.56210183502098,0.528870256549594
0.906167659836979,0.921849324455237
0.120411223494772,0.305068847283839
0.585832997439938,0.830045124657047
0.791412328545185,0.396748416711265
0.22947824139502,0.236774677240766
0.0487890497314143,0.271690754272054
0.80133779088731,0.819880168912275
0.361123594191185,0.250573100805072
0.234376761655636,0.681950173294473
0.170486236847167,0.0368908438925876
0.769148294018462,0.79828718156479
0.32897382811654,0.557927809104708
0.400343409557653,0.514798732859321
0.248351139018364,0.18061131725809
0.790402845239202,0.726293533129278
0.064356054038065,0.516520665226275
0.676130413369605,0.41541924167497
