"X","Y"
0.777615106254225,0.51876760454768
0.612870376487786,0.903180443250209
0.874931924477048,0.9362808671052
0.300383874922435,0.336475529684229
0.0932744779158799,0.369199118416916
0.897896745718561,0.741506483637203
0.368985292263492,0.00341047308704022
0.293001381245457,0.41026725596268
0.229295330138308,0.2901603275414
0.0397480435863741,0.453162920081512
0.138713916159975,0.0608125949630413
0.346370600030024,0.755629152958609
0.515237717822239,0.649382485341445
0.938138640561936,0.650877086323499
0.37629163843498,0.312737498603745
0.0592493557918504,0.444280351114195
0.690833466953285,0.223995894526099
0.0890445459950193,0.0618203683772579
0.005407874903617,0.494654895323482
0.249612191184451,0.993934910904449
0.0483001220262535,0.0314819350713382
0.611299553011682,0.657235308762096
0.0385940589094753,0.0750415854597382
0.656395962341406,0.858354707493316
0.311926675606808,0.303707636045356
0.755812256691408,0.276394855908152
0.956937327561975,0.704206019310552
0.567030496204172,0.664060256725304
0.430858674258344,0.591787864146185
0.414767043602274,0.362572120137729
0.85739500169034,0.951808081419724
0.127881392555515,0.139924506856257
0.214598906955475,0.528290183843068
0.827384717635875,0.726762676044039
0.857505023114763,0.743007108909033
0.493385418081706,0.571284685018431
0.336913512427919,0.526116643593874
0.781007671523913,0.652240586051778
0.855835889712767,0.432639835588597
0.463202418673347,0.521584828799933
0.130489966690268,0.512723900327824
0.533771892337279,0.790498616924842
0.532011706676667,0.193706782753417
0.418600905488756,0.585352573225915
0.302855913222793,0.379454479511279
0.246695066692853,0.368107048955922
0.232459232551514,0.18449558830774
0.794228984529948,0.864889404370047
0.674582379050889,0.615461972379878
0.998490783153146,0.990930942260327
0.409745351043842,0.333519659378252
0.0956785336207583,0.286017293201564
0.815889024557208,0.661608341595774
0.739302654143638,0.296161551289892
0.974227187396321,0.245493195431242
1,0.873888285886967
0,0.13404768031349
0.484291893745131,0.078204536175012
0.84707053503754,0.815627818586034
0.285241182414031,0.18367415208339
0.12645755295904,0.568191845611855
0.811225686887457,0.679274167022282
0.716926977338692,0.69577323941901
0.814228883268203,0.577061445956192
0.0223092090827489,0.445890840393714
0.229749613637999,0.794084121505306
0.924787346355204,0.587138712774181
0.166760202985355,0
0.208806468728831,0.246663932180821
0.292037111072409,0.130587181079238
0.729373612074259,0.437560159304846
0.473477521983654,0.284460412501693
0.0458519848666463,0.302100948985617
0.731417325583317,0.483546286277927
0.163450981507524,0.758556771657105
0.673838965680615,0.465623201478523
0.364038646882113,0.0546158295011719
0.0595635453099253,0.237367246949223
0.486395525495277,0.65900806006051
0.431706058159247,0.46796838783215
0.971073915964942,0.771006931545677
0.741511166438159,0.854460074825492
0.15724357468779,0.550792836765249
0.0195849769139969,0.197222040619403
0.849280476971071,0.854258326938343
0.300848735704444,0.578468995357638
0.77501725992651,0.765045576188429
0.613042698691125,0.363831647419823
0.657825067820731,0.89037243462411
0.999076943138899,1
0.782504205137227,0.900121528288724
0.529108462495918,0.72906733857301
0.925398728823007,0.793003656204321
0.960707016258485,0.970476425998467
0.525762300270612,0.369020092703193
0.109103024668477,0.759984662115595
0.278906301868246,0.348089152949725
0.54430647569246,0.0750065298480693
0.413671579247336,0.159754825793353
0.551874704540317,0.648782887362484
