"X","Y"
0.132310835263598,0.773028102212712
0.162937117737269,0.110537200725186
0.0847693640259754,0.318677402681122
0.0878263137001491,0.15828547179181
0.996190280915219,0.663487319557777
0.771180363647323,0.243462010946482
0.79486141321796,0.648380034105088
0.507821383693064,0.507721934640251
0.85968088514433,0.403701356408362
0.162798499861349,0.269209438498476
0.88800049266632,0.874231203140141
0.410181684380881,0.733599777481065
0.899415235555472,0.779404236252248
0.0466719955232075,0.515178305057146
0.47561067680951,0.0601416881557586
0.0325943153255327,0.443404367321978
0.65211113212975,0.290000487549586
0.829352302485272,0.535983629680772
0.700834817329579,0.955313771318562
0.50898544655755,0.617884465350677
0.988592751567711,1
0.290375240546735,0.406123634742458
0.554093413835952,0.621907164396804
0.605268996585504,0.395649402468794
0.0891796585830014,0.18919908185359
0.835490763098459,0.406089782508191
0.0984640812819936,0.161896272491807
0.0511252306913549,0.0327553465058319
0.561104896721905,0.0564223576539803
1,0.737264876964154
0.324495735030329,0.424489463352172
0.264997453436875,0.667317714377466
0,0.165760306624223
0.674231749920997,0.662640338698637
0.247101598724587,0.248990043421793
0.279458521458731,0.0485788796508222
0.534680064029078,0.451288005657292
0.763777509824745,0.309530697115474
0.251331573649772,0.396952564690658
0.109974437874013,0.149040712849479
0.388942478598183,0.733877692808872
0.445905410592485,0.156459040386408
0.378795815246956,0.648738338358207
0.898841488118162,0.784957498966879
0.322621848342421,0.274548924904327
0.112873799542971,0.067015774442115
0.47620240029459,0.68719882010168
0.234298001466288,0.582197241222172
0.0138562793018286,0
0.0433795944051177,0.0213553541410641
0.698763765894256,0.55737235877453
0.0885095439160181,0.318478794417877
0.804658974396201,0.409792420465841
0.220842353799287,0.735057896360995
0.887700598950023,0.661464768158731
0.88838401126186,0.80287973912067
0.906462539263118,0.692873307720496
0.286412895034323,0.290794870408546
0.855183493210375,0.877085275074961
0.0845935817641049,0.621013099988349
0.395241496446998,0.740014673527027
0.407621801211191,0.420056530348652
0.468513624728513,0.74433526747864
0.5937848306691,0.8755447924737
0.54806293878479,0.140498009883797
0.614581894046581,0.904844146182465
0.0475085696636307,0.389212769354408
0.991693686598126,0.8151027683983
0.0421206900064762,0.39635097752561
0.8212261224116,0.621496019372891
0.316210418919025,0.1314247323376
0.284200440612399,0.45806397945749
0.681293036475159,0.310555779023013
0.411051687489968,0.424038335436054
0.754097721104657,0.504318660951462
0.481718615869328,0.807672413905006
0.397891636174618,0.409017677012994
0.520882234727512,0.133710126681569
0.537484588746754,0.593510374706103
0.853784884262325,0.282068235810408
0.233791223171845,0.234535850835628
0.598220922466457,0.368838744461444
0.621425414020016,0.666032905100153
0.496099814526813,0.461491582431456
0.419311872645972,0.496478090473966
0.831108143888956,0.929497499456768
0.127994778835209,0.302428118776501
0.61794336433341,0.34419356873804
0.476810123693208,0.451406900920676
0.930424270304977,0.59676239890526
0.0273078958062912,0.337922948965181
0.169007758415798,0.442418648181623
0.964886779818537,0.777589852830263
0.232080943658773,0.75008772268475
0.561580766843554,0.18841976712559
0.733753287648995,0.756105523381844
0.232912848768059,0.388008964290152
0.865558315985334,0.790764297516992
0.57308123534031,0.952640087171084
0.948092580023381,0.855348484375573
