"X","Y"
0.190098714229195,0.0322924342785575
0.923608927180246,0.90803960728773
0.092287652267184,0.597155002365852
0.525549630224833,0.580896265921827
0.964164852607206,0.656252629319822
0.26488712257855,0.72114423597001
0.311066945752463,0.390846997181692
0.253943938993058,0.0394969264593211
0.381813751035303,0.258968616631688
0.5531460982061,0.865726860544465
0.896313283201053,0.333964327510741
0.201486107044299,0.874703696429825
0.12845191804875,0.984705237875894
0.432872701730618,0.536930506106125
0.130427515967402,0.0914582621236509
0.440363449502923,0.734781362790044
0.266795179768132,0.0839327537494356
0,0.439155837852328
0.594320959115084,0.548739758945298
0.392207257304053,0.419480678801833
0.820439390527932,0.889124993111077
0.83148734430621,0.836861259470461
0.935959563957374,0.255002322537044
0.763190834945924,0.132956642371737
0.797444468522428,0.864241100399995
0.378795608098208,0.570841835832184
0.928843976328762,0.522284867613332
0.940146874851126,0.92885794915917
0.246749612715621,0.108176654233214
0.186692396229313,0.0884185493487304
0.623813283100642,0.888216763351295
0.871981849154821,0.0992886223532947
0.99500899408986,0.340073919500748
0.894276998925342,0.595323561105355
0.93751198486414,0.840289369583366
0.834018666217394,0.734268810078488
0.145212852121168,0.499551591891748
0.00843605303448725,0.0895773835936442
0.0251134655592989,0.539090403664825
0.438899102386659,0.588387208442562
0.946700047486139,0.410963329532437
0.201295561515597,0.420315518674829
0.466508325967511,0.976632383381774
0.979003597898922,0.905250288788163
0.316784722602809,0.369380189052992
0.714958483891741,0.432123590210162
0.177123376194855,0.452344467530313
0.315433571673189,0.391693378344715
0.225120774182579,0.0977281636559244
0.468694439690737,0.379477898455624
0.935302058220761,0.880612066969046
0.573137051989602,0.74937070244175
0.851696263153154,0.446140869201052
0.268669652775441,0.698320281542255
0.451214300319922,0.310961908903403
0.166845282745857,0.784296177261131
0.777749338315648,0.476044582277673
0.451048585824512,0.832922515904717
0.470780497849387,0.364785808266779
0.591326737454965,0.589815456540968
0.116039472829278,0
0.807749315796562,1
0.273302503129672,0.48068825093546
0.691583807603104,0.938048458108903
0.214044277289215,0.283747299311613
0.360197883297596,0.279081553348579
0.00335699321431462,0.29749880566343
0.375584425212403,0.441254679489978
0.0891847038355121,0.378381272362201
0.384209880097643,0.332654813871814
0.414169952656876,0.119015348959707
0.405584778796842,0.531504027969436
0.635838020557604,0.191439364976812
0.510146476880794,0.0838779027123661
0.661094436521605,0.538065233092744
0.433754387739421,0.597334282065118
0.839648505339209,0.949351726479422
0.546255442834567,0.212744338929593
0.573717732681903,0.790763973036736
0.278675464495742,0.277764993935134
0.692325141216626,0.989868584474869
0.0268624547878441,0.169618536824062
0.840167548424844,0.809503586038401
0.487099693174957,0.788682094193729
0.753198285974341,0.207800528934411
0.229546469473265,0.354030837608949
1,0.679652263955903
0.310604812640005,0.344525642521214
0.466022313681814,0.724358948242346
0.29314203985182,0.149451959166003
0.827310412228761,0.78639482042267
0.132587756483496,0.519037330374851
0.71314664299895,0.401834794591136
0.820498901749623,0.72860213554483
0.843799580558497,0.546952352305698
0.649809446787883,0.8902239226204
0.358197533957411,0.721865716299384
0.286634985450663,0.480915693805782
0.422802894300333,0.29481500779348
0.472733158214385,0.721895378681354
