"X","Y"
0.724307331711349,0.627961327936352
0.684795575916668,0.720434962821881
0.9525224565091,0.872294979202222
0.488336035041421,0.699638410903614
0.886953081994595,0.747011292711076
0.718776786046107,0.309327376072154
0.321398706403606,0.352040353055086
0.500570131215165,0.302303613816125
0.582224669380751,0.5448807584273
0.935093015406755,0.810830405150258
0.6257905826603,0.583830226325557
0.813724009829853,0.937578150119747
0,0.10470792144804
0.814802229746356,0.51054329566027
0.753013986525451,0.342304351308695
0.185948845594392,0.312795407421001
0.764688287260108,0.350179994239694
0.757301741282052,0.484790895404084
0.284531520043736,0.346165928004623
0.0470043323475772,0.0997377035184163
0.63986751074803,0.703027175777692
0.0531782102264431,0.16746342403886
0.346778828731428,0.111408905584242
0.550968775544352,0.484962256698994
0.721716433531129,0.547357388472795
0.0124479550493135,0.223095635855388
0.931808445645392,0.760678484203041
0.330618651078764,0.264166250214447
0.738145451347968,0.716137938924946
0.973255732215191,0.870199804400075
0.12127359424873,0.179702353151165
0.0139848670797038,0.291101651038044
0.125567866739093,0.164186279155699
0.947828988620296,0.887230319202744
0.149858269676239,0.125941131003655
0.321989401953886,0.427896241897922
0.476763462616569,0.539051497415759
0.276435217386824,0.415132926205132
0.634306015882676,0.417629943974365
0.933464817103343,0.717858908115941
0.845435491392174,0.924532574352562
0.655099139163042,0.882118226899294
0.335009778204262,0.40940339382886
0.840868664532935,0.741079683897539
0.94568225255021,0.923898185643192
0.643378920456563,0.66474248382832
0.961817055440627,0.872264865173076
0.654552527384702,0.747148737518546
0.576454975868975,0.499019091818569
0.194160521104009,0.596713597690743
0.833450172182288,0.888543280242122
0.657151732962951,0.537371171083779
0.0615447769961099,0.27550129721976
0.132067797604718,0.563532105685797
0.67487401705387,0.720438618387309
0.516050369482301,0.248780960260357
0.760676624887014,0.761397375579332
0.915439443764227,0.921702389696035
0.948002516176203,0.896909539994661
0.570992077054918,0.55827675749169
0.147423943880436,0.137495794604278
0.442206362057151,0.443337330109271
0.875376082085388,0.822918945326704
0.532220663986965,0.623060395270745
0.781702199901895,0.197550274124783
0.48672769380926,0.324597020269531
0.153297574839531,0.310406249930387
0.446107256232654,0.430920628001134
0.56089492237152,0.583343547959545
0.671787803938434,0.511811724938243
0.214789821661015,0.296213806029444
0.177652137984779,0.211698235112579
0.34019057254,0.822644638210747
0.4239130615107,0.399452646089361
0.555843903578043,0.402684015759692
0.0578144338009366,0.128518695568563
0.842383951621965,0.590856494294947
0.0413317849224195,0
0.376877956148419,0.534383295774622
0.190597809607034,0.172141532773168
0.293556288047181,0.507330857652463
0.618719096538595,0.351947263891274
0.450181539201351,0.280113661249543
0.0684684292983232,0.156015941065417
0.266974860518724,0.0902784402675669
0.989302548344778,0.894015507335821
0.465450766090977,0.388326892157532
0.544517739381012,0.736612299397821
0.0677853155566893,0.43688223225487
0.819775267138907,0.804863338347287
0.451238015019589,0.598826872601833
0.584966812879113,0.621984739392125
0.566031106104883,0.64276535915001
0.0754529445007205,0.229812408140968
0.295802730350432,0.383922006147065
0.0527316711906246,0.0658110322326785
1,1
0.0483387316606207,0.31686532163687
0.889306161704495,0.802627773133747
0.936028477477926,0.580640925214252
