"X","Y"
0.983649617906084,0.945969862973834
0.775432121184694,0.719107797847403
0.838620885847667,0.84932336490948
0.775295530188567,0.558638970943132
0.991701779479982,0.858961474834494
0.998351185651108,0.932493513722312
0.27152479568411,0.600187331214033
0.573869384671085,0.629152398857719
0.604290802905355,0.701751384895019
0.187951645554724,0.180489988180676
0.60792901188865,0.685926225918402
0.6318008604676,0.449673118062458
0.39878329149293,0.561960076943275
0.800610142344979,0.730540145882171
0.796452156348524,0.797636185359303
0.635782446125762,0.705310676063811
0.803385504740615,0.771696019143688
0.458504394272881,0.401551156678373
0.996474510270518,0.940254276634199
0.645053133298762,0.749301630319653
0.73098899675975,0.616071385358911
0.138680137532256,0.433009048804659
0.907371092649377,0.856976747892768
0.550024169640099,0.523826587664998
0.240195170806733,0.436680726276904
0.940765998556227,0.730984893956921
0.031427477001152,0.193355222299443
0.872267398074274,0.768760449787032
0.165996702565506,0.412042138025894
0.380173587846821,0.213864329696891
0.173831484101457,0.555121513576036
0.423798036480611,0.382601499490629
0.748088652923989,0.63509929046079
0.851381845914694,0.668048934769232
0.522512546501538,0.480777655398643
0.630653557971279,0.317959891124303
0.509006660423524,0.393266071580953
0.634301986924661,0.540032508158528
0.894610724082741,0.924207005009361
0.912146409606611,0.51013597653777
0.682532892265397,0.499126906685576
0.521966292820605,0.545415353211933
0.121921459240311,0.139715720258591
0.296510740623395,0.339192322844613
0.887552621144316,0.847640244750984
0.824057391138013,0.641137475899008
0,0.0468545239238664
0.543604314025426,0.4920124180054
0.0392780950810264,0.0957618413433465
0.000220447230399587,0
0.745313596905706,0.716003704620442
0.830914434796917,0.9085206305715
0.485219300783789,0.327983353266805
0.436847050900397,0.236144419103909
0.933126483637142,0.545083157666245
0.0704544371270603,0.0252299428368849
0.77789614607176,0.748166853374615
0.443717864645444,0.72000608671948
0.855242365014174,0.679413213316717
0.627426031720029,0.6841090587243
0.734767097771821,0.8003469614873
0.740209194536985,0.516376620930482
0.487531645007979,0.293727993796115
0.785042568534254,0.623644955390887
0.185550538960958,0.091444272817854
0.415597669095385,0.592470900337084
0.444438126087465,0.338272142070646
0.723941605836248,0.388298420891017
0.106329274529464,0.175282881400064
0.591181392350388,0.599420997758462
0.00182100572691561,0.0535583981469225
0.611993898573512,0.572003088541105
0.882474868387473,0.816271716515611
0.436065120822291,0.417073253101347
0.852542356643872,0.425035386338319
0.0960361501501847,0.689608931276973
0.514473165365521,0.392122326659055
0.355027702103765,0.421053824922671
0.688422001197606,0.51249871615816
0.153342875617084,0.255231479815313
0.110630219013916,0.289453004141953
0.829436952512503,0.766272230239706
0.0101714634857301,0.0385163121762084
0.0647303363949229,0.229175774203489
1,0.941557689559352
0.283600029503773,0.287500235262851
0.0796158468601687,0.0768086895691405
0.748559754225646,0.681157272630228
0.151797284007155,0.24211916272052
0.631499162897511,0.792954445594495
0.509546692799313,0.384589758496288
0.348527060124441,0.199448229234618
0.51267309451603,0.605385822591183
0.395070822916122,0.301313798822137
0.206150844197381,0.325722907371285
0.853968580326559,0.78926625078035
0.166206713211447,0.301904618824864
0.369962091671989,0.41620622897416
0.996987306308884,1
0.52965087409676,0.625812463963598
