"X","Y"
0.202967811539478,0.759381694312223
0.291129349631721,0.357979394822973
0.852644319043286,0.719432894171173
0.519921005397737,0.210446814636694
0.324678667410904,0.309475807541441
0.415981371241621,0.378535940485872
0.87173888312849,0.563633376668281
0.524482820485921,0.379232000438713
0.032375703125946,0.225805744978689
0.779419587829618,0.954545780243873
0.210775022905487,0.379260651317021
0.628339294412126,0.448091831806371
0.584972394781014,0.403240792448158
0.92722591655365,0.937135600940466
0.793464961300579,0.526227785850672
0.235543935482756,0.560725333458911
0.0611286063151418,0.264939561749707
0.369778971711394,0.449384116647031
0.598477256493439,0.718765071516311
0.308439803113298,0.238374851187617
0.638769339856141,0.235955054734226
0.211565963034246,0.111792001210788
0.70444142697348,0.270881412903445
0.0194695547416168,0.594524300187363
0.906617320212492,0.788120562509027
0.58368715879393,0.84773344208788
0.2039032274782,0.491469817942293
0.282431920439417,0.183515047484241
0.125315553925965,0.686720673551374
0.732744011813201,0.848120940222258
0.0830730715760764,0.185397001149038
0.0974113169866096,0.0577813645301983
0.206108658687549,0.418524007287932
0.110022802850758,0.220019183959649
0.651294494373058,0.57891800685375
0.984649436387734,0.753559761057905
0.719869483166516,0.751833272272127
1,1
0.446244509614182,0.279557835631277
0.102152492530311,0.0740222910582117
0.42905361037891,0.329020742161342
0.721618960929487,0.731031735703095
0.344877498568937,0.310585256786447
0.756592223754044,0.527667948215655
0.568505366538375,0.822985671209748
0.792762084267566,0.304005559865481
0.0208807261542349,0.119436536069219
0.720929345038261,0.727550075053644
0.780086722620085,0.847121610539036
0.520087091383135,0.617801177315323
0.936522194623353,0.59135795679487
0.0195983043580182,0.134918072271594
0.291624109598565,0.409266316068946
0.941077073054696,0.850811287636639
0.404776947901042,0.457525019871072
0.893811657128578,0.514025659419662
0.521727673098237,0.47557888753623
0.800931913429363,0.794662104445327
0.423697251360488,0.316155319506384
0.180508505780141,0.4964701831777
0.874161082363304,0.815294646888827
0.688734012441904,0.541573045386967
0.372680864387115,0.455166622623308
0.190573021654739,0.28925192204273
0.441418784662357,0.693782563956311
0.650745224491968,0.849528160260905
0.434079317791902,0.423836191721409
0.290913245215641,0.416538475589824
0.0882521345858738,0.254457434067458
0.0717226063686353,0.0408532841179496
0.59418857065938,0.373857605128241
0.114247848079339,0.488114513088932
0.144661167632807,0.123771423708754
0.484741032100504,0.169356048382252
0.985608388730466,0.60797933521282
0.195937187256812,0.305752204753362
0.960213743645344,0.711258907882405
0.955555337811809,0.747739479808408
0.209994400652534,0.271528454207065
0.153507524963493,0.434695992316907
0.913516215088461,0.848663632343942
0.168196945731566,0.330272733136304
0.23829350278935,0.468769731837319
0.453585643987823,0.375009486525996
0.419742361559114,0.387031277230672
0.532962467809778,0.231984513127658
0.0624317988807723,0.176810972269235
0.38592842993067,0.470463230212222
0.571833173796651,0.224084326397981
0,0.102141899016545
0.753285302104349,0.457406341436799
0.725390006584266,0.867552260975551
0.01151771366814,0
0.832834673496141,0.931802303194612
0.0568432393846323,0.257353136739918
0.922959226448542,0.842815861773131
0.952034334603678,0.626312698557748
0.64069013329894,0.759738345496382
0.309068807800044,0.435352916615021
0.914468541270643,0.90955353118195
