"X","Y"
0.685517420255019,0.506788823345303
0.69226112203052,0.435442600215014
0.181361790856643,0.4176067512831
0.190159851239616,1
0.365945974916993,0.406250828208015
0.0793557548879749,0.165336556362068
0.060195265863125,0.284744830068667
0.970235794992311,0.475815476846374
0.379028727480587,0.347384705335595
0.0784621146191778,0.221837252839462
0.467512009912567,0.573343706994304
0.0939524012541123,0.837108586175698
0.796094528888494,0.196654316734839
0.301368441453113,0.795393147573529
0.676264840573134,0.473962488475144
0.848220258207206,0.442418892778196
0.68157416851716,0.430198694737185
0.647315510816703,0.448678830500508
0.966378288005447,0.707893497564219
0.135151083259771,0.124296009904712
0.917021983647135,0.628407074292637
0.265100982162209,0.26760462879633
0.956760268873265,0.350113828126601
0.117296788176539,0.189379854622789
0.0545530971681068,0.191502358443965
0.772590001199629,0.76237968440545
0.0355063823917999,0.234666042585746
0.630309813839749,0.62495159610053
0.781531562899658,0.884038371548854
0.0130434224594207,0.677036788021947
0.790760536781964,0.583792297303571
0.083288227848357,0.806453689023052
0.204808931603973,0.424126129658421
0.934461417520185,0.792796750794228
0.400289947037448,0.26382272114211
0.733205708182762,0.716047710837613
0.0547961455078195,0.0229513873814666
0.59504693672883,0.988960758458624
0.367581503897203,0.4609517070917
0.810738512944334,0.228871808832653
0.919725302827228,0.753328954536219
0.623860351494875,0.456361465922835
0.990971018427509,0.859513237165707
0.421377967132183,0.594855469575032
0.0512435619289345,0.496902125146655
0.655381272157311,0.800264032888163
0.951922184922244,0.84304881216051
0.906773267684437,0.571468462933762
0.178004984690074,0.23481487331994
0.64148093540573,0.285340573716887
0.82642779126442,0.570243199373901
0.720198730716744,0.221009866714235
0.303832971334382,0.314977985290124
0.502560626023294,0.479294214366668
0.851835900642395,0.817845402912055
0.520004770801394,0.387234364011083
1,0.575928743044654
0.765126128034672,0.461088768854482
0.95226025703097,0.369169298698501
0.818562636223994,0.874581930122265
0.0616770958366922,0.0876465769115408
0.794541755087996,0.320631657022703
0.279737196803869,0.973524657317646
0.666188699724839,0.63555073028905
0.207675179472872,0.20121605990021
0.253388719642498,0.65563390918243
0.488510194617671,0.1050700654946
0.242889628690486,0.603718239139048
0.29473238702506,0.0746208730704663
0.744746334400215,0.646601959587374
0.310976795521575,0.418651817325148
0.92483806245228,0.698356707484961
0.89280591412095,0.708553214052118
0.25754585856045,0.0294235702544625
0.134313339594851,0.165741177604337
0.656287768049693,0.474982644575024
0.586154845811413,0.936593839893294
0.655428999932784,0.418636920348546
0.507206028054045,0.243925367852372
0.899976134024092,0.511622741479983
0.508678832727232,0.899070663617851
0.0691826831318313,0.804306697831338
0.823453874023106,0.299028345228096
0,0.0821043553876429
0.58302137971216,0.573115459738898
0.54700556054981,0.110486670432713
0.518106483653679,0.805228455424715
0.629524302692132,0
0.962534532169425,0.827969093040626
0.372728895025828,0.384765072613656
0.0616535544413395,0.0184135752284838
0.931957703888259,0.204625987654188
0.245289018727261,0.384067593433227
0.028936031421055,0.362616260503493
0.177718442401743,0.0603727120237679
0.804954804363222,0.886025556257385
0.105407639698763,0.502636293226782
0.869182094677049,0.366556686695693
0.810681777347612,0.662331114771798
0.452790992182095,0.475915547853892
