"X","Y"
0.421220509416011,0.484305314720088
0.573327811853394,0.210536412977707
0.581452594009508,0.894808161919538
0.493580771902937,0.282740369770322
0.25053151861981,0.128607858441636
1,0.269892918741422
0.651234644271378,0.736652026631607
0.503431102675497,0.647498323419031
0.142777591369632,0.177292366694851
0.865405257814655,0.744644000262885
0.971233682123627,0.79505097231072
0.204854423155095,0.366446307496179
0.363138190941275,0.576982804292324
0.301258915391586,0.58354580010196
0.74649614652746,0.561909959163209
0.888653251485711,0.689978159867451
0.0742537439629672,0.742244461447241
0.937727895747152,0.942888701095997
0.129598784865935,0.365006298202179
0.730915268601325,0.0371921057940989
0.680558058360849,0.776571566859906
0.652883011446773,0.605135430576127
0.510262153510492,0.256612074281202
0.863689395496927,0.480193614207148
0.781412875101843,0.758621784912347
0.221020288278157,0.400736580755454
0.826766418554751,0.550876887931786
0.133971181119633,0.127371899170856
0.202279083503374,0.538695336511407
0.311424878914097,0.339776449472892
0.967111965465407,0.837632929311764
0.615984433773662,0.495805252219707
0.337114947194854,0.774879240052092
0.0834523963007908,0.628633430846537
0.439654380847211,0.0610542097545837
0.807223830680551,0.6385473174398
0.720083371985641,0.747956869151076
0.80514785391752,0.524970466202343
0.52127623891585,0.425553728484979
0.779313540013903,0.0674350690054886
0.237204808372095,0.894845639550914
0.791841779780845,0.319769108705529
0.0417406429486981,0
0.558334535253722,0.51058001090292
0.286270944229254,0.011125805437463
0.416114298904089,0.477653885422178
0.788918986186353,0.607564565685776
0.700911138371843,0.515944936570457
0.649907279997585,0.385404818458722
0.711910311391006,0.583004977562751
0.185109862079165,0.333444877912341
0.0206496260559194,0.309102311584643
0.190329412572566,0.5763265858339
0.912609187118639,0.763275161121391
0.121552050216425,0.0159783561439134
0.790720826218776,0.56902566843833
0,0.34562526716319
0.659632750018116,0.822577389981667
0.76714985525309,0.644623899656502
0.947740846226316,0.826145510135177
0.576271926040414,0.329637298195379
0.189755315381291,0.0510060834919655
0.0210985903674581,0.302124456593671
0.782181194073571,0.455703255940186
0.574341488922177,0.0621546010156753
0.760740608193922,0.663962915087006
0.498463776379149,0.550353613763823
0.288276351750238,0.211635727183668
0.0326952582300633,0.228160748329898
0.736129661620732,0.637987025574517
0.900117862470759,0.615743254122438
0.838964963217121,0.465967433302604
0.559945008179337,0.285184261669779
0.22392116448853,0.770888645142442
0.34017783906555,1
0.796629435848307,0.622885973284714
0.518157868381793,0.986664108787539
0.508922322542308,0.717780981185609
0.168093611468623,0.292118352088611
0.833819271670616,0.818081981538939
0.260195758702395,0.237721292744178
0.632650668744594,0.741454466971995
0.88080936675023,0.375793145739646
0.0935425000140398,0.575295717236036
0.72100011376614,0.654970858541435
0.447383715891803,0.655253576479003
0.79193118919777,0.386337193484359
0.276805325507521,0.738129998172447
0.790687748195633,0.518029982602469
0.3035108209476,0.612178394206915
0.165937275967489,0.479718835831227
0.380426796956509,0.335930332082155
0.915181686324453,0.355425394477869
0.179892494236326,0.036733047506655
0.298859946795755,0.665531731365923
0.135310412687725,0.0230534322220796
0.435842667839144,0.683732266839547
0.314191900009111,0.348611866591244
0.128226670191807,0.0265093975881057
0.682975789872609,0.602758343611812
