"X","Y"
0.0977329274290411,0.395048038297029
0.3646829863913,0.173641764093278
0.301207333279785,0.573040329506892
0.902639237535296,0.585008479384656
0.970458541021518,0.726904934243843
0.064091362406843,0.264606937640243
0.545793768490543,0.31837311282651
0.223136292169809,0.48383281186666
0.251388125714935,0.437250671954406
0.61036463662306,0.575385393908162
0.15238699496758,0.289236421938512
0.0329639516990024,0.232061261185857
0.252064588892971,0.226384345159036
0.477721867077629,0.0903460221822512
0.814117161898254,0.906424486249999
0.6080402385282,0.245856433355397
0.493655180961632,0.595338611842446
0.300045592523723,0.204203868336947
0.0781945600011862,0.508679589741127
0.0318593580774399,0.510036990964185
0.438218059840204,0.34248403355192
0.7779756826643,0.169088920738011
0.180325126824035,0.749373528946855
0.791482717375866,0.755228072922633
0.936238368992653,0.296806982238922
0.135642425348008,0.486958810485531
0.296809432588035,0.198258618679647
0.076443713522532,0.29464910434823
0.105984681167312,0.074073166660823
0.593808286171793,0.435176036728214
0.0408340771946933,0.16446932292368
0.73366735698809,0.575309062338708
0.769567596341712,0.353392821525554
0.484581608373526,0.833827433357405
0.587569263378898,0.770731147305088
0.966081902526919,1
0.589274334050954,0.80688281800658
0.70526670425814,0.321943457315347
0.989602124488936,0.571404980803373
0,0
0.159070700150765,0.00693342375796233
0.882848177372745,0.618285771479864
0.315936062152313,0.361669262298223
0.0461944514098162,0.0967825710605746
0.875493994027416,0.945621542964541
0.376114662401669,0.121202175700331
0.571759227901369,0.235435326439078
0.265836550127423,0.0601132665275586
0.0491933883626615,0.034392896552754
0.250879162690926,0.161703877285203
0.197532709423335,0.180885660079528
0.550861980299894,0.485818727958449
0.267763496948201,0.17619900576814
0.0418852286097328,0.111258264683723
0.766148212019519,0.695091820214764
0.179426823158213,0.0507001783381346
1,0.535580755593386
0.304726319671563,0.506093356338532
0.192701578073313,0.0139862675171362
0.653181786809984,0.350209417627111
0.838643452444748,0.884657501219017
0.657629076081332,0.529405232431024
0.638560414164878,0.734857339576647
0.386505086524038,0.594482741570684
0.946904292335849,0.498685351893605
0.804745252922751,0.236573489883502
0.178415327424521,0.345032172067628
0.658135290907457,0.324843962474601
0.640869808167304,0.0717618089193245
0.955719475059785,0.562187096036248
0.871395428866475,0.741797115340942
0.229248914415133,0.276801278732049
0.982402313330954,0.37339605926389
0.49123460869069,0.413265996059826
0.467340429971371,0.137008913250531
0.694765344816468,0.48000080944265
0.233979735714913,0.215751636791506
0.869353050927467,0.891172431995335
0.263510008538109,0.413519271861553
0.42285195453239,0.417175095762559
0.806215928152169,0.940020693716854
0.285789272325209,0.0600291243602208
0.440631363279831,0.194094267502108
0.334447441342451,0.760430454443141
0.991374673039137,0.928817344418594
0.0194496907635124,0.453860849933349
0.1424567333347,0.101165745841364
0.946381460147088,0.407381280667614
0.232363427006263,0.472045281759067
0.676458005123088,0.402473330901288
0.716648111030317,0.084848964615289
0.413198269411423,0.824058175970839
0.31978393075527,0.730672664885246
0.719473323084786,0.665438015039187
0.0969137314414624,0.167788460041542
0.605254952967113,0.503334425845956
0.541666830913871,0.444343950315285
0.608444467805141,0.700167205865178
0.585966632545155,0.227811846680702
0.0820736936275856,0.224846152001675
