"X","Y"
0.52079677301242,0.658142062158248
0.578279998875917,0.613443646892474
0.658370259266962,0.839616160527978
0.703969437361019,0.175304449308135
0.510550043079964,0.292511354511613
0.439002431902089,0.148099990362144
0.12932827921388,0
0.365712590171544,0.46156109885064
0.554783436808071,0.78873627809574
0.920876338763006,0.590050186281097
0.445178448422445,0.0916268801282934
0.183784005774016,0.595155559034678
0.300008459046538,0.0621083487347886
0.709912331220754,0.368185925152806
0.00252183868341505,0.20199041737747
0.242656736240419,0.478006532607848
0.468575170036892,0.522982922422
0.924158433392227,0.366966375010391
0.154900391890545,0.395125221901456
0.479595375586372,0.375804265108332
0.575476548626946,0.330586465356383
0.683443428117665,0.637048752726211
0.952085334610783,0.921238149717877
0.133523166664971,0.603179005712627
0.643893049497119,0.940133124409856
0.0401871715792323,0.151192676347051
0.890177675492431,0.967150249753674
0.501465783109708,0.613734126986373
0.124725808752359,0.156736288819768
0.548908683709036,0.787299517158082
0.12281370384333,0.884463093322118
0.752052676826883,0.492062371269215
0.770014720633289,0.38212203873054
0.195807073806603,0.692304982694277
0.0683783861146371,0.58909956967508
0.33687505257465,0.892345365509223
0.451247387865697,0.252202457119532
0.380883101215672,0.0628925317452336
0.574830909439446,0.679631226544226
0.634613283096866,0.579912645607382
0.812384840609041,0.894577152153938
0.644893006474151,0.63068324095724
0.426597575379568,0.275505645248884
0.44412737521748,0.258814417307339
0.353586906437997,0.172542890449858
0.459631361526074,0.605039356486218
0.00302064223429366,0.485813773046366
0.598567505040736,0.929465517507408
0.2873753065324,0.617683593325327
0.432657802089036,0.858788753501472
0.678246397912594,0.646434694358662
0.0874372643073155,0.221899758302176
0.168929716882363,0.317356285427301
0.626497280396813,0.526100489446218
0.488033163392519,0.731892099447413
0.902814138880506,0.845681135744079
0.147848574437527,0.602337641021487
0.480509314396669,0.541510644736129
0.882385519669686,0.315353337026963
0.447910594182181,0.482250691125757
0.612924526027387,0.811735569298926
0.293684930162218,0.618967104683885
1,0.974260254698941
0.499260227761249,0.469151503090473
0.0824260190245012,0.034783377302137
0.497827010554005,0.869754017966122
0.67149186960606,0.535263779087955
0.55411620710954,0.778170199140026
0.611389844247104,0.914235595636876
0.228646003828145,0.217267111014562
0.505203271082556,0.229919881476268
0.523846232277957,0.529837491941751
0.794085413074516,0.311839319678147
0.965802612546855,0.455784403011633
0.510384251615382,0.396725444789984
0.806492619628159,0.558135472881443
0.89980582725077,0.834302313984575
0.48871428541409,0.195627579887675
0.912877061804637,0.449583721010845
0.936211931347054,0.808521609197898
0.408255375002771,0.623791692707811
0.0013063043157816,0.606732107785067
0.191506225711627,0.332521654998848
0.0608184293653198,0.0312658308507114
0.129070652578109,0.694960542281264
0.913819906996387,0.738740341309671
0.151802225133808,0.457329047664034
0.477639293885542,0.507574577079212
0,0.281781279422793
0.790484517576596,0.366097378639674
0.351557440411984,0.303069713287953
0.82177644820874,0.829993268722581
0.628133364310452,0.15531233630068
0.0618569320053364,0.306373440129609
0.251150788763863,0.432897132205078
0.771134737918761,1
0.990170303081325,0.424681246383072
0.570006791297951,0.0596325732865681
0.526667872788058,0.200705082405866
0.593042358649731,0.985520907981013
