"X","Y"
0.190048769838044,0.365706600120856
0.864285323245168,0.703021650588573
0.444360339542608,0.295841692821318
0.143819784855642,0.364887980742032
0.623866154101858,0.204380247450231
0.821652207678913,0.825488594022831
0.778695927334719,0.676699441393372
0.84525992081537,0.765982390299335
0.459869816223049,0.278775718791263
0.77943630930809,0.479239964044716
0.36569509380371,0.77254097995661
0.0381059242554571,0.169243840326919
0.950024303158357,0.823351536057911
0.836750535934805,0.548733801380682
0.840380083614538,0.644325072052979
0.147097584502693,0.777649631407266
0.834865197826019,0.456802868195623
0.945074645302627,0.871693458725173
0.836402679556394,0.94386425455955
0.485935138658058,0.815548713744313
0.176419482059707,0.178744143196803
0.803514178448382,0.675064238802916
0.510981839910216,0.763714900503525
0.202731950474902,0.151244406793769
0.805943746473702,0.460335922961157
0.988059842669142,1
0.389876472734163,0.336360447059996
0.860686988264744,0.412317107758408
0.0912658906283716,0.00621438965422039
0.8803307084486,0.576703978352402
0.397997342024802,0.650169355573729
0.801264719491247,0.541693339950821
0.321422094547626,0.66636212089834
0.10124476105751,0.439268967896324
0.908922508145382,0.906165999716446
0.1466895631086,0
0.892113266626492,0.710994430044526
0.146698948532243,0.363783152797657
0.288798289921074,0.0923822801085817
0.319274313380065,0.598382192940479
0.521179410980041,0.621845856480236
0.647180291571222,0.770468657587554
0.102817249252679,0.417167202969029
0.0679631069751049,0.452638344303902
0.934137724495942,0.722171680413307
0.585256322114644,0.601521244995532
0.409742796949062,0.785053052754095
0.924268360940873,0.866874681105615
0.467441066847745,0.600124328314925
0.908847530283317,0.802409499559394
0.746925223323635,0.200002670369687
0.699425097006637,0.738394867109559
0.849959953874112,0.490343588389474
0.0219405904784836,0.160490962971467
0.760939479547793,0.725035348608779
0.649413637865008,0.820773480304392
0.460842411325203,0.877503337639672
0.947176394072093,0.26954433102944
0.75072680297214,0.438874978758673
0.819576858404779,0.411902683077491
0.208040485805663,0.53485357951081
0.562020170273698,0.567678100091633
0.606850437746563,0.175405122015574
0.291664255753217,0.291388496343467
0.278393599680016,0.0616993350683072
0.53230451748069,0.748692383247076
0.866805939563987,0.79988178011004
0.420284211124114,0.443946510303984
1,0.550086517179054
0.748606696901484,0.893771058003074
0.295642441422574,0.34645223862734
0.731381861666767,0.930804701105657
0.766788321588892,0.822112472772785
0.64644597386424,0.578494049317761
0.0512088800275737,0.135856512359565
0.366485753502189,0.498123805889669
0.700821711405173,0.93085492665338
0.769032128172103,0.277477428914657
0.657800056513308,0.548902699427878
0.704846427606111,0.676654726109403
0.275501193381596,0.0209210055264154
0.541051110953315,0.287269180309939
0.0342060623115974,0.560050140554659
0.831586322154138,0.656253737771841
0.952436607009997,0.79645266111777
0.724678412659945,0.592715990800415
0.470751434669643,0.167160722570839
0.541512605599643,0.381528919691517
0.549239301753509,0.587703258425365
0.565769905414274,0.67065139692257
0.720792477149798,0.601182761366102
0.353742492622283,0.390867587625822
0.782091460152363,0.658522854061334
0.475848067220605,0.233349712162945
0.662370822968758,0.37084622856163
0.370265535742164,0.826817129413502
0.393928867097804,0.51003636754194
0,0.510302141447779
0.971250831583357,0.261622655389664
0.718075532843109,0.51221515259542
