"X","Y"
0.991081784362138,0.705431286260254
0.770223100573234,0.43132407748668
0.577555881821293,0.366802272598054
0.388450783347948,0.644851058503878
0.546563621839758,0.673120081198006
0.131915708887794,0.366840815445829
0.155898004352965,0.306141119505304
0.508356035891419,0.852007230621383
0.400178400384157,0.858760385544321
0.0627864813803549,0.482210064390307
0.172249379068321,0.290607222730614
0.518359407368557,0.621921827926495
0.696194915505337,0.636371984638399
0.0242437537274917,0.379155780166307
0.539523373600439,0.854779399600519
0.757222687866572,0.282495973638445
0.469049037099567,0.482229274766281
0.909042651521759,0.412290519463981
0.236583587607013,0.7584852102893
0.485579257783288,0.320356105917967
0.0497653667567592,0.136511909682411
0.603010599354361,0
0.365602054173581,0.433040127942326
0.667951708005533,0.6215444255237
0.37099791868949,0.252570435997517
0.180971270361132,0.168304292464678
0.0448909544888853,0.791875774761396
0,0.522725401121953
0.014835159015602,0.134623940920523
0.51342403152648,0.176515285215845
0.692487449854527,0.772383629305254
0.560989583287691,0.865519721282451
0.107505571896637,0.211612836809795
0.821969853788694,0.878839954988169
0.822440546222811,0.599152785642946
0.502449359893916,0.319614798782219
0.239836466660935,0.0640119632705621
0.60763748022824,0.379398460560517
0.700837753970634,0.607148420268002
0.721249581103671,0.831605590752802
0.52716489808481,0.62606412147434
0.457859490009403,0.46092507916775
0.439159256746356,0.704835180857408
0.839480874785479,0.442640587628525
0.310362579419794,0.445849876071389
0.172841721647795,0.360431386636091
0.825472220189223,0.591544195341015
0.359490804798698,0.178534732152011
0.85985252799751,0.934507805396839
0.755102426738063,0.452870476257531
0.844449048633652,0.98461547063952
0.966615880951521,0.894694428619249
0.990718540726333,0.354930031285687
0.155501689491774,0.29196557175741
0.0241054647917503,0.57468732611328
0.854077588460924,0.855446369132396
0.186856130677356,0.61399131982335
0.300444986803386,0.882771865138996
0.305830681442559,0.755703817873717
0.392066143054111,0.600615428219484
0.517860806421815,0.53806938253699
0.530336235388031,0.82539876721762
0.972757289027867,0.226351209962649
0.916569134263748,0.850758848204182
0.443106371046142,0.752236009131469
0.954113019481599,0.498972664520949
0.904923794770434,1
0.940926252658334,0.300822950302808
0.155808885198323,0.47849232037549
0.832930722692796,0.934041445393221
0.900188525374757,0.340103118668176
0.776625453172734,0.109474532949195
0.883081245839329,0.9567593210906
1,0.870205609793372
0.591895000708325,0.539419743140703
0.167856294350114,0.392553726370664
0.808772377446377,0.386980028298623
0.708887263476408,0.793254721181922
0.131333358623681,0.0516600267619123
0.208116758119976,0.382751170526541
0.844085280507231,0.613491835589828
0.57743482981556,0.771525022800925
0.33811946584506,0.501477868115183
0.197155618514573,0.914597327115368
0.840623565133609,0.199617287385942
0.0110335159094984,0.140007524549868
0.532587522265542,0.470191595918194
0.1743748509736,0.343860660274675
0.565715051401741,0.618869425303398
0.51416792077618,0.716650336232241
0.883700289986167,0.425824900231153
0.504011865633218,0.617400522657052
0.922600049059247,0.822914821663848
0.0778565438421168,0.287689540678139
0.833043454197756,0.63170401048758
0.306859405592141,0.152755940647063
0.189366247472665,0.000966415257559366
0.47731042835749,0.00596673233393202
0.933482747286412,0.81795298428179
0.503781854788293,0.132539498519376
