"X","Y"
0.777615106254225,0.521352417836891
0.612870376487786,0.900385799621117
0.874931924477048,0.935340611912947
0.300383874922435,0.335270924209154
0.0932744779158799,0.364191689675095
0.897896745718561,0.743373015049505
0.368985292263492,0.00399007189048231
0.293001381245457,0.408141548061845
0.229295330138308,0.288593762373808
0.0397480435863741,0.445095258195503
0.138713916159975,0.0605843492797632
0.346370600030024,0.751059354447634
0.515237717822239,0.647388011901423
0.938138640561936,0.655003648615581
0.37629163843498,0.312639271153499
0.0592493557918504,0.437190432969368
0.690833466953285,0.22752800737166
0.0890445459950193,0.0611110775505002
0.005407874903617,0.482619555611621
0.249612191184451,0.990002922861991
0.0483001220262535,0.0306173103404664
0.611299553011682,0.656213513399279
0.0385940589094753,0.0733544032370506
0.656395962341406,0.856061230838745
0.311926675606808,0.302991739380566
0.755812256691408,0.280506605699008
0.956937327561975,0.70812681819458
0.567030496204172,0.662484714367706
0.430858674258344,0.589413488776283
0.414767043602274,0.362397227685632
0.85739500169034,0.950582592319451
0.127881392555515,0.138808260113637
0.214598906955475,0.523746469690198
0.827384717635875,0.727635634360767
0.857505023114763,0.744136763318607
0.493385418081706,0.56982560388586
0.336913512427919,0.523286036411857
0.781007671523913,0.653353694354659
0.855835889712767,0.437328514832742
0.463202418673347,0.520299046284454
0.130489966690268,0.506815636896962
0.533771892337279,0.787546416542744
0.532011706676667,0.195897649543973
0.418600905488756,0.582901013855574
0.302855913222793,0.37780130481181
0.246695066692853,0.365853786718471
0.232459232551514,0.184114303504252
0.794228984529948,0.863788644546605
0.674582379050889,0.615617759805227
0.998490783153146,0.991085382608477
0.409745351043842,0.333577523014793
0.0956785336207583,0.282279910007607
0.815889024557208,0.663119402548778
0.739302654143638,0.300000128961943
0.974227187396321,0.25366621095441
1,0.876589942495346
0,0.127636539313181
0.484291893745131,0.0800012678872244
0.84707053503754,0.8156778560247
0.285241182414031,0.183823363341048
0.12645755295904,0.561649675334912
0.811225686887457,0.680497322222879
0.716926977338692,0.695555683471003
0.814228883268203,0.579561588899866
0.0223092090827489,0.43679131290324
0.229749613637999,0.788119707861276
0.924787346355204,0.591744114216837
0.166760202985355,0
0.208806468728831,0.245340468197856
0.292037111072409,0.131158540906591
0.729373612074259,0.440275119824662
0.473477521983654,0.285604748519684
0.0458519848666463,0.296610110313488
0.731417325583317,0.485846438109385
0.163450981507524,0.751703372614009
0.673838965680615,0.467363056974324
0.364038646882113,0.0557044541681381
0.0595635453099253,0.23345446348034
0.486395525495277,0.65661170079382
0.431706058159247,0.466886681003977
0.971073915964942,0.7743290664332
0.741511166438159,0.852937327089592
0.15724357468779,0.545039655022997
0.0195849769139969,0.192356451833988
0.849280476971071,0.853881525460437
0.300848735704444,0.574654950343815
0.77501725992651,0.764761920678269
0.613042698691125,0.365787883204032
0.657825067820731,0.887934578969732
0.999076943138899,1
0.782504205137227,0.898620206123662
0.529108462495918,0.726511013992228
0.925398728823007,0.794683819354506
0.960707016258485,0.970184325572974
0.525762300270612,0.369982017088635
0.109103024668477,0.752155713160943
0.278906301868246,0.346490161753885
0.54430647569246,0.0770884968748101
0.413671579247336,0.161127390524484
0.551874704540317,0.647192485361516
