"X","Y"
0.218945509630527,0.569979373880348
0.204345081214589,0.277164475431534
0.442878290369207,0.64032744308727
0.389379935222378,0.211375738743994
0.669681472359539,0.745670065867532
0.114135631800437,0.136745458658622
0.88610520263501,0.769707133471282
0.492297789323123,0.159575908217475
0.400849361498982,0.26613373022457
0.356784616502381,0.516690149705624
0.902167820103167,0.801843764910969
0.317714279434012,0.455549744418433
0.52816695532717,0.65913554249645
0.393863197603047,0.439851774791112
0.970924123372251,0.981200513696026
0.197781506427026,0.0394715063526176
0.468495388287677,0.233074381315975
0,0.0226543456032053
0.81486078050065,0.814264512263749
0.237121637860977,0.407345957695294
0.963907955296044,1
0.57251041345042,0.494953404643619
0.39353314164526,0.45899096809608
0.825131943025624,0.924003179398685
0.241577755598973,0.306122830551283
1,0.871603454398332
0.588378330165282,0.811976066559772
0.237378187925359,0.644449498319423
0.662670606397096,0.673995915151523
0.644932020596533,0.858580750867568
0.177428773074345,0.467014838925024
0.374253996635831,0.0770046246787155
0.855414811694711,0.907697819524176
0.566909897077456,0.569665454031917
0.512256423928051,0.140509436996751
0.152979223391739,0.0541415241353046
0.649876377528082,0.360482339138203
0.203413091828006,0.410683654238638
0.641980569299279,0.570530953557408
0.537112361533127,0.689588786916511
0.206658732479709,0.61620025153934
0.0174386222099556,0.295432776316053
0.227450159098215,0
0.649926848090489,0.450368816275901
0.961610846884195,0.514282705534312
0.418493031606746,0.646316908891702
0.156366696068845,0.363821776354616
0.0920028477847481,0.152744850954041
0.156015809529864,0.427479347532749
0.283896381680824,0.106397565814362
0.963482086490789,0.73033963014292
0.289841796345978,0.214139868533406
0.192430850569634,0.271333447662661
0.519431385019771,0.490254957901463
0.419690117418688,0.577652431212927
0.131443065750843,0.514116275638395
0.595451114965682,0.62876741535035
0.649263954157346,0.600572822940848
0.990725800734319,0.871767360089555
0.887525245072004,0.695715299045047
0.611246056131186,0.813551692817511
0.111016002419695,0.147503815187161
0.680166165294884,0.38697447798033
0.638321968742649,0.621228943980279
0.27544445620465,0.690463087288224
0.193804174510362,0.451292187684064
0.40137692438707,0.442909941628468
0.941324029440056,0.360666693935113
0.708798520039065,0.952712972802159
0.94441391635637,0.739101539537057
0.598995774915665,0.246003510634657
0.0205972626242014,0.101349968735354
0.206483606045479,0.145151644114302
0.307057159875795,0.0822782343570314
0.620453777454156,0.318183231901664
0.384897300963491,0.485023087472505
0.930638797771966,0.757388208880509
0.811005463600851,0.59856788258915
0.167232159250123,0.39973037468588
0.486875873652205,0.0299684623275493
0.545394774909203,0.231761795073346
0.142747348537372,0.396590488790756
0.56210183502098,0.529334161230186
0.906167659836979,0.921678544298376
0.120411223494772,0.314716225001004
0.585832997439938,0.83644188923309
0.791412328545185,0.386481780025277
0.22947824139502,0.239927335816025
0.0487890497314143,0.285038900053916
0.80133779088731,0.820437456536253
0.361123594191185,0.250290386396114
0.234376761655636,0.695908477520375
0.170486236847167,0.0375144504159395
0.769148294018462,0.799294985156411
0.32897382811654,0.566268763037842
0.400343409557653,0.519811226245282
0.248351139018364,0.181836048015971
0.790402845239202,0.72456727455413
0.064356054038065,0.536560194540761
0.676130413369605,0.409608288057724
