"X","Y"
0.190048769838044,0.348837556494431
0.864285323245168,0.713458099285115
0.444360339542608,0.299990302546775
0.143819784855642,0.34384024393101
0.623866154101858,0.221286360967273
0.821652207678913,0.824120168934732
0.778695927334719,0.681648934780708
0.84525992081537,0.770306220046604
0.459869816223049,0.28458083264407
0.77943630930809,0.496275208688174
0.36569509380371,0.747744793381076
0.0381059242554571,0.151087384439581
0.950024303158357,0.834024134417158
0.836750535934805,0.566822922281009
0.840380083614538,0.656572022931985
0.147097584502693,0.737469490911338
0.834865197826019,0.479916582403363
0.945074645302627,0.877637714808172
0.836402679556394,0.937002032741667
0.485935138658058,0.796065720833493
0.176419482059707,0.173049517571732
0.803514178448382,0.682072766188533
0.510981839910216,0.747340577462967
0.202731950474902,0.148741578704521
0.805943746473702,0.480626332274766
0.988059842669142,1
0.389876472734163,0.335229448781354
0.860686988264744,0.440121017640061
0.0912658906283716,0.00426074178458495
0.8803307084486,0.59752560022425
0.397997342024802,0.632146671636639
0.801264719491247,0.556992243315989
0.321422094547626,0.642601580565456
0.10124476105751,0.408252661767361
0.908922508145382,0.906013995321479
0.1466895631086,0
0.892113266626492,0.723680126300899
0.146698948532243,0.343097009543776
0.288798289921074,0.096288266194598
0.319274313380065,0.577704326753881
0.521179410980041,0.612952579884113
0.647180291571222,0.761359895503884
0.102817249252679,0.387877112692437
0.0679631069751049,0.41589873801471
0.934137724495942,0.739108730144149
0.585256322114644,0.59777957786141
0.409742796949062,0.762399861089391
0.924268360940873,0.870979503532109
0.467441066847745,0.589059806882684
0.908847530283317,0.809934172359698
0.746925223323635,0.223845820203436
0.699425097006637,0.734119238378049
0.849959953874112,0.513148347203861
0.0219405904784836,0.140318295467957
0.760939479547793,0.725631091409444
0.649413637865008,0.80946961800794
0.460842411325203,0.855648457177557
0.947176394072093,0.311829888606233
0.75072680297214,0.455742874444651
0.819576858404779,0.435765719851687
0.208040485805663,0.508994589600532
0.562020170273698,0.564386995538915
0.606850437746563,0.191802588620363
0.291664255753217,0.286640802498854
0.278393599680016,0.0656823124307774
0.53230451748069,0.734128883649455
0.866805939563987,0.803663407487447
0.420284211124114,0.438687027913116
1,0.595724023306176
0.748606696901484,0.884555141036943
0.295642441422574,0.338724959656186
0.731381861666767,0.919547549480691
0.766788321588892,0.817366891616677
0.64644597386424,0.580064747287937
0.0512088800275737,0.122493393791656
0.366485753502189,0.48621155331736
0.700821711405173,0.918316269882492
0.769032128172103,0.301853100980086
0.657800056513308,0.552968040066671
0.704846427606111,0.676331361280488
0.275501193381596,0.0246695580186557
0.541051110953315,0.297267339270863
0.0342060623115974,0.509917152877622
0.831586322154138,0.666898840077597
0.952436607009997,0.809795210053087
0.724678412659945,0.598875183218447
0.470751434669643,0.177306003687288
0.541512605599643,0.387229394186122
0.549239301753509,0.582463930741146
0.565769905414274,0.661865320945751
0.720792477149798,0.606545846227998
0.353742492622283,0.384374146993733
0.782091460152363,0.664901094873202
0.475848067220605,0.241840378329697
0.662370822968758,0.384685729449209
0.370265535742164,0.801118042925
0.393928867097804,0.499263803840426
0,0.450381188366415
0.971250831583357,0.308320253771751
0.718075532843109,0.522652431918288
