"X","Y"
1,0.903267330365371
0.543374471866865,0.455332358827841
0.16511155840209,0.361323633107807
0.248539772512768,0.544145543884453
0.421039211278415,0.881557145285473
0.350987077269587,0.716323268743514
0.880313167948046,0.497371756782581
0.0365897839621008,0.334367561775946
0.686161108658071,0.703149873673678
0.693250745188564,0.0466009668309293
0.559514734246668,0.469189611269228
0.288026963447427,0.0134725525151904
0.726751899544668,0.9236633662583
0.496677703436943,0.545395527142522
0.339818051175627,0.25407594336635
0.498177264310238,0.866814421982457
0.393579406480725,0.460810021752686
0.879487586326577,0.866098654901137
0.247950717459002,0.439719800526567
0.72113288286764,0.0618084838003375
0.702162246534064,0.4161530378673
0.6122699945629,0.634006082808091
0.65489401544861,0.499226317258561
0.115876951574311,0.361385865910859
0.904077040205911,0.813154002691152
0.768803726214814,0.26388442745285
0.15280755099768,0.261158886394023
0.787525060682782,0.754264504291046
0.570254370219315,0.564122998331783
0.293573008957799,0.628615306978135
0.719215889705241,0.923150869923272
0.675293365820283,0.714732112465056
0.912607293259978,0.721963344137323
0.10138976967068,0.172509534573173
0.187198671562467,0.133527712681206
0.785953780391794,0.652582402811736
0.628764192582586,0.89013818697742
0.906330018002784,0.70669616137735
0.546243041118131,0.446652140071588
0.375231235493875,1
0.51218000473685,0.281370422440133
0.764559962937988,0.929525684647974
0.837646604979712,0.756682933866435
0.495895381044598,0.189834983527537
0.105409095604054,0.0368968490166876
0.492305854943287,0.4266594878118
0.234177104643304,0.431814662201967
0.54786207535244,0.372039676749003
0.637761630614695,0.148827835324798
0.051022341819288,0.314792450396475
0.375803603350168,0.69114327961456
0.963664857309194,0.767722296808311
0.277225530162649,0.322634278271457
0.673296034806457,0.337459495487391
0.216095012456278,0.312990729313384
0.765804757335838,0.40980444036279
0.792199163894725,0.604393594476561
0.911483532758363,0.545998025377193
0.432738308765082,0.499768434073604
0.708977769148681,0.675067206800414
0.909381612438754,0.819419053002227
0.549248137849451,0.20380640543142
0.1535833166751,0.706114893480411
0.948718017044117,0.484729734112038
0,0.192812759401479
0.0494324214447625,0
0.914154403727601,0.588441696051697
0.143780668425513,0.632358588826974
0.490731125709231,0.216952399882306
0.165620210143399,0.301705878402442
0.789301210722087,0.565592691832755
0.544827581029469,0.928372853688046
0.839592735258587,0.934750199334424
0.65280695671783,0.989278793230464
0.790504873862623,0.34156548796046
0.363754757546206,0.857091587992135
0.104602429523362,0.639998980516088
0.630009962714389,0.960454301596522
0.295861757187758,0.882819651917728
0.138708547237262,0.389625168362242
0.545680301695317,0.674159589016993
0.49112645338684,0.406756048479145
0.733050791929852,0.709846747942296
0.0828354569083614,0.75661906548686
0.286982504199356,0.365991855636482
0.832281854074245,0.963636542386178
0.438635189354801,0.256365442348495
0.00835279857099296,0.363192960507352
0.784995655332813,0.89932628677059
0.992214622107201,0.479521864654389
0.198468672196322,0.348857937133176
0.332187037261195,0.0747410861938399
0.72545402527463,0.412796565608296
0.298268765330607,0.23012814262627
0.809019214629473,0.584180056066702
0.601154436789781,0.728126789545238
0.13643327948975,0.45091346341544
0.475536603940674,0.464707664658227
0.492837896848863,0.810691505116717
0.118385840015988,0.116372755555489
