"X","Y"
0.78012121757839,0.745105599914635
0.693440365313382,0.722193646290597
0.993877813576318,0.896611424104902
0.983919873756711,0.907564917749817
0.115287028739796,0.286387790364226
0.0881503063835233,0.70737530792639
0.516654188804129,0.571050159944352
0.642719223301542,0.689095782313701
0.156853677747239,0.42797084080548
0.523923736141085,0.963526865398014
0.140989762150417,0.153437732540323
0.522011690049185,0.414560907550906
0.284522317317652,0.758891164396576
0.518770043907294,0.614394037825951
0.637396593455742,0.664599465822979
0.0706312266145728,0.457772022051943
0.31694105916757,0.514462811729665
0.719912398485918,0.525974796140341
0.110582922887691,0.0553534912640497
0.81491531283677,0.625689214321815
0.780002891086154,0.0947712229416806
0.579525467733623,0.417331715935224
0.0312201672799229,0.115546126014126
0.354254852346658,0.072045128201531
0.999105681074091,0.923500787647244
0.915147396184969,0.777886181592471
0.937912847678583,0.936351325777536
0.948681878155607,0.803647023313588
0.157898955328601,0.413295287525308
0.101897124710206,0.115805746422038
0.406754946557521,0.298127577554527
0.694301001805187,0.547390426230989
0.652242378656751,0.551078114563399
0.244003551997342,0.46188023363089
0.180263995473695,0.286933313654005
0.72797906715642,0.661605166598912
0.993825225150068,0.987483784393671
0.627203175194728,0.34762690790424
0.877235423384181,0.894337334338504
0.41983072093818,0.622368927187084
0.0350042113999649,0.450470362992713
0.386427852549137,0.203811925181113
0.489137593383464,0.672263307718132
0.241695430758058,0.578227377298729
0.108520524204436,0.269301199257143
0.299928730606079,0.667636508794504
0.470789658492504,0.765088178137288
1,0.901250927628819
0.594748173389382,0.983536315940289
0.781246762473041,0.810342492865255
0.613783703862477,0.915186931772289
0.786239524901225,0.189108380998852
0.417901226628925,0.728417681888816
0.878157653151682,0.91742405845777
0.429027960570622,0.510946427366042
0.105897883601542,0.121221138253915
0.962504379350423,0.797694493052739
0.031855902174008,0.084818657701805
0.148342060394804,0.0290835316230771
0.302110087786412,0.839832016624727
0.859170203886773,0.386006376948854
0.17029783401466,0.265077860627219
0.403333789703981,0.787127101817459
0.291803614514096,0.498717512765713
0.203108653977425,0.900935504869858
0.664899653350791,0.409784182295215
0.401144469812976,0.132724491257408
0.132512203295696,0.217642864418584
0.185412062086039,0.541554067598322
0.405429054197233,0.519697872739774
0.122882951340299,0.20101142461855
0.162361024398762,0.320674392718075
0.57440324785797,0.523918315484318
0.992955417436527,1
0.28674585323112,0.826347998562175
0.753344420191031,0.651185235176696
0.309490829353203,0.680698374895496
0.430060012244104,0.770319369986945
0.735958306478535,0.62052048161885
0.589094127891327,0.484712999048737
0.147247081883746,0.410176305157489
0.520744766877284,0.767328576871952
0.49934111500901,0.557919576482275
0.524035059273406,0.586773434452526
0.675832645722343,0.842959746756475
0.58978401653821,0.204494789522531
0.667603578374304,0.689919345955983
0.359866072149406,0.432016202927054
0.642327841489358,0.443204488061187
0.957260939281666,0.440344230665313
0.641646420029612,0.079274054554362
0.122416030655574,0.378669541388913
0,0.0723649528970164
0.0763589475335949,0
0.824983404631591,0.969600484861772
0.0695377722528641,0.565102401549736
0.121244949212578,0.508647022422089
0.358709785499239,0.62285006630382
0.892068524800321,0.940086741154247
0.907608241342723,0.853862416516181
