"X","Y"
0.0977329274290411,0.499923936879322
0.3646829863913,0.148803533186144
0.301207333279785,0.641180821854883
0.902639237535296,0.486426944668186
0.970458541021518,0.617926655554117
0.064091362406843,0.352573253650563
0.545793768490543,0.278245538244139
0.223136292169809,0.557898250642854
0.251388125714935,0.492662730832675
0.61036463662306,0.570023464269399
0.15238699496758,0.340851050052516
0.0329639516990024,0.335948140389231
0.252064588892971,0.232542664116312
0.477721867077629,0.050066130941792
0.814117161898254,0.920220574284361
0.6080402385282,0.186023376702209
0.493655180961632,0.621601287755165
0.300045592523723,0.195487434575151
0.0781945600011862,0.647412535299088
0.0318593580774399,0.68655967781847
0.438218059840204,0.329538969734873
0.7779756826643,0.084047234995691
0.180325126824035,0.858743518822055
0.791482717375866,0.744062369270757
0.936238368992653,0.15439634647969
0.135642425348008,0.593309863079936
0.296809432588035,0.189181192919335
0.076443713522532,0.38406560983501
0.105984681167312,0.0828061263612499
0.593808286171793,0.40441872118042
0.0408340771946933,0.233555293179744
0.73366735698809,0.537553567273963
0.769567596341712,0.266628451249056
0.484581608373526,0.889755961548598
0.587569263378898,0.806538426155611
0.966081902526919,1
0.589274334050954,0.84630110514581
0.70526670425814,0.248073111844116
0.989602124488936,0.385054670616183
0,0.0442479311896021
0.159070700150765,0
0.882848177372745,0.537931093427393
0.315936062152313,0.381865034077843
0.0461944514098162,0.135121251521548
0.875493994027416,0.954181006124805
0.376114662401669,0.0910621993147135
0.571759227901369,0.181372539547517
0.265836550127423,0.0420275660464648
0.0491933883626615,0.0496097965875218
0.250879162690926,0.155641312733812
0.197532709423335,0.19048224495118
0.550861980299894,0.475716625791409
0.267763496948201,0.169213383375311
0.0418852286097328,0.158032176905031
0.766148212019519,0.676472312235063
0.179426823158213,0.0424962578572755
1,0.305728343921797
0.304726319671563,0.560965458142673
0.192701578073313,0.00396265304411499
0.653181786809984,0.291319752980197
0.838643452444748,0.890319353445371
0.657629076081332,0.502128439382202
0.638560414164878,0.755342618192272
0.386505086524038,0.645314136895913
0.946904292335849,0.354744343880552
0.804745252922751,0.139273154347236
0.178415327424521,0.402022943719285
0.658135290907457,0.261752796563387
0.640869808167304,0.0211631836004179
0.955719475059785,0.421872381378388
0.871395428866475,0.700977408887052
0.229248914415133,0.300446217787891
0.982402313330954,0.189207691844545
0.49123460869069,0.402240092999182
0.467340429971371,0.0955068803348653
0.694765344816468,0.432631176926987
0.233979735714913,0.224000310332368
0.869353050927467,0.891140797430337
0.263510008538109,0.459978777234384
0.42285195453239,0.423084212973542
0.806215928152169,0.958088588240029
0.285789272325209,0.0398804850752074
0.440631363279831,0.158819583048635
0.334447441342451,0.839185751379653
0.991374673039137,0.882107201763732
0.0194496907635124,0.641106339480665
0.1424567333347,0.10690876709087
0.946381460147088,0.255530104453846
0.232363427006263,0.540797344940279
0.676458005123088,0.345777617548826
0.716648111030317,0.0247426732916884
0.413198269411423,0.889810267939134
0.31978393075527,0.811460391058469
0.719473323084786,0.652541388682866
0.0969137314414624,0.205664671912115
0.605254952967113,0.48370228916502
0.541666830913871,0.427815091651416
0.608444467805141,0.720796442980407
0.585966632545155,0.170885917311885
0.0820736936275856,0.288368407004953
