"X","Y"
0.603083457711635,0.493193126310683
0.972552383197555,0.535143266217831
0.364735616637962,0.118694497806437
0.819159623292507,0.934331342785658
0.689397362854,0.8608161328474
0.098642591540319,0.347751394828903
0.508751495538946,0.580824612232447
0.866942582058261,0.832725028269642
0.446237813033191,0
0.135673896318184,0.633055070312897
0.80753235507977,0.217296459508885
0.355093102123622,0.72028706052326
0.566204065643489,0.559163311784226
0.100979168271194,0.625557758276333
0.933306365672663,0.660925764374287
0.498071700706513,0.723894805453873
0.491085515814935,0.0718702425190573
0.512519606243018,0.332433616419574
0.115759683495025,0.830393886499652
0.298425139208771,0.414903638589885
0.920635477891703,0.511748582720296
0.926529274985952,0.662294855006896
0.341114186745651,0.402239731567548
0.327424898464385,0.652216783148508
0.848267996730473,0.0828021254130726
0.668577836765961,0.528202511335924
0.77181335929314,0.842639867601118
0.244028224913811,0.693991497164324
0.629193633357677,0.335798978456778
0.821807371740214,0.0635312211006113
0.318823280685836,0.000674025078739617
0.501434658738528,0.2096238883994
0.932058139413187,0.954498333362272
0.777567983401156,0.303120380232515
0.837234787126391,1
0.682346911922786,0.288231317541359
0.403007773875203,0.588893396287647
0.85354207116782,0.284509363837481
0.257193742223633,0.0582199282857344
0.0878732319588055,0.741710844607022
0.64281034053162,0.471338565144059
0.767855433915068,0.50661190720407
1,0.00990912797501024
0.157090787241275,0.00511198947703356
0.365162954341133,0.516552543550502
0.900223878724775,0.830563285239842
0.123909126275976,0.888227538532798
0.946291418012026,0.708208970865732
0.76372663295423,0.0280837698845811
0.829027423567633,0.714239552330757
0.755973470313845,0.438231647467754
0.850340321362036,0.333442028939064
0.403174693410516,0.612520802170826
0.95919951985114,0.764613215544536
0.660565789707365,0.0185671794758564
0.182257512391061,0.426701910074997
0.238194931427788,0.0153319747535133
0.700850679342241,0.0157467993455603
0.881186004006278,0.604677102560372
0.454870360949148,0.332794657524518
0.618562056681744,0.129841076209491
0.331649976074339,0.788723856765093
0.274272823062714,0.0941374085845762
0.0912517468480682,0.49637979922727
0.0618660543271397,0.460913755329786
0.117183802151762,0.49948375850049
0.367345095382851,0.383777165382857
0.70862294143775,0.00921235909515198
0.225299675226781,0.526780653118948
0.897845891937384,0.747413961016991
0.0569985976873157,0.279390778165668
0.0231914423248919,0.616270010559154
0.0860614071232261,0.360858998401951
0.306493811580129,0.96020573715393
0.515752223068309,0.461671233841792
0.28962618851339,0.212074745746509
0.642091689231783,0.987147949229891
0.846439852676828,0.856933962739762
0.157831742640697,0.785897729935317
0.985613285917513,0.958654371413784
0.500820966253773,0.638018525427902
0.996657179598572,0.872120361306032
0.561694335134892,0.759877923667375
0.317770656689094,0.129757842419134
0.31633287178912,0.160024339999414
0.306613572268355,0.898859338384671
0.37135290040068,0.705531425956085
0.733388640984546,0.29319124917071
0.551025431894146,0.263865955649708
0.438413462255643,0.894144237517911
0.214445315651282,0.49188587544427
0.0875461863791919,0.882137246730746
0.988630027215188,0.0950173524454746
0.649211184609552,0.0191340260681786
0.409635525264436,0.0997149557656317
0.945372284311182,0.824615303073216
0.431057373792181,0.38326538973782
0.905708269691716,0.822737072596511
0.152883875772059,0.735201111246871
0,0.199418660834853
