"X","Y"
1,0.891847198627343
0.543374471866865,0.450704453835589
0.16511155840209,0.364074141201979
0.248539772512768,0.547331028442358
0.421039211278415,0.88302849915918
0.350987077269587,0.718815694297461
0.880313167948046,0.484591633835177
0.0365897839621008,0.342751189133315
0.686161108658071,0.69878509190376
0.693250745188564,0.0418189711269112
0.559514734246668,0.464396437970205
0.288026963447427,0.0120187893380043
0.726751899544668,0.920867757323921
0.496677703436943,0.542927510551905
0.339818051175627,0.251176273670813
0.498177264310238,0.867203428086224
0.393579406480725,0.45939664049395
0.879487586326577,0.859642125865175
0.247950717459002,0.441412901840673
0.72113288286764,0.0561190705285991
0.702162246534064,0.40768236679885
0.6122699945629,0.630282344728027
0.65489401544861,0.492743767843839
0.115876951574311,0.365867604712863
0.904077040205911,0.804893579260981
0.768803726214814,0.253456756127269
0.15280755099768,0.262458889044363
0.787525060682782,0.748323246292899
0.570254370219315,0.560348616859281
0.293573008957799,0.631647408585464
0.719215889705241,0.920462380215411
0.675293365820283,0.710760192833677
0.912607293259978,0.711476172705026
0.10138976967068,0.173662704041903
0.187198671562467,0.132191663215467
0.785953780391794,0.645049436732508
0.628764192582586,0.888649795908459
0.906330018002784,0.696170039250701
0.546243041118131,0.441858385110923
0.375231235493875,1
0.51218000473685,0.275671749417844
0.764559962937988,0.926195936717403
0.837646604979712,0.749454841711771
0.495895381044598,0.184183466764285
0.105409095604054,0.0362266637032655
0.492305854943287,0.422730605417043
0.234177104643304,0.433749758507344
0.54786207535244,0.366390668175963
0.637761630614695,0.141624064774547
0.051022341819288,0.321550246508685
0.375803603350168,0.692925884411742
0.963664857309194,0.75555072199577
0.277225530162649,0.321834007342829
0.673296034806457,0.329056052152444
0.216095012456278,0.313483735429748
0.765804757335838,0.399751352828402
0.792199163894725,0.595938510787226
0.911483532758363,0.532493338146959
0.432738308765082,0.498044380523554
0.708977769148681,0.669789456831478
0.909381612438754,0.811096913715247
0.549248137849451,0.197362349285454
0.1535833166751,0.713502316785528
0.948718017044117,0.468509565179675
0,0.203317844538217
0.0494324214447625,0
0.914154403727601,0.575433799205241
0.143780668425513,0.639710708793799
0.490731125709231,0.211369747422254
0.165620210143399,0.303366854939108
0.789301210722087,0.556649697345609
0.544827581029469,0.927939515062076
0.839592735258587,0.930211137659331
0.65280695671783,0.987177019910257
0.790504873862623,0.330547618796127
0.363754757546206,0.859563869526536
0.104602429523362,0.648971350892432
0.630009962714389,0.958838150732243
0.295861757187758,0.886181045181318
0.138708547237262,0.393777928235568
0.545680301695317,0.672333035043483
0.49112645338684,0.402610886147464
0.733050791929852,0.704526183714555
0.0828354569083614,0.766639271460608
0.286982504199356,0.365602184387762
0.832281854074245,0.959476922666056
0.438635189354801,0.251769253336016
0.00835279857099296,0.376498016170384
0.784995655332813,0.895417046173675
0.992214622107201,0.459309456100442
0.198468672196322,0.350410115108519
0.332187037261195,0.0716697988704187
0.72545402527463,0.403754983770885
0.298268765330607,0.227746199104822
0.809019214629473,0.574937364512531
0.601154436789781,0.725832694209159
0.13643327948975,0.456229987294651
0.475536603940674,0.46161002495922
0.492837896848863,0.811052712724481
0.118385840015988,0.116146667845611
