"X","Y"
0.975462400711633,0.929263466634346
0.877070737052345,0.955786773395115
0.222072217874157,0.258300192768143
0.0715127426888331,0.165279131563997
0.136445684775847,0.412514605324677
0.617949320469281,0.569480619080686
0.504009038323769,0.487165941512039
0.879662019164966,0.789865132420051
0.987378801613257,0.959919615284559
0.595737885626895,0.471477869957179
0.0985285235321636,0.146686706688689
0.515211439798737,0.744410574797133
0.945382633428231,0.795659868372695
0.564351132802565,0.360728825527753
0.227720337989237,0.67332652572868
0.141959579982157,0.470934791736509
0.050728268584642,0.213035998248287
0.142009722246653,0.387908619600263
0.490886361892267,0.399423673475405
0.627257767520492,0.462898044169092
0.282798121496781,0.356315601471273
0.123967927706221,0
0.536120334977389,0.261111719157939
0.47312636168153,0.556384257922484
0,0.00602801893477816
0.109689711904294,0.136303864028706
0.158832146216941,0.233188744531974
0.633391068682811,0.637997220118918
0.905749023233938,0.887102630699031
0.630372103795976,0.643510624512817
0.440507579486273,0.62819418179968
0.168310309029103,0.47448132686002
0.972125929275235,0.861434036878582
0.0565920660361942,0.070126530097972
0.345699770450532,0.738406741809476
0.836639507046199,0.7437297560714
0.751498170304522,0.455427652831055
0.75395752830927,0.581955250851801
0.431834799313262,0.517570299684746
0.787688830452658,0.700747364403671
0.0207770389749993,0.00187393187215321
0.394677453148485,0.0375836668899097
0.925886984102647,0.349979296494741
0.992897445475896,0.946219277729872
0.066122295273931,0.0294802009759412
0.139427156336644,0.000492509130515228
0.0378294672138898,0.0214268464700799
0.671362680344068,0.432366013126198
0.636660372906362,0.491696904527159
0.343521102588776,0.75068917639325
0.316644753612899,0.0811141094588189
0.571313002121293,0.320478316810036
0.788527491612309,0.728024803424304
0.103251641620309,0.0334156676440311
0.958404851056115,0.929349997097054
0.808358716592169,0.667433005375912
0.633148550302007,0.74190919721967
0.868165773482749,0.449880493566805
0.664247626159941,0.521816202624106
0.849870545965635,0.908721493590981
0.128762453337631,0.362028679728952
0.676610570709987,0.605639440065884
0.398258440939722,0.681874533899243
1,1
0.240249241911471,0.113768505174054
0.0673905645338801,0.472461052201476
0.640966828087296,0.503949176226301
0.446191119522246,0.769517880520407
0.251665419667839,0.135597576147851
0.714818953542719,0.741328873295635
0.358887661141522,0.508652480908809
0.771362961040319,0.526605555681684
0.17522085504742,0.284924849678255
0.787646193066811,0.703897664719356
0.729460206187122,0.541112358872566
0.401731676469607,0.182668559562759
0.294871834905887,0.0563245640884868
0.340660513181768,0.616231982746082
0.74205019426928,0.71006289918309
0.974386774714502,0.910002538705671
0.993044537840066,0.958562630953038
0.738454512419664,0.494384539875879
0.354510881144553,0.134067551508216
0.658176760287131,0.445006756685114
0.274678136744786,0.306731047945556
0.805439501153029,0.701303266743346
0.480844882059927,0.578630099476866
0.849712197941981,0.846936592008724
0.0381668935745452,0.0278640152302434
0.0519022622167391,0.142146639891631
0.322211334597808,0.717001124715844
0.284476697318482,0.550244494082871
0.924248867031341,0.290413150485954
0.500719368441851,0.348089763985549
0.258688014320435,0.433500084475139
0.718264017039583,0.811404168177883
0.387859935152352,0.550480462383187
0.892193208883185,0.773845777278949
0.791136686663885,0.992032699724456
0.309172021338157,0.67406003588988
