"X","Y"
0.570055849641437,0.135180786166753
0.88869358104871,0.450274701220761
0.344568991363715,0.283131529430479
0.998980131184043,0.878110422967887
0.582431569791777,0.567379722413822
0.695761633954797,0.73594492971689
0.193265885615966,0.931818785093208
0.200795100497165,0.310147069422492
0.028995858398679,0.0709279947228307
0.720465281689255,0.371971304872401
0.599088261225964,0.409504356992102
0.544400176408239,0.66901347510659
0,0.0140233599586307
0.221828275054816,0.0171969455429392
0.902153020570439,0.628815015561506
0.819650997766707,0.82401357768473
0.417591016739055,0.338783903013645
0.433714248711522,0.311568793427289
0.287026818132187,0.384989181282332
0.289945459963124,0.215935460873199
0.611443912267124,0.269936455636185
0.165489381641386,0.36831358275827
0.514769522485154,0.206282921993943
0.548763747164333,0.855765211271196
0.99142874024041,0.924286267074752
0.586114932063158,0.761188637234199
0.856471200193675,0.812762065785544
0.00464314461547317,0.0166672935417886
0.0689743169590732,0.427246138752563
0.489519911668829,0.270334880249521
0.323099158935586,0.447176692458054
0.750116054004679,0.310731644120162
0.259487034066134,0.506295183162409
0.457275572483636,0.582998930574132
0.966713236568971,0.939271957630006
0.602121441308788,0.59256014969924
0.305585868707899,0.776644022339842
0.142610917511508,0.141181566244072
0.921883715822766,0.738309308954407
0.516087605488323,0.464051658688479
0.584275697204558,0.413011563241028
0.248504284061429,0.623681949506135
0.151134273584672,0.206966654032565
0.172685915171694,0.603446530050894
0.380125208299736,0.780189401404656
0.449873808945562,0.443493709192426
0.420144377873325,0.102005940575754
0.985543033843986,0.984387193577793
0.88360931755087,1
0.874963296943456,0.748397868038493
0.413754368116709,0.443829602462856
0.902887801687574,0.695610156149902
0.895066199041166,0.613609176124469
0.898606168432689,0.552972041085959
0.514609569995126,0.715587118480501
0.590958977094806,0.229862045748661
0.288485023930657,0.724731599105668
0.164609748299427,0.0884952884935403
0.0644116052383638,0.150271432495728
0.845719996296319,0.425574349963352
0.165020817654023,0.0170789692080484
0.766414220475476,0.23978558119793
0.747294241763866,0.718404779443316
1,0.728396732338298
0.185608356869996,0.473242703448085
0.6741882208079,0.801176025649834
0.857518699499744,0.854895848920901
0.794536178948337,0.810060281167231
0.174879104444641,0.523658601866174
0.626826762756214,0.662066835296023
0.89250302129534,0.084497759077643
0.925786479391204,0.587616316048497
0.198761847647076,0.587992401569928
0.640247960199308,0.716086055530767
0.997536609234142,0.94027427365831
0.368368113322073,0.370614129648816
0.251956434894153,0.527179282700484
0.676937129429436,0.654907524649304
0.404978386202907,0.176949062695906
0.124449625987401,0.139756411964224
0.809873139364333,0.695355212609219
0.0832366400280239,0.19717043472943
0.786521010436574,0.907748767494674
0.835727301292817,0.810835322422702
0.640375731108678,0.600503848591633
0.514851390103979,0.492855629730639
0.105784617241581,0
0.27375001013292,0.653603893018087
0.920495373175958,0.816950879168951
0.0153847583306163,0.147014924707502
0.562426292350071,0.319962417190584
0.118116316524616,0.630847344074119
0.739360637994318,0.570884665827432
0.307098628762525,0.440346416342778
0.184000108333931,0.283408989907503
0.0214126690519526,0.130579514956382
0.979287904160313,0.782919625138442
0.906449568879547,0.688317783981097
0.111150699680019,0.0027382140157236
0.403299935767781,0.587138005323082
