"X","Y"
0.218945509630527,0.599203921024125
0.204345081214589,0.288887147241041
0.442878290369207,0.65587739635704
0.389379935222378,0.207107862405595
0.669681472359539,0.751820971824205
0.114135631800437,0.146374778637708
0.88610520263501,0.759114311507096
0.492297789323123,0.148986099998291
0.400849361498982,0.263505305239603
0.356784616502381,0.531576938311127
0.902167820103167,0.791941460945249
0.317714279434012,0.46972932627255
0.52816695532717,0.669954067759741
0.393863197603047,0.447367569504775
0.970924123372251,0.97842420806209
0.197781506427026,0.0396862828125479
0.468495388287677,0.225223251527863
0,0.0394000774480685
0.81486078050065,0.814085739054264
0.237121637860977,0.425110126371809
0.963907955296044,1
0.57251041345042,0.493100265975551
0.39353314164526,0.467689807603208
0.825131943025624,0.929625124912998
0.241577755598973,0.316722593508148
1,0.839382908085047
0.588378330165282,0.826147535800011
0.237378187925359,0.675347728470828
0.662670606397096,0.676431445888968
0.644932020596533,0.871334482847283
0.177428773074345,0.494487856289899
0.374253996635831,0.0711410383830611
0.855414811694711,0.91044634878262
0.566909897077456,0.572663824482095
0.512256423928051,0.129009074239473
0.152979223391739,0.0565106905013775
0.649876377528082,0.346125106710543
0.203413091828006,0.431788896379356
0.641980569299279,0.568128652422984
0.537112361533127,0.701418243950266
0.206658732479709,0.648710677464226
0.0174386222099556,0.339269959602379
0.227450159098215,0
0.649926848090489,0.440343282908902
0.961610846884195,0.469761378832697
0.418493031606746,0.663825859394427
0.156366696068845,0.386478510857057
0.0920028477847481,0.165852191672466
0.156015809529864,0.454709789716689
0.283896381680824,0.104196133438015
0.963482086490789,0.702070134963283
0.289841796345978,0.215791071608976
0.192430850569634,0.283679623872108
0.519431385019771,0.49188852162245
0.419690117418688,0.591448848925822
0.131443065750843,0.549837089114027
0.595451114965682,0.633269656610586
0.649263954157346,0.599475861946335
0.990725800734319,0.848869350657583
0.887525245072004,0.678893663685935
0.611246056131186,0.82652183023933
0.111016002419695,0.158230065076525
0.680166165294884,0.371563557122442
0.638321968742649,0.622210727138131
0.27544445620465,0.7199144681488
0.193804174510362,0.476051258112249
0.40137692438707,0.450069818625031
0.941324029440056,0.316418492326895
0.708798520039065,0.964553421251081
0.94441391635637,0.716498444785909
0.598995774915665,0.231229555482431
0.0205972626242014,0.120887217969873
0.206483606045479,0.148484224189368
0.307057159875795,0.078778769579419
0.620453777454156,0.304178523704699
0.384897300963491,0.495927070923056
0.930638797771966,0.739192791488965
0.811005463600851,0.583556656419982
0.167232159250123,0.423779662907046
0.486875873652205,0.0229621923085
0.545394774909203,0.219667213238169
0.142747348537372,0.423207048634208
0.56210183502098,0.530262576012234
0.906167659836979,0.92124444794054
0.120411223494772,0.337853071685923
0.585832997439938,0.851545423331175
0.791412328545185,0.36198480682275
0.22947824139502,0.247174423141982
0.0487890497314143,0.31747813679457
0.80133779088731,0.821731899707715
0.361123594191185,0.249331036555488
0.234376761655636,0.72872154138904
0.170486236847167,0.0387226000023914
0.769148294018462,0.801666520082288
0.32897382811654,0.586097952957308
0.400343409557653,0.53166402898401
0.248351139018364,0.184432441809978
0.790402845239202,0.720278336380249
0.064356054038065,0.584329810040925
0.676130413369605,0.395538998622414
