"X","Y"
0.983649617906084,0.932235050212744
0.775432121184694,0.705956788914298
0.838620885847667,0.851410611224473
0.775295530188567,0.507640676638648
0.991701779479982,0.799120892100486
0.998351185651108,0.900204214957295
0.27152479568411,0.667759669051502
0.573869384671085,0.639807515258564
0.604290802905355,0.720464523889807
0.187951645554724,0.177186770051736
0.60792901188865,0.701012837205722
0.6318008604676,0.410677007533901
0.39878329149293,0.59495527487539
0.800610142344979,0.713908768877734
0.796452156348524,0.797589870903085
0.635782446125762,0.718744409158138
0.803385504740615,0.764243523620846
0.458504394272881,0.388650632584764
0.996474510270518,0.914158921245967
0.645053133298762,0.768956319312755
0.73098899675975,0.589593764434595
0.138680137532256,0.507886048782711
0.907371092649377,0.843828591932271
0.550024169640099,0.517415334316384
0.240195170806733,0.480805619342139
0.940765998556227,0.663761097969023
0.031427477001152,0.253140421263457
0.872267398074274,0.741883078918377
0.165996702565506,0.4723838368229
0.380173587846821,0.183028809973988
0.173831484101457,0.641656052048108
0.423798036480611,0.372871994577104
0.748088652923989,0.608821775242327
0.851381845914694,0.620598294755352
0.522512546501538,0.471052393760286
0.630653557971279,0.258655730118669
0.509006660423524,0.368655280629292
0.634301986924661,0.519016284986137
0.894610724082741,0.93018375887868
0.912146409606611,0.402000863662368
0.682532892265397,0.45863221478699
0.521966292820605,0.54942724641784
0.121921459240311,0.142009611213442
0.296510740623395,0.347062081694136
0.887552621144316,0.83768352734879
0.824057391138013,0.595499761058088
0,0.0770117114443565
0.543604314025426,0.480235821577196
0.0392780950810264,0.111912479427238
0.000220447230399587,0
0.745313596905706,0.709138991622405
0.830914434796917,0.922277968091515
0.485219300783789,0.296225612759837
0.436847050900397,0.199379526848018
0.933126483637142,0.432643760216977
0.0704544371270603,0.0155862992662497
0.77789614607176,0.741197904649619
0.443717864645444,0.769465677510751
0.855242365014174,0.633676715864122
0.627426031720029,0.695063384550904
0.734767097771821,0.812891498612512
0.740209194536985,0.46554751203357
0.487531645007979,0.256255768652212
0.785042568534254,0.585000232421052
0.185550538960958,0.0739900579913149
0.415597669095385,0.627752544958396
0.444438126087465,0.315888334563816
0.723941605836248,0.319024865561162
0.106329274529464,0.19131376708865
0.591181392350388,0.600395826450843
0.00182100572691561,0.0830500553810621
0.611993898573512,0.562728281757708
0.882474868387473,0.799363611948416
0.436065120822291,0.411948538456074
0.852542356643872,0.32711637223632
0.0960361501501847,0.811004690654611
0.514473165365521,0.366214754854453
0.355027702103765,0.434033079047034
0.688422001197606,0.473394597756367
0.153342875617084,0.278888753073955
0.110630219013916,0.33745668117149
0.829436952512503,0.751045366016498
0.0101714634857301,0.0487475195443515
0.0647303363949229,0.279465791063159
1,0.911810995157779
0.283600029503773,0.286838440543794
0.0796158468601687,0.0742838361812804
0.748559754225646,0.665549575605194
0.151797284007155,0.262730174444765
0.631499162897511,0.821395866585281
0.509546692799313,0.358236060698814
0.348527060124441,0.171586106979666
0.51267309451603,0.623568798059577
0.395070822916122,0.281461939470755
0.206150844197381,0.352546289936411
0.853968580326559,0.773318135481837
0.166206713211447,0.334106060389066
0.369962091671989,0.424858408306005
0.996987306308884,1
0.52965087409676,0.6446065541079
