X,Y
0.024619028106071528,0.026972304459601526
0.548489637086543,0.4965374450428865
0.30936572777389376,0.36506764499330485
0.2316353279618224,0.16890629596007128
0.9470387145591447,0.8892076018711887
0.19202952297647558,0.4694577652726712
0.1720904171335617,0.10219500879198085
0.7093662838641845,0.7808411489647049
0.32114482949160605,0.2584345968734824
0.829750285194814,0.7842687897112963
0.6290087509054101,0.35490928156836843
0.4170222409960047,0.20687079835237182
0.1591416850296391,0.23282426229942188
0.7066946858284929,0.8895832141300233
0.9522846389848931,0.9568517930218426
0.7142845747112129,0.5183752567822199
0.2710088318637307,0.33904244932981464
0.015995667699418403,0.035483784493728854
0.5622662902278467,0.3757762968269811
0.6347181645343548,0.5843330717447245
0.44830950532102964,0.5371988139551057
0.8088692384657971,0.8268075489234393
0.592060684501846,0.500386587823254
0.11753160439222271,0.27211873287841215
0.6148222510282686,0.44632426879908055
0.16007582264886006,0.1363421225279855
0.3580094700617418,0.3802312488629049
0.06487698300795575,0.031122941503144763
0.5943243163572317,0.7108796199818324
0.18956871341618436,0.19508583583463518
0.743408483009329,0.8401710972138241
0.472309661171017,0.38861596981836133
0.5474502813582129,0.3123419045532626
0.15222582457993444,0.09135390445804731
0.7468483123933027,0.6205564499801913
0.20682716580006277,0.21739486312441936
0.06730740673708135,0.07311362797031795
0.9653562104767706,0.9444735960975257
0.9734650449273253,0.9910503152176074
0.643674407319701,0.7053394360745817
0.05739089216536952,0.06285907904659671
0.6101497984114587,0.6347694362079487
0.46527850313934194,0.5993147094837227
0.6391141818272508,0.7488307272669112
0.11721634735930953,0.18605267567526396
0.22375945474280945,0.3838982833308811
0.6114467743973188,0.5641060057753866
0.14788425425145785,0.30618169516617844
0.006162134765448468,0.00881951046078433
0.9923786429883314,0.9261076677358354
0.7935159007216102,0.5513545559460374
0.17416318493923838,0.44088564778507794
0.7720902333756448,0.8326448748239862
0.5943590042457151,0.6540215354617773
0.990577267559794,0.99835016385988
0.16115424048457527,0.3719050487741268
0.37423356724558354,0.3558757612419942
0.6236612305068389,0.8830483431065581
0.6314318113999,0.6106783721476775
0.07313709734366669,0.05429715409236402
0.582930131330097,0.18636572406153235
0.9334006651267022,0.9185725408271143
0.3343153499649866,0.4172945996680938
0.7964424773587528,0.8006458049037016
0.5226196577968978,0.6023965628896861
0.5398109714721249,0.47973451989101595
0.040735911931618296,0.07745886061565749
0.13038156199592693,0.07754331525242486
0.022000015094990166,0.003406533140044188
0.22630359373463443,0.3262436634989993
0.7614206719679852,0.704526485420406
0.9447241476018172,0.9631994489928015
0.008268418232767916,0.021072216295760504
0.878541951578884,0.9576249098221046
0.628572659157838,0.6159251117961411
0.38552475866211355,0.3165539272669615
0.9363969880049736,0.9440635416698722
0.7631930447824988,0.9091021374649884
0.6601173747949053,0.4569340605149438
0.8917526247752369,0.626625815774426
0.5947030637086993,0.6036640327772509
0.0011853774567648356,0.025665198136671896
0.3003117880072594,0.3753863115186852
0.7152622804874912,0.5296427346746883
0.5923219953847878,0.5923429956673266
0.1407259001246764,0.3274047448875995
0.9439730121924712,0.9707528016677343
0.4604619386594907,0.4753631159513814
0.7890746557225751,0.7322134883548901
0.8714379738934591,0.8206689929938189
0.035871563971681786,0.049875926083724875
0.898442598430832,0.9440530116143793
0.04607740053753018,0.015702458898030625
0.7468744977486186,0.5106755813684751
0.015443223873604195,0.008879003083929415
0.6744739755353324,0.668527825614261
0.2545421099299745,0.12175393758674324
0.6618339844558757,0.6983460320202514
0.9291070473263571,0.8847741368349186
0.6629810404107305,0.6496118612616951
