X,Y
0.6887456676731633,0.9195367442155814
0.9204233189914611,0.2720081714864326
0.8618388557264673,0.8867409536768254
0.8377225453724968,0.17854038588622295
0.9085310565942957,0.6157258216153751
0.44775216151690733,0.4225497865011589
0.31528437751127125,0.6519951298263715
0.6809003128242936,0.8744950899677285
0.16454036228519464,0.8957295781783305
0.332785548786685,0.1644976637621921
0.06808399704433155,0.0674402258412245
0.19595450886378174,0.7795081267826716
0.9645608952001375,0.8336326059716718
0.4917933074007681,0.2479266810941464
0.0927401050770667,0.17793362939289925
0.7071490700896176,0.3474752291483426
0.9283190844347442,0.586652605430863
0.24064870132813315,0.5478174079838044
0.7591833165093838,0.05962115432608578
0.6364155725581483,0.907574750529324
0.18634805194389548,0.08520209286475305
0.19666488700802331,0.5238572454366963
0.2630518684641234,0.7657826645021462
0.21439228736999105,0.8296451909279638
0.2540985540464574,0.4738677395336163
0.5459077044317234,0.1318853329671288
0.6988783081905295,0.057493236761242794
0.9576738388742392,0.9512376662916436
0.9368638309877517,0.23427446877685104
0.35788739841357275,0.6301455023541411
0.022353906250131783,0.6766954949675135
0.08735535323927007,0.1260588004905669
0.9672892972738176,0.424119424020007
0.5868173135713921,0.4616418331706477
0.2989888254196321,0.9726725299222281
0.7434185543477922,0.22388347517085477
0.9621270590066879,0.9510217803987822
0.6301955724446262,0.8943986008484512
0.26133753650849,0.4080849616044777
0.0371716479408023,0.7011788770530996
0.37929708387553895,0.6760302970165284
0.5767973026008117,0.16581780913872574
0.804641558158818,0.24457997477053672
0.2707524509069671,0.18651482882746773
0.6666744878231878,0.9632151311577464
0.17764010052137197,0.41623286370121193
0.43628728926348703,0.7799818834323875
0.658099084771513,0.9494520948569733
0.2620013405220882,0.3232896266757822
0.44380886207458026,0.43188462349903695
0.5310447554151424,0.9989324869336998
0.2251303908746265,0.5879792340279413
0.49567676646957526,0.864839844720668
0.5069080265405225,0.773455904669917
0.7510706085405319,0.7302489951853204
0.4038851745660068,0.24388372816071324
0.6428775808503424,0.8737380239363157
0.010360461220351502,0.2067941352886573
0.6432114244743652,0.9683860319785039
0.6162409510356656,0.15213593854957164
0.635230339561369,0.5400285170780175
0.6857836049862781,0.5503973584316418
0.21293117431120356,0.3170161929030786
0.4261084046967549,0.7380714955445542
0.6432758539855252,0.7652649547620847
0.6044649719975749,0.23899386467736167
0.9929371277952578,0.23270287773962167
0.7535597676667394,0.7664272648883768
0.5625235032943613,0.6579864101086748
0.9724129854870321,0.6570878456322222
0.8782079030614025,0.7046869462273919
0.2057006547079761,0.5251208250433064
0.15055490393909565,0.13591725058747067
0.6472023564625825,0.903351291950962
0.0954874340799044,0.6155690155946797
0.3173977511315983,0.28626040042906065
0.9891192846058218,0.23374769761818037
0.7299831518332477,0.038060072706381454
0.8429079371827892,0.6075302803472379
0.31249340719064356,0.7990334803569306
0.7640475276377166,0.17671399549998668
0.7420804348730071,0.807787270048927
0.7552129451233021,0.4237286793319702
0.45646572435678956,0.21401150701793242
0.08911668481423063,0.17958641067650027
0.8273451995294397,0.461187686549312
0.733549823978528,0.30686347374512507
0.5126508563601214,0.0010382976551194245
0.2847908259202565,0.7551874996412464
0.24377279036417432,0.3337339168003842
0.16217483148138856,0.9207808901661405
0.4510461723117343,0.38398873221510404
0.7488999131011572,0.48877504892186363
0.8903138075836956,0.3611616363281568
0.3279746682664091,0.047156399876043587
0.5750366867006703,0.7023160484875755
0.46509225512439545,0.9143124203868771
0.8990289916725496,0.5180071193375932
0.3759932746435104,0.11645620707666104
0.9590369408331211,0.13311519618349638
