X,Y
0.07183652798564844,0.3509621196898921
0.40783768288287436,0.11598956505987107
0.03820379639105875,0.001519078493130488
0.07228845102779724,0.2706407740787258
0.7920789666887096,0.8745761945976801
0.48526237317427456,0.23976396386174476
0.6781323344882497,0.3714437751344618
0.5441539755005983,0.7470046270155423
0.9870020956692801,0.9992264204333063
0.22755832218569977,0.32425870126554046
0.7663199731940975,0.5116826232207407
0.42057002468239857,0.7508339110669953
0.5253367959124479,0.5241590211486052
0.4056542437308407,0.5572083852459251
0.726722543544877,0.9404274893293988
0.349416603837447,0.03130832618362206
0.7484682427662875,0.3298097137129457
0.3583872265612854,0.41779239359811393
0.09567305017488542,0.25739848051150493
0.3460633232961424,0.2357047144734607
0.9022830962109069,0.9691325486100006
0.5093139543207368,0.39028889811247514
0.6798820386264106,0.7008509961231549
0.09992330222780738,0.29543939367713457
0.010580413666522293,0.05967827810757964
0.37765623157471817,0.558977813449211
0.9373288002490148,0.9866069726593516
0.2831946698159813,0.1340391730794359
0.9163022538967878,0.6663704592389121
0.8594219998159601,0.590798710593124
0.3752865486988516,0.9413808529983111
0.9450345761795567,0.930935607907474
0.8806751491374565,0.919120067102583
0.8407601333596475,0.8633155498076924
0.6566978079337439,0.6490577665474221
0.6230337492578312,0.10950081934634348
0.1765249595860991,0.028228053898710304
0.8698978362911097,0.967893660406062
0.5928958134109904,0.5807533196032506
0.00527747256241573,0.06920365207667883
0.11308734482693045,0.8284296415353307
0.229319238753652,0.5840808656696342
0.27640173313797284,0.7438679551873202
0.2232412043727146,0.22932548555588628
0.4572335375144655,0.20279875008387038
0.9575597574962648,0.870851442121555
0.7827060713268443,0.5521798652657797
0.7716620439225164,0.16259528805861317
0.21684502420618956,0.15980982895619317
0.9070444745628541,0.8497329033949741
0.3654114066288753,0.46319726211229995
0.6651618464147608,0.4191883624688634
0.4705038808463301,0.7285288287124656
0.5815980359362706,0.6570669180143087
0.8174665119526922,0.9650692823088145
0.8121072219000041,0.6476491102123965
0.45741526479754535,0.07816175659777691
0.5946726059326577,0.20348850540371083
0.5294182481187676,0.6395388513428594
0.6811717704898834,0.46554173965352014
0.8333812166176566,0.8549332165824356
0.7450778618602854,0.4579423687591831
0.7933441553528731,0.9615602920127977
0.46085257285540426,0.29153021575304083
0.48856945211983505,0.12278724777150973
0.47420686413725377,0.5131360845997935
0.1764860178017264,0.044114470309375486
0.30732549812522036,0.5671786960592258
0.29765431001260717,0.29276880296141095
0.8157661395337179,0.6456815145995862
0.9887657396190244,0.5703018484379792
0.8322060134401049,0.5677924112887849
0.009754626187041926,0.1713556445791467
0.8269035594227261,0.19192468465335155
0.2912131108719702,0.49663946588071156
0.037537809693035995,0.17372326807736582
0.6019319823563231,0.7415283559464101
0.008605778679272369,0.11934703973538063
0.7960024270321165,0.8512152559867225
0.9246620398196753,0.876098550085141
0.2788191879061852,0.47333364266360545
0.1900675529037157,0.1730052155714295
0.11287284909454848,0.3813566714327351
0.766619099250462,0.7994876867838678
0.5924426385323953,0.15706341097002036
0.16460238714006692,0.162391746166419
0.2025991662152069,0.212636053579293
0.9697059575226454,0.9874329694180067
0.1232646884604065,0.17976569901940287
0.6073877520687725,0.44230971755667936
0.7453531410479364,0.4769887192016928
0.6052808641465275,0.412638500651382
0.4400498898927545,0.45253162849639766
0.6950426608160016,0.6224367910738635
0.3937919856989194,0.3940851029946776
0.11024378269063873,0.2734846305919599
0.41098132546142796,0.3947592991390546
0.09213202593253,0.5292829705144224
0.9308393170252256,0.8459959707347557
0.11321909196504609,0.2636319631801948
