X,Y
0.444172865411118,0.40075191906295926
0.7273620262252208,0.8487020539852835
0.18424822284183306,0.23019851197975177
0.36546199333424656,0.7498350309561389
0.7975947121567434,0.5994443440094377
0.005573275709062631,0.03138842073543169
0.643133659137167,0.4351611154812584
0.4910070268083171,0.39084653104805067
0.3269863079958394,0.3285756107570433
0.046494068034026226,0.2264225420602234
0.724754411946882,0.2772160380444332
0.31132981000930604,0.8034410569300534
0.5850731667203083,0.9092553785277708
0.4622922438588325,0.5303008080616934
0.17822241833534241,0.04972635557884775
0.8471219585651107,0.821834739589448
0.07126437666772756,0.2573054310923355
0.48776828846097564,0.6215465394109121
0.5583782587996702,0.98329979569647
0.8501025922363391,0.29169393194649895
0.029269097290505086,0.0038984524608787208
0.6710143234404756,0.5943460991694672
0.6745009282617533,0.7057232504874869
0.3811586514042281,0.6982732130316149
0.15727756075730348,0.40541656937571396
0.7008244235603321,0.8822303706268737
0.32432400825069263,0.5190610986018733
0.7538385510971697,0.7467488330042691
0.8806882920237693,0.44931536589493704
0.7697858074866157,0.5457772592146262
0.027336369534130434,0.3669874862921769
0.4005448086537017,0.18419323838616142
0.4978840519879554,0.1396370831730585
0.12388480463088136,0.49472538170049885
0.5959385007023719,0.6280413743657035
0.4539121153937431,0.4227122086362699
0.97503415114897,0.8875957350407148
0.08639175319418457,0.5939489716280378
0.4814347156841322,0.5173124135315125
0.999580188849645,0.9923034214668086
0.4305887077624442,0.7886114630941656
0.8960548748555949,0.7323097801318733
0.017196953340935517,0.4694394433037432
0.7898081510399881,0.7854954881256363
0.825276180136404,0.9972669619036916
0.05690334797482721,0.27463119596676694
0.24927103798751105,0.7653468710996791
0.928658682713868,0.41882162058949657
0.7237749928704921,0.9199531124901061
0.8191058427686637,0.8108910402083834
0.5653365513797404,0.04398650432576123
0.9096535400394145,0.8862544666899589
0.6687339233172734,0.6962846306178414
0.8987588542843759,0.7607638250765589
0.15936130715963398,0.9967959316759452
0.11002212950745888,0.4703630498415319
0.8021442461847409,0.9780619355997573
0.3438544851643427,0.6582768177531902
0.2483099731534168,0.7321348405774434
0.5324125728418034,0.6732857562449429
0.6244333979243518,0.380976886964568
0.7853558291795856,0.702292260626315
0.31937706714584546,0.5489197940642199
0.16365472014980204,0.1801308078293425
0.9552897997457687,0.35211130630796844
0.9876403437085042,0.6879723265021827
0.6476148809624769,0.7862617516481449
0.7931577687475888,0.6895944682315294
0.10255741055552497,0.4743184984685913
0.11593519817886883,0.553369222906139
0.28694592295577903,0.09882760945828029
0.7857835788091438,0.14497950614610722
0.368820536849934,0.3409901175870701
0.952837264700868,0.46272206684812817
0.44207139387070593,0.33184870748841144
0.5845953486613132,0.9051212721707327
0.43485945188461284,0.5023045966980901
0.17775835770239123,0.3223227654216035
0.5826865810074131,0.3322182678323199
0.47623626176384304,0.6002721025568574
0.3449651192291603,0.2627812213460621
0.6464950378049857,0.5184208510040599
0.9963343488757227,0.6694451250851212
0.8379226936325109,0.5747068825335147
0.006355584712788409,0.05949395562423787
0.8290063050490122,0.9919145748886953
0.2870040685504378,0.9356456311200136
0.8094555332382589,0.8695465819684489
0.3137694631482699,0.8809008708770594
0.6968788740583997,0.4929390225560674
0.004459546375325196,0.09415255675686252
0.9633018978490087,0.8957138868402665
0.6643778872048692,0.6672161118246794
0.2549936059877035,0.6236309012984977
0.3024765707172158,0.8830216633403417
0.6567070625247358,0.8559623720880263
0.037216607276305824,0.05676690800272349
0.6582755707302484,0.9763479264947197
0.11513565820071181,0.014207675554183785
0.19888345584741457,0.21113390703296375
