"X","Y"
0.744159680307626,0.590662523749814
0.507906406652839,1
0.0316200617565028,0.0354022425700107
0.447384753271567,0.560376684370406
0.1148804368573,0.141586992720599
0.0913394194831545,0.695807040758629
0.821179863184122,0.563075131056888
0.435449385826874,0.425187327859872
0.0540335580564805,0.205341572923254
0.201541193079754,0.655256142520644
0.641855132113336,0.503830263978478
0.373107691278505,0.328020618906459
0.232533613875728,0.0871886199544235
0.240340707533002,0.258678737857494
0.358638283121186,0.557892524705654
0.553727632767295,0.355392755362375
0.950553644964427,0.612727464431556
0.0803358451701844,0.703464010043159
1,0.824147506868424
0.885623941383286,0.936431469496831
0.522614301278434,0.445750199762686
0.661307599909051,0.69717989618685
0.176032450658538,0.546677946212234
0.255318354704082,0.644132287217039
0.486680064479251,0.507744147090558
0.0113566207821822,0.566735193904251
0.300149809480323,0.214081717918416
0.883587951064789,0.90540308568363
0.93628862544744,0.552455015066329
0.573170146809921,0.849578709160236
0.472913600652828,0.597474350398728
0.951728446826134,0.450280298636581
0.924133458283523,0.989402741374516
0.0753109420948981,0.0363558696999512
0.550422166339012,0.535028426417895
0.750419789668845,0.339854960931796
0.543934649816413,0.363065353569645
0.543956490933833,0.20541069619587
0.436985183017837,0.752630706397441
0.420975733970388,0.437661150685747
0.430733921398629,0.915093755703033
0.367322430428139,0.616851925875485
0.449943488658734,0.295835005167255
0.837486297705094,0.616284246649578
0.99452763570085,0.60228686032704
0.292017165924441,0.447283040122656
0.416246274414882,0.892060398514154
0.317066614153482,0.689110975690832
0.974899104761432,0.580740241880422
0.167523158477924,0.69084068678368
0.00359047725515591,0.111802173676203
0.615786902437895,0.567591636977294
0.0122190102024833,0.313527609266018
0.0761301395026347,0.156871537635146
0.93968043115125,0.578355288821041
0.874016891768609,0.618445010045919
0.723052842249816,0.770089045197372
0.0115998205895009,0.0148367472114283
0.288571606612934,0.717130357198697
0.0388777650069683,0.388792157236754
0.845693048382862,0.552077168364154
0.246591231999211,0.259551028342306
0.00547851403828255,0.0465099080110149
0.789861711005974,0.529108622550588
0.931780351569496,0.829019801979853
0.243463019949838,0.285306585878903
0.374794064511538,0.604635289698499
0.575334040529151,0.43518644465008
0.308482812064424,0.316181886668523
0.86845189974729,0.61069154911649
0.665312668690412,0.469814470596075
0.0889203727955637,0.525314078700059
0.131903421496776,0.00756301019192819
0.520882926829637,0.584543498047202
0.76935659817674,0.750142321112804
0.256556832196109,0.308053089641702
0.320530251513914,0.404498668311821
0.305310936952512,0.275093623013739
0.0431616976180252,0.68344811864284
0.856326008363792,0.227045654231954
0.594978969271236,0.127947406031057
0.616151670307512,0.679925113686372
0,0
0.14935635197531,0.263145954542024
0.7552349543605,0.513351474305062
0.738186768307597,0.417267362934505
0.219638471646171,0.107994986944089
0.267521158128924,0.767435051731448
0.67246602938384,0.816649170622089
0.616131422612332,0.834664648218533
0.879877576516755,0.744945405640932
0.93921354481462,0.421710420594916
0.222205623588168,0.563971842050831
0.56292231995682,0.295424318522513
0.211082876136586,0.814554945090348
0.438424903534065,0.553510224883891
0.0549279599356595,0.300994870573213
0.404010322424274,0.443592129032916
0.705715044581797,0.321074357955708
0.351892154173518,0.341539408981686
