"X","Y"
0.983649617906084,0.929251077065956
0.775432121184694,0.703296410393799
0.838620885847667,0.851840463003951
0.775295530188567,0.497419529832609
0.991701779479982,0.785830296996295
0.998351185651108,0.892843167587546
0.27152479568411,0.68072245089254
0.573869384671085,0.641897950211414
0.604290802905355,0.724128730136139
0.187951645554724,0.176433381561466
0.60792901188865,0.703974932879149
0.6318008604676,0.40294042377774
0.39878329149293,0.601433474886107
0.800610142344979,0.710534665850364
0.796452156348524,0.797585373828644
0.635782446125762,0.721384604643795
0.803385504740615,0.7627412069624
0.458504394272881,0.386032073035668
0.996474510270518,0.908254875921441
0.645053133298762,0.772791831122681
0.73098899675975,0.584249330056895
0.138680137532256,0.522814872465963
0.907371092649377,0.841125348603417
0.550024169640099,0.516098686721076
0.240195170806733,0.489592009311239
0.940765998556227,0.649704239271094
0.031427477001152,0.266007298292745
0.872267398074274,0.736354812524087
0.165996702565506,0.48447395837487
0.380173587846821,0.177048561643143
0.173831484101457,0.658266509887862
0.423798036480611,0.37087769966003
0.748088652923989,0.603509960140398
0.851381845914694,0.610912350643783
0.522512546501538,0.469070562948927
0.630653557971279,0.247380095375014
0.509006660423524,0.363741611710965
0.634301986924661,0.514787627385129
0.894610724082741,0.931391514519433
0.912146409606611,0.380998331637905
0.682532892265397,0.450560324874866
0.521966292820605,0.550190189122806
0.121921459240311,0.142381256643493
0.296510740623395,0.348571889490572
0.887552621144316,0.835655875365787
0.824057391138013,0.58623292224227
0,0.084297022270892
0.543604314025426,0.477847302405595
0.0392780950810264,0.115297930548854
0.000220447230399587,0
0.745313596905706,0.707753388563228
0.830914434796917,0.924948834187996
0.485219300783789,0.289966220418245
0.436847050900397,0.192300612727964
0.933126483637142,0.410566368650577
0.0704544371270603,0.0136102190048091
0.77789614607176,0.739793133984157
0.443717864645444,0.778809479436061
0.855242365014174,0.62432514564836
0.627426031720029,0.697217544469235
0.734767097771821,0.815359845740564
0.740209194536985,0.455425735457602
0.487531645007979,0.248961133349493
0.785042568534254,0.577182752415065
0.185550538960958,0.0705584733493306
0.415597669095385,0.634653906272846
0.444438126087465,0.311418214650826
0.723941605836248,0.305725800218661
0.106329274529464,0.194543250391211
0.591181392350388,0.600563134659286
0.00182100572691561,0.0900244374750437
0.611993898573512,0.560845966045001
0.882474868387473,0.795894665086119
0.436065120822291,0.410871945581529
0.852542356643872,0.308564835793004
0.0960361501501847,0.831786544743935
0.514473165365521,0.361049217777332
0.355027702103765,0.436572973844782
0.688422001197606,0.465585034387134
0.153342875617084,0.28365705037897
0.110630219013916,0.347303952916468
0.829436952512503,0.747950271451457
0.0101714634857301,0.0509937153772786
0.0647303363949229,0.290004372861367
1,0.904984148416204
0.283600029503773,0.286629254573058
0.0796158468601687,0.0736706961811129
0.748559754225646,0.662393584684233
0.151797284007155,0.266871538850666
0.631499162897511,0.826840326812497
0.509546692799313,0.352986145276589
0.348527060124441,0.16616107138854
0.51267309451603,0.627138898838344
0.395070822916122,0.277486699346987
0.206150844197381,0.357918633748683
0.853968580326559,0.770065041620107
0.166206713211447,0.340611916601809
0.369962091671989,0.426530796603748
0.996987306308884,1
0.52965087409676,0.648294756219314
