"X","Y"
0.924977343956578,0.961451241202532
0.288360057279283,0.755272856560153
0.648463406035209,0.281182702969757
0.744505684356809,1
0.663903005488295,0.378489216256021
0.462132561337897,0.542298715420567
0.945094793587239,0.600490829358569
0.466741165930828,0.474357056408516
0.989199804073409,0.82748120762006
0.479606095212545,0.552352710877924
0.914066413108001,0.690039562326561
1,0.836411944325056
0.082081844076416,0.217545228364838
0.393740088327458,0.338448992074946
0.45122417245042,0.100605799410444
0.74552573248081,0.494120571964038
0.391618403517731,0.335434534496081
0.0025999747921423,0.915787653628383
0.00602859512941343,0.0212282640804365
0.916668945558678,0.736860674182299
0.382961239374342,0.114705463293921
0.0365061264924179,0.0362013995598411
0.4358133285829,0.539223207422279
0.897584088580025,0.387345569332043
0.981848176624223,0.767639706478042
0.336245776245366,0.340813327481026
0.402126775835688,0.311121770890885
0.0380306212592519,0
0.684444082142582,0.236911526082724
0.262991654833024,0.492399045208136
0.682753417395697,0.749097655786842
0.767751959387377,0.469826028290754
0.859037484978776,0.66280948326374
0.273319292879419,0.770459887242999
0.700573517646856,0.939764530999828
0.0421341701143053,0.0807040308669734
0.21772374661685,0.384491514856639
0.198508698020236,0.762966471870337
0.00658615019966114,0.129166564705084
0.519515140264404,0.513368790927937
0.587561271427816,0.526173466187198
0.362170653458601,0.230254376744375
0.784236943448484,0.491684675072699
0.23526075322536,0.417811331378769
0.0852964967850061,0.236358311289855
0.674469187605196,0.875174183884964
0.209809449623497,0.281137943919306
0.935953129968939,0.588153073265436
0.335886056135186,0.675673218396354
0.751985430092476,0.30132139584012
0.632767199224962,0.555771440618358
0.217907944889331,0.0755457306747223
0.952976679296555,0.969232768601802
0.747813966687167,0.528245019641798
0.541138787800304,0.395644621804616
0.615240417568991,0.214793218183825
0.759628802724014,0.613798950124807
0.541167854439935,0.302498781109361
0,0.0801799749850029
0.61847646887203,0.896453045628409
0.359835178846108,0.421908147926035
0.579330379014866,0.244278997055451
0.727360531493701,0.651595448997052
0.929430848446681,0.603438195251915
0.235078611245649,0.605456760708517
0.913664534844523,0.987068153825909
0.63809570303389,0.2807658817834
0.859840549796742,0.786794267533741
0.830393958419775,0.67263423448359
0.772778228254072,0.856451820326712
0.148925713095188,0.320425231320414
0.468540360114268,0.756038412024592
0.741406629232381,0.142613212053936
0.170916233461685,0.86684098916994
0.295939008450589,0.709174648521215
0.72707830985179,0.557340322034645
0.787260841063735,0.216589883007224
0.685776763954836,0.769745454890081
0.188846728042963,0.551731105228808
0.136031873768767,0.376028235589255
0.945247404655159,0.763282563032473
0.607978496827965,0.383571921608333
0.540607468633059,0.647537891701566
0.456203221559084,0.597739456431952
0.116245632361147,0.289287833216652
0.737560727939923,0.226565244444898
0.417887886058961,0.703822647595553
0.431502701673753,0.666425043125041
0.833710871105738,0.397616249488687
0.803045458488243,0.189770886249455
0.928268826465351,0.763248254447512
0.319585736855719,0.358483311210656
0.750255632812912,0.686228953223699
0.928114511973019,0.325461280019597
0.133617539630054,0.145274720979139
0.195739919771831,0.731052721528971
0.129103705846405,0.494089299983275
0.0717685928682194,0.505393707118752
0.537202775203563,0.966937249478408
0.751188555808778,0.650823086249848
